time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
1325,23400.625,0,23400.625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,277536.5167,0,,0,0.044444444,0,0,0,0,0,0,0,0
1326,32583.9375,614.1333333,31969.80417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,265751.0917,0,,0,0.044444444,0,0,0,0,0,0,0,0
1327,32416.3,9777.466667,22638.83333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262138.725,0,,0,0.044444444,0,0,0,0,0,0,0,0
1328,26515.95,45105.58333,-18589.63333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278859.0333,0,,0,0.044444444,0,0,0,0,0,0,0,0
1329,26904.6375,89484.08333,-62579.44583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289447.7583,0,,0,0.044444444,0,0,0,0,0,0,0,0
1330,26549.825,132869.75,-106319.925,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294187.7583,0,,0,0.044444444,0,0,0,0,0,0,0,0
1331,24277.45,164040.05,-139762.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296350.7792,0,,0,0.044444444,0,0,0,0,0,0,0,0
1332,24423.35,181287.1,-156863.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296350.7792,0,,0,0.044444444,0,0,0,0,0,0,0,0
1333,20438.725,186171.9333,-165733.2083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296350.7792,0,,0,0.044444444,0,0,0,0,0,0,0,0
1334,20029.7,175786.4833,-155756.7833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296350.7792,0,,0,0.044444444,0,0,0,0,0,0,0,0
1335,24512.1875,150314.7167,-125802.5292,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296350.7792,0,,0,0.044444444,0,0,0,0,0,0,0,0
1336,28157.5625,102441.1833,-74283.62083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296199.9458,0,,0,0.044444444,0,0,0,0,0,0,0,0
1337,30679.3375,42589.28333,-11909.94583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,287843.8542,0,,0,0.044444444,0,0,0,0,0,0,0,0
1338,36784.875,1432.9,35351.975,0.05,0.055428571,0.461,0,1.813,1.813,0,36238,36238,0,14,7,14,0,7,2,301909.725,0,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
1339,42531.8875,1.066666667,42530.82083,0.063,0.054777778,1.186,6.430000007,5.402,5.402,0,86276,86276,0,37,19,37,0,18,2,377312.8333,0.142888889,,0.4,0.044444444,0,0,0,0,0,0,0,0
1340,36535.85,0,36535.85,0.052,0.055375,0.527,17.25999999,2.088,2.088,0,39866,39866,0,16,8,16,0,8,2,385841.4542,0.383555555,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
1341,41961.2875,0,41961.2875,0.028,0.05625,0.267,7.354000002,0.529,0.529,0,18858,18858,0,8,4,8,0,4,2,373038.5792,0.163422222,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1342,29383.5875,2.366666667,29381.22083,0.056,0.05625,0.267,3.197999984,1.23,1.23,0,22159,22159,0,8,4,8,0,4,2,372068.5083,0.071066666,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1343,24229.8125,1,24228.8125,0,0.062,0.062,3.899999976,0,0,0,0,0,0,1,0,1,0,1,2,349826.6333,0.086666666,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1344,21609.8,0,21609.8,0.034,0.05625,0.267,0.619000018,0.54,0.54,0,15646,15646,0,8,4,8,0,4,2,348338.3083,0.013755556,2.022222222,0.088888889,0.044444444,1.022222222,1.066666667,0.911866666,0,0,11.314,0,1
1345,21372.575,0,21372.575,0,NaN,0,3.209000021,0,0,0,0,0,0,0,0,0,0,0,2,329765.6083,0.071311112,,0,0.044444444,0,0,0,0,0,0,0,0
1346,23302.8125,0,23302.8125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,311974.2583,0,,0,0.044444444,0,0,0,0,0,0,0,0
1347,22265.1125,0,22265.1125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298185.0458,0,,0,0.044444444,0,0,0,0,0,0,0,0
1348,21120.0625,0,21120.0625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288130.8083,0,,0,0.044444444,0,0,0,0,0,0,0,0
1349,21065.2,0,21065.2,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,276199.3458,0,,0,0.044444444,0,0,0,0,0,0,0,0
1350,33503.2625,612.4166667,32890.84583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261582.2958,0,,0,0.044444444,0,0,0,0,0,0,0,0
1351,34578.0875,9838.8,24739.2875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,258936.2375,0,,0,0.044444444,0,0,0,0,0,0,0,0
1352,32517.95,44875.88333,-12357.93333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,273929.2208,0,,0,0.044444444,0,0,0,0,0,0,0,0
1353,29968.025,90264.85,-60296.825,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,286580.5625,0,,0,0.044444444,0,0,0,0,0,0,0,0
1354,27497.45,133638.65,-106141.2,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292006.7042,0,,0,0.044444444,0,0,0,0,0,0,0,0
1355,26210.6875,165378.1833,-139167.4958,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293278.675,0,,0,0.044444444,0,0,0,0,0,0,0,0
1356,30850.0375,182038.55,-151188.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293278.675,0,,0,0.044444444,0,0,0,0,0,0,0,0
1357,32910.8125,184808.6,-151897.7875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293278.675,0,,0,0.044444444,0,0,0,0,0,0,0,0
1358,29824.025,174096.5,-144272.475,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293278.675,0,,0,0.044444444,0,0,0,0,0,0,0,0
1359,23190.825,147426.3,-124235.475,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293278.675,0,,0,0.044444444,0,0,0,0,0,0,0,0
1360,25890.85,100524.65,-74633.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292453.9667,0,,0,0.044444444,0,0,0,0,0,0,0,0
1361,26296.8125,41754.5,-15457.6875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283916.7958,0,,0,0.044444444,0,0,0,0,0,0,0,0
1362,34791.1125,1461.85,33329.2625,0.045,0.057,0.203,0,0.969,0.969,0,21393,21393,0,6,3,6,0,3,2,281799.4417,0,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1363,45334.9125,1.433333333,45333.47917,0.068,0.054727273,1.445,2.99000001,7.691,7.691,0,113196,113196,0,45,23,45,0,22,2,385466.9,0.066444444,,0.488888889,0.044444444,0,0,0,0,0,0,0,0
1364,42094.975,1.85,42093.125,0.058,0.055090909,0.722,22.14500001,3.022,3.022,0,52434,52434,0,22,11,22,0,11,2,402319.425,0.492111112,,0.244444444,0.044444444,0,0,0,0,0,0,0,0
1365,33486,1.133333333,33484.86667,0.041,0.0558,0.332,10.23599997,0.557,0.557,0,13662,13662,0,10,5,10,0,5,2,386258.8583,0.227466666,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1366,28992.175,2.933333333,28989.24167,0.033,0.058,0.137,3.878000021,0.295,0.295,0,9055,9055,0,4,2,4,0,2,2,370157.8917,0.086177778,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1367,24736.7625,2.033333333,24734.72917,0,0.062,0.062,1.667999983,0,0,0,0,0,0,1,0,1,0,1,2,347319.5875,0.037066666,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1368,21267.6875,2,21265.6875,0.024,0.058,0.137,0.619000018,0.168,0.168,0,7019,7019,0,4,2,4,0,2,2,338240.75,0.013755556,2.133333333,0.044444444,0.044444444,1.066666667,1.066666667,0.980577778,0,0,13.074,0,0
1369,19677.775,0,19677.775,0,0.062,0.062,1.540999979,0,0,0,0,0,0,1,0,1,0,1,2,320740.3625,0.034244444,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1370,17946.05,0,17946.05,0,NaN,0,0.619000018,0,0,0,0,0,0,0,0,0,0,0,2,306028.6125,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
1371,18491.175,0,18491.175,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,293951.3625,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1372,21215.1125,0,21215.1125,0,0.062,0.062,0.618000001,0,0,0,0,0,0,1,0,1,0,1,2,282740.975,0.013733333,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1373,20873.8,0,20873.8,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,271575.4375,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
1374,24095.85,634.95,23460.9,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260115.3208,0,,0,0.044444444,0,0,0,0,0,0,0,0
1375,27126.7625,9973.983333,17152.77917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,256725.05,0,,0,0.044444444,0,0,0,0,0,0,0,0
1376,30348.975,43607.95,-13258.975,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,272850.9875,0,,0,0.044444444,0,0,0,0,0,0,0,0
1377,33350.1625,87059.61667,-53709.45417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283550.1875,0,,0,0.044444444,0,0,0,0,0,0,0,0
1378,29656.2,130471.8833,-100815.6833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291357.8625,0,,0,0.044444444,0,0,0,0,0,0,0,0
1379,30780.6625,162705.5167,-131924.8542,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294715.2917,0,,0,0.044444444,0,0,0,0,0,0,0,0
1380,31968.1875,182530.0667,-150561.8792,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296572.5792,0,,0,0.044444444,0,0,0,0,0,0,0,0
1381,29258.625,186369.05,-157110.425,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296572.5792,0,,0,0.044444444,0,0,0,0,0,0,0,0
1382,30412.3875,166208.7833,-135796.3958,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296572.5792,0,,0,0.044444444,0,0,0,0,0,0,0,0
1383,28962.8625,145812.1333,-116849.2708,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296572.5792,0,,0,0.044444444,0,0,0,0,0,0,0,0
1384,28512.7625,98858.41667,-70345.65417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295181.3708,0,,0,0.044444444,0,0,0,0,0,0,0,0
1385,30936.8875,37996,-7059.1125,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,285553.8,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1386,34739.2125,1361.766667,33377.44583,0.053,0.055666667,0.397,0.618999988,1.966,1.966,0,37428,37428,0,12,6,12,0,6,2,305339.2292,0.013755555,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
1387,33576.3,1.166666667,33575.13333,0.069,0.054777778,1.186,5.934000045,6.405,6.405,0,93372,93372,0,37,19,37,0,18,2,393754.5583,0.131866668,,0.4,0.044444444,0,0,0,0,0,0,0,0
1388,31667.7375,0,31667.7375,0.042,0.055428571,0.461,18.26899993,1.271,1.271,0,30328,30328,0,14,7,14,0,7,2,390673.8167,0.405977776,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
1389,32352.2125,0,32352.2125,0.024,0.05625,0.267,5.888000041,0.199,0.199,0,8389,8389,0,8,4,8,0,4,2,370840.6917,0.130844445,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1390,26783.375,0,26783.375,0.041,0.05625,0.267,2.868999988,0.589,0.589,0,14293,14293,0,8,4,8,0,4,2,362435.7542,0.063755555,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1391,25812.4375,0,25812.4375,0.039,0.057,0.203,3.259000003,0.471,0.471,0,12047,12047,0,6,3,6,0,3,2,352267.6167,0.072422222,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1392,25024.7625,0,25024.7625,0,0.062,0.062,2.493999988,0,0,0,0,0,0,1,0,1,0,1,2,328707.2417,0.055422222,2.066666667,0.022222222,0.044444444,1.066666667,1.066666667,0.894111111,0,0,11.069,0,0
1393,22626.5375,0,22626.5375,0.047,0.0558,0.332,0.618000001,0.948,0.948,0,20295,20295,0,10,5,10,0,5,2,332030.0167,0.013733333,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1394,20182.3125,0,20182.3125,0.047,0.05625,0.267,4.268000007,0.993,0.993,0,21112,21112,0,8,4,8,0,4,2,337699.2792,0.094844445,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1395,17540.6125,0,17540.6125,0,0.062,0.062,3.664000034,0,0,0,0,0,0,1,0,1,0,1,2,321200.6667,0.081422223,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1396,17494.775,0,17494.775,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,305132.1917,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1397,18011.0125,0,18011.0125,0.039,0.05625,0.267,0.618000001,0.391,0.391,0,9979,9979,0,8,4,8,0,4,2,301865.0042,0.013733333,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1398,20316.125,386.95,19929.175,0,0.062,0.062,3.061000019,0,0,0,0,0,0,1,0,1,0,1,2,287904.4583,0.068022222,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1399,25233.8125,6442.266667,18791.54583,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,277085.5708,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1400,30228.475,27925.78333,2302.691667,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,276800.6667,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
1401,33331.5375,21674.08333,11657.45417,0.017,0.058,0.137,0,0.076,0.076,0,4473,4473,0,4,2,4,0,2,2,275136.8375,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1402,33033.725,37845.21667,-4811.491667,0,0.062,0.062,1.449000001,0,0,0,0,0,0,1,0,1,0,1,2,274244.8792,0.0322,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1403,31041.5,67460.81667,-36419.31667,0,0.062,0.062,0.618000001,0,0,0,0,0,0,1,0,1,0,1,2,280092.9125,0.013733333,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1404,37451.1125,75221.63333,-37770.52083,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,279662.75,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1405,40181.0625,105362.1667,-65181.10417,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,285860.2542,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
1406,29910.725,112229.9667,-82319.24167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,286784.325,0,,0,0.044444444,0,0,0,0,0,0,0,0
1407,35692.15,98052.53333,-62360.38333,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,285213.4917,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1408,42506.4,72045.48333,-29539.08333,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,279057.2083,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1409,48520.63558,24346.68462,24173.95096,0.051,0.055428571,0.461,0.618999988,2.372,2.372,0,46482,46482,0,14,7,14,0,7,2,311057.6333,0.013755555,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
1410,53641.7375,629.6833333,53012.05417,0.055,0.0551,0.656,6.988999963,3.12,3.12,0,56845,56845,0,20,10,20,0,10,2,336906.9167,0.15531111,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
1411,44823.6375,2.716666667,44820.92083,0.068,0.054761905,1.381,9.684000015,6.589,6.589,0,96445,96445,0,43,22,43,0,21,2,419042.9083,0.2152,,0.466666667,0.044444444,0,0,0,0,0,0,0,0
1412,39723.85,2.383333333,39721.46667,0,0.062,0.062,20.39399996,0,0,0,0,0,0,1,0,1,0,1,2,375517.5083,0.453199999,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1413,35032.7625,0.85,35031.9125,0.04,0.05625,0.267,0.618999988,0.694,0.694,0,17147,17147,0,8,4,8,0,4,2,365035.5125,0.013755555,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1414,31519.4,0,31519.4,0.044,0.057,0.203,3.36500001,0.7,0.7,0,15939,15939,0,6,3,6,0,3,2,353900.425,0.074777778,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1415,24626.5625,0,24626.5625,0.056,0.05625,0.267,2.722000033,1.556,1.556,0,27821,27821,0,8,4,8,0,4,2,364933.1125,0.060488889,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1416,21711.1375,0.383333333,21710.75417,0,0.062,0.062,4.225999981,0,0,0,0,0,0,1,0,1,0,1,2,344328.5458,0.093911111,3.111111111,0.022222222,0.044444444,1.666666667,1.066666667,1.386711112,0,0,17.439,0,0
1417,22518.2375,0.283333333,22517.95417,0.037,0.058,0.137,0.618999988,0.168,0.168,0,4559,4559,0,4,2,4,0,2,2,328356.7292,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1418,21257.525,0,21257.525,0,NaN,0,1.541000009,0,0,0,0,0,0,0,0,0,0,0,2,308996.4542,0.034244445,,0,0.044444444,0,0,0,0,0,0,0,0
1419,19784.5625,0.083333333,19784.47917,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,294362.075,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1420,18404.1,0.433333333,18403.66667,0,0.062,0.062,0.618000001,0,0,0,0,0,0,1,0,1,0,1,2,281712.8958,0.013733333,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1421,18677.15,38.36666667,18638.78333,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,271479.9833,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1422,26820.2375,526.9,26293.3375,0,NaN,0,0.618999988,0,0,0.862,0,0,6000,1,0,0,1,0,2,267243.55,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
1423,25631.95,2350.7,23281.25,0,NaN,0,0.967000008,0,0,0,0,0,0,0,0,0,0,0,2,261679.1083,0.021488889,,0,0.044444444,0,0,0,0,0,0,0,0
1424,23550.025,19008.73333,4541.291667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,263007.9875,0,,0,0.044444444,0,0,0,0,0,0,0,0
1425,24675.1125,28460.35,-3785.2375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,269079.8417,0,,0,0.044444444,0,0,0,0,0,0,0,0
1426,23966.51429,61949.93095,-37983.41667,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,282648.9333,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1427,29741.5,93990.48333,-64248.98333,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,286442.1458,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
1428,22567.8125,119573.65,-97005.8375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294394.2792,0,,0,0.044444444,0,0,0,0,0,0,0,0
1429,26259.6,137064.9167,-110805.3167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294293.0417,0,,0,0.044444444,0,0,0,0,0,0,0,0
1430,28006.55,120630.7333,-92624.18333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294293.0417,0,,0,0.044444444,0,0,0,0,0,0,0,0
1431,28944.8375,135768.35,-106823.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293917.0583,0,,0,0.044444444,0,0,0,0,0,0,0,0
1432,31859.7875,85846.76667,-53986.97917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291508.75,0,,0,0.044444444,0,0,0,0,0,0,0,0
1433,41150.05,30163.83333,10986.21667,0.03,0.058,0.137,0,0.401,0.401,0,13177,13177,0,4,2,4,0,2,2,290445.8333,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1434,43887.95,953,42934.95,0.049,0.055375,0.527,1.774000019,2.519,2.519,0,51070,51070,0,16,8,16,0,8,2,314298.8875,0.039422222,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
1435,51556.575,0,51556.575,0.069,0.054727273,1.445,7.782999992,6.442,6.442,0,93079,93079,0,45,23,45,0,22,2,386271.1333,0.172955555,,0.488888889,0.044444444,0,0,0,0,0,0,0,0
1436,49921.2375,6.8,49914.4375,0.053,0.055428571,0.461,20.89999998,2.321,2.321,0.862,43629,43629,6000,15,7,14,1,7,2,393552.1542,0.464444444,,0.155555556,0.044444444,0,0,0,0,0,0,14.28571429,0
1437,50896.575,7.266666667,50889.30833,0.038,0.057,0.203,7.905000001,0.548,0.548,0,14344,14344,0,6,3,6,0,3,2,367337.9458,0.175666667,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1438,44100.875,1.05,44099.825,0,0.062,0.062,2.57100001,0,0,0,0,0,0,1,0,1,0,1,2,326567.0958,0.057133334,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1439,31303.06875,0,31303.06875,0.044,0.0558,0.332,0.618999988,1.281,1.281,0,29311,29311,0,10,5,10,0,5,2,335581.1646,0.013755555,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1440,29540.58214,0.266666667,29540.31548,0.056,0.055666667,0.397,4.599999994,1.573,1.573,0,27910,27910,0,12,6,12,0,6,2,343056.2241,0.102222222,2.377777778,0.133333333,0.044444444,1.222222222,1.066666667,1.047866666,0.044444444,0,13.68,0,0
1441,23510.6,0.416666667,23510.18333,0.012,0.058,0.137,5.540999979,0.04,0.04,0,3384,3384,0,4,2,4,0,2,2,325356.3158,0.123133333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1442,19688.3125,0.516666667,19687.79583,0,0.062,0.062,1.412999988,0,0,0,0,0,0,1,0,1,0,1,2,309092.1074,0.0314,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1443,18144.675,0.166666667,18144.50833,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,295994.0741,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1444,18392.775,0,18392.775,0.049,0.058,0.137,0.618999988,0.438,0.438,0,8859,8859,0,4,2,4,0,2,2,293083.0241,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1445,22119.375,19.71666667,22099.65833,0,NaN,0,1.810000002,0,0,0,0,0,0,0,0,0,0,0,2,281198.8699,0.040222222,,0,0.044444444,0,0,0,0,0,0,0,0
1446,28210.3625,309.7833333,27900.57917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268395.7449,0,,0,0.044444444,0,0,0,0,0,0,0,0
1447,33123.525,1920.516667,31203.00833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,258638.7533,0,,0,0.044444444,0,0,0,0,0,0,0,0
1448,23044.7125,14283.6,8761.1125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,259381.3616,0,,0,0.044444444,0,0,0,0,0,0,0,0
1449,24022.1875,57681.81667,-33659.62917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285542.7616,0,,0,0.044444444,0,0,0,0,0,0,0,0
1450,27453.15,115784.85,-88331.7,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294917.9158,0,,0,0.044444444,0,0,0,0,0,0,0,0
1451,24644.2,137073.1833,-112428.9833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295943.5908,0,,0,0.044444444,0,0,0,0,0,0,0,0
1452,28444.0625,164518.9,-136074.8375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297313.1283,0,,0,0.044444444,0,0,0,0,0,0,0,0
1453,30150.375,176700.4,-146550.025,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297313.1283,0,,0,0.044444444,0,0,0,0,0,0,0,0
1454,31382.6875,155146.6667,-123763.9792,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297248.6824,0,,0,0.044444444,0,0,0,0,0,0,0,0
1455,28549.325,87630.15,-59080.825,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296078.2491,0,,0,0.044444444,0,0,0,0,0,0,0,0
1456,37813.575,88783.85,-50970.275,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,292232.3074,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1457,41756.8625,42705.08333,-948.2208333,0.043,0.05625,0.267,0.619000018,1.14,1.14,0,26527,26527,0,8,4,8,0,4,2,309243.1824,0.013755556,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1458,47525.525,1974.4,45551.125,0.042,0.057,0.203,3.811000019,0.843,0.843,0.862,20053,20053,6000,7,3,6,1,3,2,303941.1991,0.084688889,,0.066666667,0.044444444,0,0,0,0,0,0,33.33333333,0
1459,49442.875,10.75,49432.125,0.057,0.054823529,1.11,3.832000017,4.905,4.905,0,86502,86502,0,34,17,34,0,17,2,362497.5824,0.085155556,,0.377777778,0.044444444,0,0,0,0,0,0,0,0
1460,43083.4375,4.483333333,43078.95417,0.052,0.0551,0.656,16.01099995,2.578,2.578,0,49735,49735,0,20,10,20,0,10,2,386927.2116,0.355799999,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
1461,39952.9875,1.933333333,39951.05417,0.033,0.055666667,0.397,9.139999986,0.63,0.63,0,18890,18890,0,12,6,12,0,6,2,371427.0324,0.203111111,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
1462,39643.4375,0.133333333,39643.30417,0.031,0.057,0.203,4.597000033,0.522,0.522,0,16798,16798,0,6,3,6,0,3,2,357744.6408,0.102155556,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1463,27255.6875,0.15,27255.5375,0.038,0.05625,0.267,2.54400003,0.752,0.752,0,19819,19819,0,8,4,8,0,4,2,358734.3533,0.056533334,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1464,23133.9625,0.366666667,23133.59583,0,0.062,0.062,3.422000021,0,0,0,0,0,0,1,0,1,0,1,2,336889.3449,0.076044445,2.622222222,0.022222222,0.044444444,1.333333333,1.066666667,1.123466667,0.022222222,0,13.421,0,0
