time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_bids_agent,avg_asks_agent,percentage_Market_Trades,black_Out_Instances
411,19032.0375,4.4,19027.6375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,286157.8545,0,0,0.05,0,0
412,19090.3875,4.25,19086.1375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269823.8295,0,0,0.05,0,0
413,21092.4625,4.316666667,21088.14583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,255472.0462,0,0,0.05,0,0
414,25393.9375,188.4333333,25205.50417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,242246.8837,0,0,0.05,0,0
415,28310.625,2664.466667,25646.15833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,234295.4045,0,0,0.05,0,0
416,28723.675,24984.46667,3739.208333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238026.042,0,0,0.05,0,0
417,26932,57224.16667,-30292.16667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256827.9087,0,0,0.05,0,0
418,26942.5875,94093.46667,-67150.87917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267389.6295,0,0,0.05,0,0
419,27822.7625,124006.3,-96183.5375,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,273647.7128,0,0,0.075,0,0
420,26501.15,141437.25,-114936.1,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,272993.9003,0.0136,0,0.075,0,0
421,34371.7375,144615.3667,-110243.6292,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,271948.9462,0.013625001,0,0.075,0,0
422,28636.15,135111.4833,-106475.3333,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,274373.0962,0.0136,0,0.075,0,0
423,30560.4125,110341.1167,-79780.70417,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,273099.2462,0.0136,0,0.075,0,0
424,32207.725,65115.9,-32908.175,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,267671.7962,0.013625,0,0.075,0,0
425,34969.9875,11579.65,23390.3375,0.041,0.05625,0.752,9.945,0,18204,18096,0,8,4,8,0,3,3,270248.8253,0.0136,0.075,0.075,0,0
426,42446.4625,944.0833333,41502.37917,0.057,0.055,4.166,50.08,0,73521,73521,0,24,12,24,0,12,2,319346.8337,0.08545,0.3,0.05,0,0
427,37552.425,1733.2,35819.225,0.06,0.055,3.962,47.736,0,66261,66261,0,24,12,24,0,12,2,358723.5087,0.300675001,0.3,0.05,0,0
428,35876.6125,2446.516667,33430.09583,0.035,0.0558,0.927,15.311,0,26485,26485,0,10,5,10,0,5,2,354730.8087,0.295575001,0.125,0.05,0,0
429,36021.45,1522.966667,34498.48333,0.028,0.055666667,0.648,13.842,0,22755,22755,0,12,6,12,0,6,2,344509.3212,0.106125001,0.15,0.05,0,0
430,27524.35,196.3666667,27327.98333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,317181.3378,0.115399999,0.025,0.05,0,0
431,24365.475,90.43333333,24275.04167,0.039,0.05625,0.828,8.542,0.862,21227,21227,6000,9,4,8,1,4,2,323660.542,0.015475,0.1,0.05,25,0
432,19532.925,105.05,19427.875,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,310444.717,0.111625,0.025,0.05,0,0
433,15651.4625,47.33333333,15604.12917,0.037,0.058,0.113,3.602,0,3070,3070,0,4,2,4,0,2,2,298688.5628,0.03965,0.05,0.05,0,0
434,15407.475,4.266666667,15403.20833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,283959.442,0.037149999,0.025,0.05,0,0
435,16084.725,4.35,16080.375,0.022,0.05625,0.144,4.041,0,6588,6588,0,8,4,8,0,4,2,278393.9795,0.015475,0.1,0.05,0,0
436,16065.3375,4.333333333,16061.00417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265920.0878,0.07035,0,0.05,0,0
437,19320.5125,4.35,19316.1625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,253079.2753,0,0.025,0.05,0,0
438,26338.575,45.41666667,26293.15833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,239335.192,0.015475,0.025,0.05,0,0
439,31658.725,983.3666667,30675.35833,0.006,0.058,0.009,1.049,0,1337,1337,0,4,2,4,0,2,2,231034.8503,0.015475,0.05,0.05,0,0
440,24552.425,14155.2,10397.225,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,231702.467,0.034525,0.025,0.05,0,0
441,19718.4,51327.15,-31608.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256244.4045,0.015475,0,0.05,0,0
442,18868.025,58523.56667,-39655.54167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260969.1878,0,0,0.05,0,0
443,16670.2875,51713.53333,-35043.24583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262414.4628,0,0,0.05,0,0
444,17625.2875,67473.95,-49848.6625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,262832.6878,0,0.025,0.05,0,0
445,22617.25,96151.68333,-73534.43333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,260867.0003,0.015475,0.025,0.05,0,0
446,22812.4625,96205.6,-73393.1375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263478.367,0.015475,0,0.05,0,0
447,21590.95,54322.16667,-32731.21667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260684.3128,0,0,0.05,0,0
448,21206.0125,44071.15,-22865.1375,0.028,0.058,0.365,3.142,0,13085,13085,0,4,2,4,0,2,2,274047.4503,0,0.05,0.05,0,0
449,24888.8,13389,11499.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259616.4253,0.043425001,0,0.05,0,0
450,36225.525,2255.916667,33969.60833,0.05,0.055222222,2.601,32.712,0,52322,52322,0,18,9,18,0,9,2,287938.4337,0,0.225,0.05,0,0
451,45185.15,1908.866667,43276.28333,0.06,0.054875,6.147,62.007,0,101799,101799,0,33,17,33,0,16,2,382373.1837,0.212975,0.4,0.05,0,0
452,35082.4625,3242.633333,31839.82917,0.035,0.05625,0.544,11.558,0,15532,15532,0,8,4,8,0,4,2,355748.3753,0.417699999,0.1,0.05,0,0
453,34393.7,3165.283333,31228.41667,0.04,0.055428571,1.313,19.032,0,32414,32414,0,14,7,14,0,7,2,359146.4003,0.08035,0.175,0.05,0,0
454,27518.5,574.0333333,26944.46667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,332201.9337,0.14825,0.025,0.05,0,0
455,22266.1125,1060.516667,21205.59583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,310996.3378,0.015475,0.025,0.05,0,0
456,19322.3375,266.4333333,19055.90417,0.052,0.055666667,1.712,12.225,0.862,32843,32843,6000,13,6,12,1,6,2,337782.9878,0.015475,0.15,0.05,16.66666667,0
457,19646.71477,4.25,19642.46477,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,318140.5231,0.1662,0.025,0.05,0,0
458,19986.65,4.4,19982.25,0.017,0.058,0.133,1.714,0,7941,7941,0,4,2,4,0,2,2,307836.8606,0.015475001,0.05,0.05,0,0
459,22209.90417,4.35,22205.55417,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,286101.5939,0.03765,0.025,0.05,0,0
460,26164.3,4.35,26159.95,0.012,0.057,0.057,1.894,0,4907,4907,0,6,3,6,0,3,2,270537.9814,0.015475,0.075,0.05,0,0
461,21612.44375,4.466666667,21607.97708,0.049,0.057,0.546,7.557,0,11102,11102,0,6,3,6,0,3,2,263867.5293,0.05195,0.075,0.05,0,0
462,26530.65,55.65,26475,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,245566.5543,0.064199999,0,0.05,0,0
463,29427.5625,760.45,28667.1125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,233955.696,0,0,0.05,0,0
464,20773.7125,7681.9,13091.8125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,230891.7585,0,0,0.05,0,0
465,17929.0125,27925.95,-9996.9375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,239460.8502,0,0.025,0.05,0,0
466,17254.525,64822.46667,-47567.94167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260887.9127,0.015475,0,0.05,0,0
467,18846.45,74303.76667,-55457.31667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263793.7043,0,0,0.05,0,0
468,24163.175,58969.91667,-34806.74167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259804.4168,0,0,0.05,0,0
469,18161.275,45787.51667,-27626.24167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258846.6293,0,0,0.05,0,0
470,21123.05,37443.16667,-16320.11667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,255587.6793,0,0.025,0.05,0,0
471,19010.275,27539.4,-8529.125,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,260225.2668,0.015475,0.025,0.05,0,0
472,25457.525,11666.51667,13791.00833,0.021,0.058,0.252,2.817,0,11995,11995,0,4,2,4,0,2,2,258611.2418,0.039649999,0.05,0.05,0,0
473,26823.675,4533.866667,22289.80833,0.06,0.055,4.04,37.424,0,66915,66915,0,24,12,24,0,12,2,313421.896,0.040625,0.3,0.05,0,0
474,35188.8625,3972.416667,31216.44583,0.056,0.054866667,4.882,54.795,0,86640,86640,0,30,15,30,0,15,2,383111.021,0.297575,0.375,0.05,0,0
475,47193.9125,4288.183333,42905.72917,0.033,0.055666667,1.028,18.563,0,30974,30974,0,12,6,12,0,6,2,376897.7127,0.367175,0.15,0.05,0,0
476,45016.175,4111.9,40904.275,0.069,0.058,0.754,13.312,0,10914,10914,0,4,2,4,0,2,2,345693.671,0.124924999,0.05,0.05,0,0
477,33492.1125,3193.416667,30298.69583,0.013,0.058,0.132,2.076,0,10344,10344,0,4,2,4,0,2,2,325529.7835,0.053175,0.05,0.05,0,0
478,35636.775,2954.883333,32681.89167,0.032,0.05625,0.655,9.802,0,20199,20199,0,8,4,8,0,4,2,316462.021,0.0376,0.1,0.05,0,0
479,28572.5875,1707.5,26865.0875,0.056,0.05625,1.282,13.581,0,23012,23012,0,8,4,8,0,4,2,320450.9085,0.083175,0.1,0.05,0,0
480,18487.4875,555.5333333,17931.95417,0.02,0.058,0.18,2.075,0,9091,9091,0,4,2,4,0,2,2,312787.0418,0.098849999,0.05,0.05,0,0
481,18960.1125,4.433333333,18955.67917,0.029,0.05625,0.439,5.753,0,15309,15309,0,8,4,8,0,4,2,312740.3752,0.038824999,0.1,0.05,0,0
482,18157.1,4.433333333,18152.66667,0.033,0.057,0.095,5.14,0,2890,2890,0,6,3,6,0,3,2,299143.8335,0.07775,0.075,0.05,0,0
483,17986.425,4.5,17981.925,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,284693.2085,0.052925,0,0.05,0,0
484,19534.6125,4.433333333,19530.17917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270967.1335,0,0,0.05,0,0
485,21503.8125,4.383333333,21499.42917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258203.1085,0,0,0.05,0,0
486,26180.8,23.9,26156.9,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,246793.221,0,0,0.05,0,0
487,27648.8125,1268.066667,26380.74583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,234356.6877,0,0,0.05,0,0
488,21035.4125,20363.85,671.5625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240136.4085,0,0,0.05,0,0
489,19335.6625,53576.11667,-34240.45417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256016.3835,0,0,0.05,0,0
490,17016.1375,79175.51667,-62159.37917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265117.6085,0,0,0.05,0,0
491,16761.8125,120694.3,-103932.4875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266767.346,0,0,0.05,0,0
492,20160.3125,141692.8167,-121532.5042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267967.2502,0,0,0.05,0,0
493,22586.7,149788.65,-127201.95,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267967.2502,0,0,0.05,0,0
494,18876.475,142168.65,-123292.175,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267967.2502,0,0,0.05,0,0
495,22048.4375,116410.8833,-94362.44583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267955.971,0,0,0.05,0,0
496,21813.575,68672.4,-46858.825,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266793.1377,0,0,0.05,0,0
497,23546.3,15297.86667,8248.433333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256749.3627,0,0,0.05,0,0
498,36993.9875,3526.583333,33467.40417,0.049,0.055222222,2.429,33.578,0,49101,49101,0,18,9,18,0,9,2,277719.5627,0,0.225,0.05,0,0
499,35944.525,4429.4,31515.125,0.066,0.054789474,7.166,78.076,0,109304,109304,0,39,20,39,0,19,2,385202.1877,0.2086,0.475,0.05,0,0
500,34274.8,4138.816667,30135.98333,0.037,0.055428571,1.148,22.416,0,30882,30882,0,14,7,14,0,7,2,375426.9002,0.4918,0.175,0.05,0,0
501,32532.475,3628.3,28904.175,0.037,0.058,0.386,6.015,0,10423,10423,0,4,2,4,0,2,2,355269.946,0.144100001,0.05,0.05,0,0
502,30642.275,2314.733333,28327.54167,0.009,0.058,0.069,1.464,0,7593,7593,0,4,2,4,0,2,2,334112.0877,0.043925,0.05,0.05,0,0
503,23952.925,1674.15,22278.775,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,311652.396,0.036025001,0,0.05,0,0
504,18521.6625,348.1833333,18173.47917,0.033,0.0558,0.531,10.353,0,16250,16250,0,10,5,10,0,5,2,312191.1168,0,0.125,0.05,0,0
505,17085.275,4.283333333,17080.99167,0.008,0.058,0.044,1.015,0,5148,5148,0,4,2,4,0,2,2,301914.8502,0.096274999,0.05,0.05,0,0
506,22407.5125,4.383333333,22403.12917,0.025,0.058,0.282,3.094,0,11175,11175,0,4,2,4,0,2,2,295313.9835,0.035375,0.05,0.05,0,0
507,21168.8,4.333333333,21164.46667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,277493.6793,0.0414,0.025,0.05,0,0
508,24457.125,4.433333333,24452.69167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262815.7627,0.015475,0,0.05,0,0
509,22212.225,4.016666667,22208.20833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,250152.5793,0,0,0.05,0,0
510,27764.9125,206.5166667,27558.39583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238055.0918,0,0,0.05,0,0
511,30612.975,2861.566667,27751.40833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,231532.2918,0,0,0.05,0,0
512,25658.925,26471.1,-812.175,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,239880.046,0,0,0.05,0,0
513,22264.4625,62594.2,-40329.7375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253705.4127,0,0,0.05,0,0
514,22323.2125,101792.2167,-79469.00417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258654.6502,0,0,0.05,0,0
515,23922.3125,133725.6667,-109803.3542,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264537.7127,0,0,0.05,0,0
516,22209.575,145246.9,-123037.325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267217.396,0,0,0.05,0,0
517,23523.9625,150821.45,-127297.4875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266251.9668,0,0,0.05,0,0
518,24752.825,151155.6833,-126402.8583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266063.8835,0,0,0.05,0,0
519,18783.8,126063.8833,-107280.0833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267740.2918,0,0,0.05,0,0
520,21062.0625,79653.9,-58591.8375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269592.6502,0,0,0.05,0,0
521,25965.1,20484.08333,5481.016667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,257577.7668,0,0.025,0.05,0,0
522,33623.7,4372.833333,29250.86667,0.041,0.055375,1.918,24.955,0,46993,46993,0,16,8,16,0,8,2,279137.1835,0.01545,0.2,0.05,0,0
523,41758.1625,4428.2,37329.9625,0.061,0.054777778,6.053,70.72,0,99521,99521,0,36,18,36,0,18,2,358675.071,0.1796,0.45,0.05,0,0
524,32185.5875,4151.133333,28034.45417,0.044,0.055375,1.917,28.505,0,43721,43721,0,16,8,16,0,8,2,376619.6752,0.445225,0.2,0.05,0,0
525,29982.9375,3765.966667,26216.97083,0.027,0.05625,0.619,10.016,0,22542,22542,0,8,4,8,0,4,2,372795.821,0.17955,0.1,0.05,0,0
526,28048.9125,3002.083333,25046.82917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,346414.2335,0.08225,0,0.05,0,0
527,25974.225,1756.85,24217.375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,322196.8585,0,0.025,0.05,0,0
528,22169.175,499.25,21669.925,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,301076.1835,0.01545,0.025,0.05,0,0
529,24302.3625,4,24298.3625,0.024,0.05625,0.365,5.797,0,15249,15249,0,8,4,8,0,4,2,296620.6585,0.015475,0.1,0.05,0,0
530,24624.375,4.4,24619.975,0.007,0.057,0.049,1.379,0,6962,6962,0,6,3,6,0,3,2,286598.446,0.07585,0.075,0.05,0,0
531,31040.4875,4.2,31036.2875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,259220.4585,0.051775001,0.025,0.05,0,0
532,31021.5,4.366666667,31017.13333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238598.0627,0.015474999,0,0.05,0,0
533,27080.5,4.383333333,27076.11667,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,232473.471,0,0,0.05,0,0
534,21818.025,219.6333333,21598.39167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,228477.7335,0.024175,0,0.05,0,0
535,26197.3,3054.533333,23142.76667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,227310.7127,0,0,0.05,0,0
536,29310.2375,26364.98333,2945.254167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236453.3585,0,0,0.05,0,0
537,26522.675,60365.65,-33842.975,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,255449.4502,0,0,0.05,0,0
538,26737.3875,97617.96667,-70880.57917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267045.171,0,0,0.05,0,0
539,45046.175,127505.1333,-82458.95833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267583.3752,0,0,0.05,0,0
540,36907.575,144358.0167,-107450.4417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,271573.2918,0,0,0.05,0,0
541,30589.1875,149064.6,-118475.4125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,273107.4127,0,0,0.05,0,0
542,23659.2375,143104.5333,-119445.2958,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,273950.8543,0,0,0.05,0,0
543,29400.2,117482.6167,-88082.41667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,272361.2835,0,0,0.05,0,0
544,35444.925,77042.18333,-41597.25833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,265229.996,0,0.025,0.05,0,0
545,37007.425,20205.93333,16801.49167,0.027,0.057,0.526,5.787,0.862,19405,19405,6000,7,3,6,1,3,2,280547.4835,0.015475,0.075,0.05,33.33333333,0
546,42222.375,4152.6,38069.775,0.037,0.0558,1.048,14.704,0,28132,28132,0,10,5,10,0,5,2,271548.9085,0.087875,0.125,0.05,0,0
547,38152.5,4079.933333,34072.56667,0.065,0.054789474,6.474,75.34,0,99891,99891,0,39,20,39,0,19,2,362816.7668,0.10915,0.475,0.05,0,0
548,32749.3375,4174.633333,28574.70417,0.026,0.0558,0.775,10.255,0,29593,29593,0,10,5,10,0,5,2,357930.1168,0.474624999,0.125,0.05,0,0
549,27598.0375,3673.666667,23924.37083,0.03,0.05625,0.636,8.855,0,21204,21204,0,8,4,8,0,4,2,354292.3293,0.10235,0.1,0.05,0,0
550,31057.4375,2961.766667,28095.67083,0.008,0.058,0.037,1.355,0,4568,4568,0,4,2,4,0,2,2,329131.9668,0.082650001,0.05,0.05,0,0
551,27215.675,1765.033333,25450.64167,0.029,0.05625,0.531,7.696,0,18628,18628,0,8,4,8,0,4,2,324958.4502,0.03525,0.1,0.05,0,0
552,27048.9125,518.2833333,26530.62917,0.027,0.057,0.424,4.976,0,15619,15619,0,6,3,6,0,3,2,321352.9585,0.08,0.075,0.05,0,0
553,19814.5125,4.4,19810.1125,0.042,0.058,0.32,4.594,0,7669,7669,0,4,2,4,0,2,2,310790.796,0.061125,0.05,0.05,0,0
554,18214.4125,4.283333333,18210.12917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,292829.7293,0.04235,0.025,0.05,0,0
555,19815.5875,4.05,19811.5375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,273939.9793,0.015475,0.025,0.05,0,0
556,21205.625,4.35,21201.275,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,258064.3918,0.01545,0.025,0.05,0,0
557,20608,4.266666667,20603.73333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,243069.4543,0.015475001,0.025,0.05,0,0
558,20702.0375,225.9166667,20476.12083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,234226.7293,0.015474999,0.025,0.05,0,0
559,22953.5,3154.333333,19799.16667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,228816.7168,0.015475001,0,0.05,0,0
560,25192.6875,26788.63333,-1595.945833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,238681.6085,0,0.025,0.05,0,0
561,33367.5,60080.18333,-26712.68333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,247389.8752,0.015475,0,0.05,0,0
562,32637.4125,96358.71667,-63721.30417,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,253804.0418,0,0.025,0.05,0,0
563,30077.4625,130142.75,-100065.2875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258832.5418,0.015475,0,0.05,0,0
564,30674.3875,137978.9333,-107304.5458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260559.5377,0,0,0.05,0,0
565,34655.825,141625.05,-106969.225,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260606.7585,0,0,0.05,0,0
566,40650.575,136419.9,-95769.325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260290.7793,0,0,0.05,0,0
567,37000.15,119138.1833,-82138.03333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262347.8335,0,0,0.05,0,0
568,32539.7375,72384.93333,-39845.19583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257007.521,0,0,0.05,0,0
569,40015.0875,15812.15,24202.9375,0.033,0.05625,0.86,10.934,0,26039,26039,0,8,4,8,0,4,2,261883.721,0,0.1,0.05,0,0
570,41334.775,2527.033333,38807.74167,0.058,0.054875,5.344,65.868,0,91792,91792,0,32,16,32,0,16,2,333778.6668,0.088275,0.4,0.05,0,0
571,43554.85,2435.35,41119.5,0.046,0.055,2.638,47.533,0,56804,56804,0,24,12,24,0,12,2,356647.9252,0.395074999,0.3,0.05,0,0
572,41478.825,1515.616667,39963.20833,0.029,0.05625,0.787,9.998,0,27211,27211,0,8,4,8,0,4,2,349902.6127,0.2625,0.1,0.05,0,0
573,32634.3875,1335.866667,31298.52083,0.03,0.057,0.482,6.512,0,16002,16002,0,6,3,6,0,3,2,336999.9002,0.086425,0.075,0.05,0,0
574,33895.7625,2610.066667,31285.69583,0.031,0.057,0.46,6.303,0,15047,15047,0,6,3,6,0,3,2,321722.9793,0.062575,0.075,0.05,0,0
575,23025.8375,1101.266667,21924.57083,0.04,0.05625,0.931,7.368,0,23386,23386,0,8,4,8,0,4,2,327459.746,0.062025,0.1,0.05,0,0
576,19287.5625,483.2833333,18804.27917,0.077,0.058,0.683,7.641,0,8835,8835,0,4,2,4,0,2,2,319884.196,0.090000001,0.05,0.05,0,0
577,18553.6,4.433333333,18549.16667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,301335.0293,0.051374999,0,0.05,0,0
578,18433.9375,4.483333333,18429.45417,0.039,0.057,0.223,4.865,0,5769,5769,0,6,3,6,0,3,2,290712.8252,0,0.075,0.05,0,0
579,18063.025,4.483333333,18058.54167,0.007,0.058,0.018,0.562,0,2716,2716,0,4,2,4,0,2,2,278865.6085,0.056125,0.05,0.05,0,0
580,21105.1,4.583333333,21100.51667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262336.3918,0.03475,0,0.05,0,0
581,20439.575,4.4,20435.175,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,250326.1418,0,0,0.05,0,0
582,23952.9125,21.86666667,23931.04583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238375.8835,0,0,0.05,0,0
583,23580.2875,390.8666667,23189.42083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,231149.296,0,0.025,0.05,0,0
584,20512.5375,5799.9,14712.6375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,228700.8585,0.015475,0.025,0.05,0,0
585,19996.05962,20102.56282,-106.5032051,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,230409.1534,0.015475,0.025,0.05,0,0
586,18762.7125,57057.25,-38294.5375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,250294.3575,0.015475,0.025,0.05,0,0
587,19768.59432,108289.9106,-88521.31629,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258903.3367,0.01545,0,0.05,0,0
588,18709.84318,109060.4818,-90350.63864,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261265.1117,0,0,0.05,0,0
589,20161,133475.9333,-113314.9333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262504.2284,0,0,0.05,0,0
590,17895.9,121154.9667,-103259.0667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263622.195,0,0,0.05,0,0
591,23827.0375,99919.98333,-76092.94583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262219.2159,0,0,0.05,0,0
592,24916.175,61972.1,-37055.925,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,257458.195,0,0.025,0.05,0,0
593,32981.6875,16494.8,16486.8875,0.043,0.057,0.758,8.992,0,17639,17639,0,6,3,6,0,3,2,258262.72,0.015475,0.075,0.05,0,0
594,43652.60937,3982.15,39670.45937,0.051,0.0551,2.925,38.977,0.862,57332,57332,6000,21,10,20,1,10,2,294036.9159,0.069475,0.25,0.05,10,0
595,46365.675,3671.1,42694.575,0.055,0.054875,4.91,57.34,0,89867,89867,0,32,16,32,0,16,2,360721.7909,0.2614,0.4,0.05,0,0
596,39428.6375,2917.2,36511.4375,0.033,0.055428571,0.902,18.948,0,27169,27169,0,14,7,14,0,7,2,352994.2034,0.384124999,0.175,0.05,0,0
597,31215.8,3067.466667,28148.33333,0.035,0.057,0.546,7.91,0,15450,15450,0,6,3,6,0,3,2,341686.2659,0.137999999,0.075,0.05,0,0
598,28689.6125,2297.466667,26392.14583,0.018,0.058,0.208,2.391,0,11783,11783,0,4,2,4,0,2,2,329731.2284,0.064149999,0.05,0.05,0,0
