time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
112,12443.933333333332,10397.199999999997,2046.7333333333354,0,0.00006823883592574009,0.04800000000977889,0.136,0,0,0,0,0,0,2134,0,0,0,0,0,0,107,119296,0.04800000000977889,2496.276,367439.51876470586,,,,,,,,0,
113,18450.750000000004,938.2,17512.550000000003,0.091,0.00017853560682046138,0.08005882351426408,0.356,0.553,0,0,6092,0,0,2135,1,1,0,1,0,0,107,120951,0.08005882351426408,2496.276,367439.43870588235,,,,,,,,0,
114,19440.816666666666,0,19440.816666666666,0.075,0.000179037111334002,0.2418235294171609,0.357,0.48,0,0,6367,0,0,2135,1,1,0,1,0,0,107,112506,0.24182352938396434,2496.2439411764703,367439.2289411765,,,,,,,,0,
115,20567.65,1.8833333333333333,20565.766666666666,0.07509090909090908,0.0007351324337831085,0.23605882347328588,1.471,3.497,0,0,46089,0,0,2142,11,11,0,8,0,0,104,142714,0.2360588235155774,2496.217294117647,367439.0195294118,,,,,,,,0,
116,18026.366666666665,0,18026.366666666665,0.08566666666666667,0.00031663326653306616,1.0487058824510314,0.632,1.18,0,0,13632,0,0,2137,3,3,0,3,0,0,104,147676,1.0487058824237465,2496.0337647058823,367438.15435294114,,,,,,,,0,
117,18052.616666666665,0,18052.616666666665,0,0.00010938283993978926,0.43311764707323164,0.218,0,0,0,0,0,0,2134,0,0,0,0,0,0,104,132407,0.4331176470950595,2495.972529411765,367437.78247058816,,,,,,,,0,
118,14371.399999999998,0,14371.399999999998,0.0836,0.00041061592388582876,0.12841176462825388,0.8200000000000001,1.86,0,0,21708,0,0,2138,5,5,0,4,0,0,103,136747,0.12841176462825388,2495.972529411765,367437.65405882354,,,,,,,,0,
119,12020.633333333331,1.4,12019.233333333332,0.087,0.000179037111334002,0.5780000000959262,0.357,0.427,0,0,4903,0,0,2135,1,1,0,1,0,0,103,133544,0.5780000000677319,2495.876764705882,367437.17182352935,,,,,,,,0,
120,9138.266666666666,0,9138.266666666666,0.074,0.000179037111334002,0.23005882353754714,0.357,0.524,0,0,7042,0,0,2135,1,1,0,1,0,0,103,129256,0.23005882353754714,2495.856294117647,367436.96223529405,3014.882352941176,0,0,7.814705882396083,0.11764705882352941,0,0,0,
121,8842.216666666667,0,8842.216666666667,0,0.00010938283993978926,0.24023529404075816,0.218,0,0,0,0,0,0,2134,0,0,0,0,0,0,103,121224,0.2402352940671335,2495.825647058824,367436.7526470588,,,,,,,,0,
122,9790.383333333333,0,9790.383333333333,0.0905,0.00020310932798395186,0.12829411769052967,0.405,0.569,0,0,6298,0,0,2135,2,2,0,1,0,0,102,119086,0.12829411769052967,2495.825647058824,367436.6243529411,,,,,,,,0,
123,12485.399999999998,0,12485.399999999998,0.077,0.0005462731365682841,0.27047058823518455,1.092,2.285,0,0,30092,0,0,2140,7,7,0,6,0,0,101,140384,0.2704705881974405,2495.793705882353,367436.3858235294,,,,,,,,0,
124,12945.333333333332,0,12945.333333333332,0.082,0.0003411823647294589,0.7632941176416352,0.681,1.097,0,0,13458,0,0,2137,4,4,0,3,0,0,100,145936,0.7632941176698296,2495.673117647059,367435.743117647,,,,,,,,0,
125,14474.916666666666,0,14474.916666666666,0.0895,0.0002476190476190476,0.4581176470965147,0.494,0.792,0,0,8643,0,0,2136,2,2,0,2,0,0,100,143595,0.45811764707195834,2495.6159999999995,367435.342117647,,,,,,,,0,
126,18523.516666666666,0,18523.516666666666,0.098,0.00017201604814443328,0.3287058823625557,0.34299999999999997,0.105,0,0,1074,0,0,2135,1,1,0,1,0,0,100,133139,0.32870588235709874,2495.5781176470587,367435.0512941176,,,,,,,,0,
127,19928.86666666667,0,19928.86666666667,0.078,0.0001700100300902708,0.20717647060519084,0.33899999999999997,0.015,0,0,196,0,0,2135,1,1,0,1,0,0,100,115957,0.2071764706020076,2495.572352941176,367434.84988235286,,,,,,,,0,
128,16690.783333333333,432.2166666666666,16258.566666666666,0.09366666666666668,0.00025714285714285715,0.19964705884922296,0.513,0.782,0,0,8465,0,0,2136,3,3,0,2,0,0,99,105907,0.19964705884922296,2495.572352941176,367434.650235294,,,,,,,,0,
129,13835.83333333333,4398.799999999999,9437.033333333331,0.077,0.00031713426853707415,0.34517647058237344,2.653,1.357,0,0.862,17607,0,6000,2137,3,3,1,3,0,0,102,111009,0.3451764705914684,2495.5289999999995,367434.3484117646,,,,,,,,0,
130,10906.766666666666,6566.016666666665,4340.750000000002,0.08,0.00018004012036108323,0.5064117645961232,0.359,0.144,0,0,1797,0,0,2135,1,1,0,1,0,0,102,116542,0.5064117646329578,2495.4520588235287,367433.91894117644,,,,,,,,0,
131,11927.966666666664,7062.533333333332,4865.433333333332,0.0735,0.00018906720160481445,0.21570588235044852,0.377,0.461,0,0,6279,0,0,2135,2,2,0,1,0,0,101,118731,0.21570588230451904,2495.447352941176,367433.7079411765,,,,,,,,0,
132,11236.966666666667,5643.3,5593.666666666667,0.07575,0.00033517034068136276,0.24752941174665466,0.669,1.394,0,0,17483,0,0,2137,4,4,0,3,0,0,100,131373,0.24752941178758192,2495.421470588235,367433.48629411764,,,,,,,,0,
133,9896.716666666665,4761.6,5135.116666666665,0.08,0.0001725175526579739,0.46847058832645416,0.344,0.199,0,0,2505,0,0,2135,1,1,0,1,0,0,100,130398,0.46847058832736366,2495.346882352941,367433.0924117646,,,,,,,,0,
134,13007.933333333332,4092.4666666666662,8915.466666666667,0.089,0.0002481203007518797,0.21152941166656092,0.495,0.731,0,0,8292,0,0,2136,2,2,0,2,0,0,100,134155,0.2115294116606492,2495.3375294117645,367432.8902352941,,,,,,,,0,
135,16257.516666666668,3577.883333333333,12679.633333333335,0.0834,0.0004091136705057587,0.33276470587588847,0.8170000000000001,1.898,0,0,23015,0,0,2138,5,5,0,4,0,0,99,148903,0.33276470586815776,2495.296058823529,367432.5989411765,,,,,,,,0,
136,17265.249999999996,1165.75,16099.499999999996,0.085,0.0002476190476190476,0.5821176470490173,2.0949999999999998,0.786,0,0,8582,0,0,2136,2,2,0,2,0,0,102,148868,0.5821176470258251,2495.194294117647,367432.11858823535,,,,,,,,0,
137,26475.55,96.36666666666666,26379.183333333334,0.079,0.00017853560682046138,0.3344117646920495,0.356,0.508,0,0,6401,0,0,2135,1,1,0,1,0,0,102,142687,0.334411764732522,2495.150882352941,367431.8275882353,,,,,,,,0,
138,21008.533333333333,0,21008.533333333333,0,0.00010938283993978926,0.2375294117955491,0.218,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,119858,0.23752941180373455,2495.122882352942,367431.6180588235,,,,,,,,0,
139,19811.96666666667,0,19811.96666666667,0.08399999999999999,0.0005025025025025025,0.12805882352404296,1.004,2.389,0,0,27759,0,0,2139,7,7,0,5,0,0,100,127796,0.12805882352404296,2495.122882352942,367431.49,,,,,,,,0,
140,17522.433333333334,0.8333333333333333,17521.600000000002,0.08,0.0002476190476190476,0.7227647058898583,0.494,0.603,0,0,7562,0,0,2136,2,2,0,2,0,0,100,126012,0.7227647058534785,2494.9907647058826,367430.8993529412,,,,,,,,0,
141,14791.466666666667,5.733333333333333,14785.733333333334,0.08733333333333333,0.00027268170426065163,0.31899999995948747,0.544,1.094,0,0,13216,0,0,2136,3,3,0,2,0,0,99,123275,0.31899999997767736,2494.962529411765,367430.60858823534,,,,,,,,0,
142,12313.416666666664,1.5666666666666664,12311.849999999997,0.0935,0.0002476190476190476,0.3782352942507714,2.107,0.436,0,0,4704,0,0,2136,2,2,0,2,0,0,102,116310,0.3782352942189391,2494.904117647059,367430.2887647058,,,,,,,,0,
143,10021.966666666667,0,10021.966666666667,0.0804,0.000454954954954955,0.3069411763572134,0.909,1.842,0,0,23204,0,0,2139,5,5,0,5,0,0,102,128483,0.3069411763899552,2494.887941176471,367429.998,,,,,,,,0,
144,9305.5,0,9305.5,0.09799999999999999,0.00027268170426065163,0.6371764705982059,0.544,1.091,0,0,11148,0,0,2136,3,3,0,2,0,0,101,133335,0.6371764705863825,2494.7851764705883,367429.4635882353,3015.705882352941,0,0,7.932588235184085,0.058823529411764705,0,0,0,
145,9026.8,0,9026.8,0.074,0.00027268170426065163,0.3772352941450663,0.544,0.372,0,0,4979,0,0,2136,3,3,0,2,0,0,100,130898,0.3772352941655299,2494.7276470588235,367429.1438823529,,,,,,,,0,
146,8438.683333333332,0,8438.683333333332,0.079,0.00017853560682046138,0.33276470587588847,0.356,0.534,0,0,6766,0,0,2135,1,1,0,1,0,0,100,129777,0.33276470587179574,2494.7145882352943,367428.8241764706,,,,,,,,0,
147,11828.816666666664,0,11828.816666666664,0,0.00010938283993978926,0.2374705882393755,0.218,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,122654,0.23747058824392298,2494.6867058823527,367428.6145882353,,,,,,,,0,
148,12558.133333333331,0,12558.133333333331,0.0725,0.0003331663326653307,0.12829411769052967,0.665,0.807,0,0,11304,0,0,2137,4,4,0,3,0,0,99,122554,0.12829411769052967,2494.6867058823527,367428.4862941176,,,,,,,,0,
149,10322.216666666665,0,10322.216666666665,0.077,0.0001514543630892678,0.4288235293934122,2.828,0.336,0,0,4382,0,0,2135,1,1,0,1,0,0,102,117440,0.4288235293879552,2494.648823529412,367428.09535294113,,,,,,,,0,
150,13689.366666666667,1.6166666666666667,13687.75,0.075,0.0001514543630892678,0.19547058816533536,0.302,0.124,0,0,1646,0,0,2135,1,1,0,1,0,0,102,112903,0.1954705881571499,2494.630764705882,367427.9179411765,,,,,,,,0,
151,17718.78333333333,94.10000000000001,17624.68333333333,0,0.00006171600602107375,0.1819411765318364,0.123,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,103529,0.18194117653456487,2494.6262941176474,367427.7404705882,,,,,,,,0,
152,13779.099999999997,4310.733333333332,9468.366666666665,0,0.0000481685900652283,0.07223529409384355,0.096,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,90953,0.07223529409384355,2494.6262941176474,367427.6682352941,,,,,,,,0,
153,14019.149999999998,8943.933333333332,5075.216666666665,0.089,0.0001394182547642929,0.05629411764675751,0.278,0.289,0,0.862,3243,0,6000,2135,1,1,1,1,0,0,102,90033,0.05629411764675751,2494.6262941176474,367427.61194117647,,,,,,,,0,
154,18785.63333333333,24547.249999999993,-5761.616666666661,0,0.00009131961866532865,0.23605882353149354,0.182,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,104874,0.23605882354604546,2494.610588235294,367427.3915882353,,,,,,,,0,
155,16632.3,44152.58333333333,-27520.28333333333,0,0.000042147516307074766,0.10723529412643984,0.084,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,106327,0.10723529412643984,2494.610588235294,367427.28435294115,,,,,,,,0,
156,11384.283333333335,49897.56666666666,-38513.283333333326,0,0.000021073758153537383,0.049470588157419115,0.042,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,111486,0.049470588157419115,2494.610588235294,367427.234882353,,,,,,,,0,
157,13662.033333333331,50398.46666666666,-36736.43333333333,0,0.000021073758153537383,0.0248823530273512,0.042,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,115311,0.0248823530273512,2494.610588235294,367427.20999999996,,,,,,,,0,
158,8680.266666666665,46991.18333333334,-38310.91666666668,0,0.000007024586051179127,0.02464705880265683,0.014,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,116566,0.02464705880265683,2494.610588235294,367427.18535294116,,,,,,,,0,
159,9626.466666666665,38150.600000000006,-28524.13333333334,0,0,0.008294117578770965,0,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,116566,0.008294117578770965,2494.610588235294,367427.1770588236,,,,,,,,0,
160,13861.68333333333,20840.766666666663,-6979.083333333332,0,0.000027094831911690918,0,0.054,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,116566,0,2494.610588235294,367427.1770588236,,,,,,,,0,
161,16813.6,3400.316666666666,13413.283333333333,0,0.00010235825388861013,0.03211764706065878,0.204,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,112357,0.03211764706065878,2494.610588235294,367427.1449411765,,,,,,,,0,
162,20592.166666666668,0,20592.166666666668,0.09033333333333333,0.00027268170426065163,0.12011764716589823,0.544,1.343,0,0,15114,0,0,2136,3,3,0,2,0,0,101,114722,0.12011764716589823,2494.610588235294,367427.02482352935,,,,,,,,0,
163,21375.216666666667,0.25,21374.966666666667,0.08199999999999999,0.0004146219328993491,0.39329411764629185,0.8280000000000001,1.925,0,0,23076,0,0,2138,5,5,0,4,0,0,100,126016,0.39329411763173994,2494.537117647059,367426.70499999996,,,,,,,,0,
164,24816.766666666663,3.0666666666666664,24813.699999999997,0.09799999999999999,0.00031663326653306616,0.5906470587942749,0.632,0.97,0,0,10709,0,0,2137,3,3,0,3,0,0,100,122553,0.5906470587660806,2494.433294117647,367426.2181764706,,,,,,,,0,
165,16854.800000000003,0,16854.800000000003,0.08383333333333333,0.0004794794794794795,0.4249411764321849,0.9580000000000001,1.574,0,0,18442,0,0,2139,6,6,0,5,0,0,99,118646,0.4249411764803881,2494.3801764705886,367425.8463529412,,,,,,,,0,
166,13142.816666666668,0.41666666666666663,13142.400000000001,0.0745,0.000386079118678017,0.6441764706396498,2.483,1.488,0,0,20260,0,0,2138,4,4,0,4,0,0,102,126770,0.6441764705937203,2494.299470588235,367425.28288235294,,,,,,,,0,
167,10966.000000000002,0.08333333333333331,10965.916666666668,0.092,0.00017853560682046138,0.5310588235151954,0.356,0.318,0,0,3460,0,0,2135,1,1,0,1,0,0,102,123046,0.5310588235215619,2494.2218235294117,367424.82947058824,,,,,,,,0,
168,10366.099999999997,0,10366.099999999997,0.082,0.00027268170426065163,0.22558823530562222,0.544,0.723,0,0,8956,0,0,2136,3,3,0,2,0,0,101,121669,0.22558823531153394,2494.2055882352943,367424.62011764705,3014.470588235294,0,0,5.19747058826033,0.058823529411764705,0,0,0,
169,9928.016666666663,0,9928.016666666663,0.085,0.0002476190476190476,0.3531764706131071,0.494,1.169,0,0,13824,0,0,2136,2,2,0,2,0,0,101,126352,0.3531764706044669,2494.1721764705885,367424.30035294115,,,,,,,,0,
