time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
1258,38754.33333333333,35157.13333333333,3597.199999999997,0.044,0.057,0.203,2.3850000016391277,0.364,6.347,0,8352,8352,0,6,3,6,0,3,2,278769.69940476306,0.0530000000144355,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1259,38017.23333333333,85348.46666666665,-47331.233333333315,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,290995.38273809646,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1260,38177.25,118033.50000000001,-79856.25000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291127.0327380965,0,,0,0.044444444444444446,,,,,,,0,0
1261,34448.183333333334,155215.4,-120767.21666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292842.84940476314,0,,0,0.044444444444444446,,,,,,,0,0
1262,34328.566666666666,145061.91666666666,-110733.34999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292427.04940476315,0,,0,0.044444444444444446,,,,,,,0,0
1263,38238.416666666664,79279.41666666667,-41041.00000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288987.9660714298,0,,0,0.044444444444444446,,,,,,,0,0
1264,47889.950000000004,85343.78333333334,-37453.833333333336,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,281949.84940476314,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1265,58950.11666666666,9040.199999999999,49909.916666666664,0.04,0.057,0.203,2.9239999987185,0.902,7.352,0,22600,22600,0,6,3,6,0,3,2,272894.46607142984,0.0649777777143754,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1266,73343.51666666665,11.616666666666667,73331.89999999998,0.067,0.054761904761904755,1.381,23.411999996751547,8.638,82.273,0.872,128104,128104,6000,44,22,43,1,21,2,395665.49940476316,0.5202666666009463,,0.4666666666666667,0.044444444444444446,,,,,,,4.545454545454546,0
1267,62114.099999999984,1.25,62112.849999999984,0.059,0.05492857142857143,0.916,12.681000001728535,3.522,50.52,0,60019,60019,0,28,14,28,0,14,2,405005.53273809655,0.28180000005522743,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
1268,54867.76666666667,2.6,54865.16666666667,0.034,0.058,0.137,1.7080000005662441,0.336,4.91,0,9895,9895,0,4,2,4,0,2,2,371919.7494047631,0.03795555554097518,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1269,47670.7,1.1333333333333333,47669.566666666666,0.045,0.058,0.137,2.054000001400709,0.682,5.481,0,15168,15168,0,4,2,4,0,2,2,355649.0494047631,0.045644444529898465,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1270,47187.833333333336,1.0166666666666666,47186.816666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,320547.38273809635,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1271,33015.6,0.6833333333333333,33014.916666666664,0.067,0.05522222222222222,0.602,9.621999997645617,3.604,19.691,0,53938,53938,0,19,10,19,0,9,2,364633.2660714297,0.21382222219835967,,0.2,0.044444444444444446,,,,,,,0,0
1272,28037.03333333334,0.5833333333333333,28036.450000000008,0.046,0.05625,0.267,3.848999999463558,1.179,6.436,0,25599,25599,0,8,4,8,0,4,2,367919.2494047632,0.08553333330200985,3.422222222222222,0.08888888888888889,0.044444444444444446,1.7333333333333334,1.0666666666666667,1.610688888875302,0.044444444444444446,0,20.777999999999995,0,0
1273,28337.083333333332,0.08333333333333331,28337,0.055,0.058,0.137,1.7679999992251396,0.395,4.296,0,7228,7228,0,4,2,4,0,2,2,356254.5660714298,0.03928888886002824,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1274,24473.89999999999,0,24473.89999999999,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,337543.04940476303,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1275,22092.43333333333,0,22092.43333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,320635.3660714298,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1276,21855.666666666668,0.3833333333333333,21855.283333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304947.48273809644,0,,0,0.044444444444444446,,,,,,,0,0
1277,23206.63333333333,0.7666666666666666,23205.866666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290500.2827380965,0,,0,0.044444444444444446,,,,,,,0,0
1278,35136.03333333333,86.53333333333332,35049.5,0.02,0.058,0.137,1.4560000002384186,0.083,1.764,0,4246,4246,0,4,2,4,0,2,2,277812.8827380964,0.03235555556602776,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1279,40087.48333333334,1746.6666666666665,38340.81666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,265693.84940476314,0,,0,0.044444444444444446,,,,,,,0,0
1280,34618.416666666664,17327.13333333333,17291.283333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,263919.0994047631,0,,0,0.044444444444444446,,,,,,,0,0
1281,30145.333333333332,42289.98333333333,-12144.649999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,275045.06607142976,0,,0,0.044444444444444446,,,,,,,0,0
1282,33073.88333333333,31803.16666666666,1270.7166666666708,0.032,0.058,0.137,1.4289999976754189,0.056,2.846,0,1749,1749,0,4,2,4,0,2,2,274425.5994047631,0.03175555547932163,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1283,31216.499999999996,55515.16666666666,-24298.66666666666,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,277250.1494047631,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1284,33850.98333333332,142746.55000000005,-108895.56666666672,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288866.76607142977,0,,0,0.044444444444444446,,,,,,,0,0
1285,31432.533333333336,166412.60000000003,-134980.0666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,293841.0160714297,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1286,28661.066666666662,116548.56666666665,-87887.49999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294081.16607142973,0,,0,0.044444444444444446,,,,,,,0,0
1287,32161.98333333333,44556.46666666667,-12394.483333333337,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,291084.5827380964,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1288,38292.649999999994,18870.766666666663,19421.88333333333,0.047,0.057,0.203,3.0179999992251396,0.995,5.871,0,21211,21211,0,6,3,6,0,3,2,300789.6827380964,0.0670666666701436,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1289,45877.999999999985,3616.299999999998,42261.69999999999,0.058,0.0551,0.656,9.55800000205636,2.992,25.694,0,51630,51630,0,20,10,20,0,10,2,333444.2160714299,0.21240000001853332,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
1290,49444.85,4.566666666666666,49440.28333333333,0.055,0.0551,0.656,9.951999999582767,3.387,30.038,0,61733,61733,0,20,10,20,0,10,2,366992.3160714299,0.2211555555695668,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
1291,52247.44999999999,5.016666666666667,52242.43333333332,0.053,0.055,0.786,11.354000002145767,3.492,38.002,0,65843,65843,0,24,12,24,0,12,2,406846.1994047631,0.25231111113680527,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
1292,54961.983333333344,3.8666666666666667,54958.116666666676,0.039,0.057,0.203,2.74100000038743,0.719,8.928,0,18465,18465,0,6,3,6,0,3,2,387029.28273809643,0.06091111112618819,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1293,47449.183333333334,2.5,47446.683333333334,0.045,0.058,0.137,2.0610000006854534,0.688,5.996,0,15385,15385,0,4,2,4,0,2,2,373036.41607142973,0.045800000021699816,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1294,38293.53333333333,1.7833333333333332,38291.75,0.049,0.05625,0.267,3.6979999989271164,1.028,10.347,0,21036,21036,0,8,4,8,0,4,2,371100.53273809655,0.08217777777463198,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1295,32207.66666666666,2.133333333333333,32205.533333333326,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,349062.1160714299,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1296,30313.649999999998,0,30313.649999999998,0.05,0.05625,0.267,3.6600000001490116,0.991,8.671,0,19832,19832,0,8,4,8,0,4,2,352604.49940476316,0.0813333333353512,2.533333333333333,0.08888888888888889,0.044444444444444446,1.3333333333333333,1.0666666666666667,1.127711111214012,0,0,15.014000000000001,0,0
1297,29383.433333333334,0,29383.433333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,332888.3994047633,0,,0,0.044444444444444446,,,,,,,0,0
1298,26145.616666666665,0.5166666666666666,26145.1,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,313871.3160714299,0,,0,0.044444444444444446,,,,,,,0,0
1299,28160.083333333343,0.3333333333333333,28159.75000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293915.8827380965,0,,0,0.044444444444444446,,,,,,,0,0
1300,27860.33333333333,0.16666666666666669,27860.16666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,282204.7660714299,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1301,29849.933333333334,0,29849.933333333334,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,269512.7327380965,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1302,39484.799999999996,595.1666666666665,38889.63333333333,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,261664.9494047632,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1303,40922.90000000001,9324.349999999995,31598.550000000014,0,0.062,0.062,0.6179999969899654,0,0,0,0,0,0,1,0,1,0,1,2,259733.8494047632,0.01373333326773718,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1304,37846.23333333333,45807.09999999999,-7960.866666666661,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,272283.18273809657,0.013755555672105402,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1305,32275.45,91705.48333333332,-59430.033333333326,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,290076.53273809655,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1306,28842.400000000005,136437.93333333332,-107595.53333333331,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,298123.4327380966,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1307,29005.299999999996,169583.48333333337,-140578.18333333338,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,299173.71607142995,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1308,29928.250000000007,186667.78333333333,-156739.53333333333,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,298982.9994047633,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1309,30704.783333333336,191355.79999999996,-160651.01666666663,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,298764.56607142993,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1310,31651.466666666674,179945.19999999995,-148293.73333333328,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,298535.91607142997,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1311,32489.483333333323,153081.81666666665,-120592.33333333333,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,298325.1160714299,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1312,30915.483333333326,106077.41666666664,-75161.93333333332,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,297531.7160714299,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1313,39466.04999999999,44905.23333333332,-5439.183333333334,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,286295.44940476323,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1314,46559.283333333326,1640.2666666666667,44919.016666666656,0.051,0.0558,0.332,4.769999999552965,1.451,15.515,0,28697,28697,0,10,5,10,0,5,2,285839.54940476315,0.10599999997066334,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1315,55147.63333333334,1.9666666666666666,55145.66666666667,0.07,0.054761904761904755,1.381,21.94599999859929,8.138,73.388,0,115712,115712,0,43,22,43,0,21,2,391472.0660714299,0.4876888888538815,,0.4666666666666667,0.044444444444444446,,,,,,,0,0
1316,59947.78333333332,9.95,59937.83333333332,0.058,0.055375,0.527,7.727999996393919,2.461,28.435,0,42604,42604,0,16,8,16,0,8,2,392636.31607142976,0.17173333326354623,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
1317,50868.11666666667,4.4,50863.71666666667,0.029,0.058,0.137,2.5580000020563602,0.218,3.727,0.872,7530,7530,6000,5,2,4,1,2,2,369649.4994047632,0.05684444447979331,,0.044444444444444446,0.044444444444444446,,,,,,,50,0
1318,41814.333333333336,0.8,41813.53333333333,0.041,0.0558,0.332,4.368000000715256,1.05,9.636,0,25750,25750,0,10,5,10,0,5,2,372319.4827380966,0.09706666669808328,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1319,31510.81666666666,0.4,31510.416666666657,0.038,0.058,0.137,1.8649999983608723,0.492,3.44,0,13101,13101,0,4,2,4,0,2,2,363912.9660714299,0.04144444438861683,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1320,27565.199999999997,0,27565.199999999997,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,343815.61607142986,0.01375555555569008,2.4444444444444446,0.022222222222222223,0.044444444444444446,1.3555555555555556,1.0666666666666667,1.1533333332045004,0.022222222222222223,0,14.801000000000002,0,0
1321,28140.13333333333,0,28140.13333333333,0.065,0.058,0.137,2.0560000017285347,0.682,5.147,0,10433,10433,0,4,2,4,0,2,2,339205.1827380964,0.04568888893118128,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1322,27384.783333333326,0,27384.783333333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,322961.5160714298,0,,0,0.044444444444444446,,,,,,,0,0
1323,29704.699999999986,0,29704.699999999986,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304583.6160714299,0,,0,0.044444444444444446,,,,,,,0,0
1324,29492.416666666657,0,29492.416666666657,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291005.93273809657,0,,0,0.044444444444444446,,,,,,,0,0
1325,31200.833333333325,0,31200.833333333325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278853.01607142994,0,,0,0.044444444444444446,,,,,,,0,0
1326,43445.25,614.1333333333332,42831.11666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,269342.39940476324,0,,0,0.044444444444444446,,,,,,,0,0
1327,43221.73333333332,9777.466666666665,33444.266666666656,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,264340.58273809653,0,,0,0.044444444444444446,,,,,,,0,0
1328,35354.60000000001,45105.583333333336,-9750.983333333323,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278712.6660714299,0,,0,0.044444444444444446,,,,,,,0,0
1329,35872.84999999999,89484.08333333331,-53611.23333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285944.86607142986,0,,0,0.044444444444444446,,,,,,,0,0
1330,35399.76666666667,132869.75,-97469.98333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292573.8994047631,0,,0,0.044444444444444446,,,,,,,0,0
1331,32369.933333333323,164040.05,-131670.11666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294552.8994047631,0,,0,0.044444444444444446,,,,,,,0,0
1332,32564.466666666656,181287.09999999998,-148722.63333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297054.4994047631,0,,0,0.044444444444444446,,,,,,,0,0
1333,27251.633333333328,186171.93333333332,-158920.3,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297054.4994047631,0,,0,0.044444444444444446,,,,,,,0,0
1334,26706.26666666666,175786.4833333333,-149080.21666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297054.4994047631,0,,0,0.044444444444444446,,,,,,,0,0
1335,32682.916666666664,150314.71666666667,-117631.80000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296513.8494047631,0,,0,0.044444444444444446,,,,,,,0,0
1336,37543.41666666667,102441.18333333333,-64897.76666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293880.8827380965,0,,0,0.044444444444444446,,,,,,,0,0
1337,40905.78333333332,42589.28333333333,-1683.5000000000146,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,281608.5160714298,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1338,49046.50000000001,1432.8999999999999,47613.600000000006,0.058,0.05566666666666667,0.397,7.218999996781349,2.284,17.873,0.872,39070,39070,6000,13,6,12,1,6,2,302830.8827380965,0.1604222221649252,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
1339,56709.183333333334,1.0666666666666664,56708.11666666667,0.067,0.054761904761904755,1.381,21.203000001609325,7.4,67.006,0,110510,110510,0,43,22,43,0,21,2,401152.09940476314,0.471177777799312,,0.4666666666666667,0.044444444444444446,,,,,,,0,0
1340,48714.46666666667,0,48714.46666666667,0.048,0.05566666666666667,0.397,5.578000001609325,1.611,16.373,0,33649,33649,0,12,6,12,0,6,2,399730.23273809656,0.12395555560942739,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
1341,55948.38333333334,0,55948.38333333334,0.06,0.058,0.137,2.1099999994039536,0.738,7.886,0,12365,12365,0,4,2,4,0,2,2,377019.1660714299,0.0468888888717629,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1342,39178.116666666654,2.3666666666666663,39175.749999999985,0.038,0.057,0.203,2.5139999985694885,0.493,5.944,0,13025,13025,0,6,3,6,0,3,2,360518.06607142976,0.05586666660383344,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1343,32306.416666666657,1,32305.416666666657,0.059,0.057,0.203,3.305000003427267,1.283,7.438,0,21568,21568,0,6,3,6,0,3,2,361968.2994047632,0.07344444451155141,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1344,28813.06666666667,0,28813.06666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,341273.1827380966,0.01375555555569008,1.9999999999999998,0.022222222222222223,0.044444444444444446,1,1.0666666666666667,0.9912000001058914,0.022222222222222223,0,14.491,0,0
1345,28496.766666666663,0,28496.766666666663,0.04,0.057,0.203,2.350000001490116,0.329,4.595,0,8301,8301,0,6,3,6,0,3,2,335473.78273809666,0.05222222226439044,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1346,31070.416666666664,0,31070.416666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,315451.31607142993,0,,0,0.044444444444444446,,,,,,,0,0
1347,29686.816666666655,0,29686.816666666655,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,297409.3994047632,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1348,28160.083333333332,0,28160.083333333332,0,0.062,0.062,1.5850000008940697,0,0,0.872,0,0,6000,2,0,1,1,1,2,289312.7494047632,0.03522222221363336,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1349,28086.933333333327,0,28086.933333333327,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,275753.6827380966,0,,0,0.044444444444444446,,,,,,,0,0
1350,44671.01666666667,612.4166666666667,44058.600000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,263993.13273809664,0,,0,0.044444444444444446,,,,,,,0,0
1351,46104.11666666666,9838.800000000003,36265.31666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,259384.31607143,0,,0,0.044444444444444446,,,,,,,0,0
1352,43357.26666666667,44875.88333333334,-1518.6166666666686,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,270356.3327380966,0,,0,0.044444444444444446,,,,,,,0,0
1353,39957.36666666667,90264.84999999999,-50307.48333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,287917.34940476326,0,,0,0.044444444444444446,,,,,,,0,0
1354,36663.26666666667,133638.65000000002,-96975.38333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292266.4160714299,0,,0,0.044444444444444446,,,,,,,0,0
1355,34947.583333333336,165378.18333333332,-130430.59999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295105.96607142995,0,,0,0.044444444444444446,,,,,,,0,0
1356,41133.383333333346,182038.55,-140905.16666666663,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295105.96607142995,0,,0,0.044444444444444446,,,,,,,0,0
1357,43881.08333333334,184808.6,-140927.51666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294361.6327380966,0,,0,0.044444444444444446,,,,,,,0,0
1358,39765.366666666676,174096.50000000003,-134331.13333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295054.8327380966,0,,0,0.044444444444444446,,,,,,,0,0
1359,30921.100000000006,147426.30000000002,-116505.20000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295054.8327380966,0,,0,0.044444444444444446,,,,,,,0,0
1360,34521.13333333333,100524.65000000001,-66003.51666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292374.68273809657,0,,0,0.044444444444444446,,,,,,,0,0
1361,35062.416666666664,41754.49999999999,-6692.0833333333285,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,284258.1333333346,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1362,46388.150000000016,1461.85,44926.30000000002,0.036,0.058,0.137,2.8229999989271164,0.484,4.617,0.872,13420,13420,6000,5,2,4,1,2,2,274485.616666668,0.06273333332501352,,0.044444444444444446,0.044444444444444446,,,,,,,50,0
1363,60446.54999999999,1.4333333333333331,60445.116666666654,0.07,0.05475,1.316,21.06700000166893,7.906,73.486,0,112604,112604,0,41,21,41,0,20,2,377196.0500000013,0.4681555556016974,,0.4444444444444444,0.044444444444444446,,,,,,,0,0
1364,56126.63333333334,1.8499999999999999,56124.78333333334,0.057,0.055090909090909086,0.722,11.290999997407198,3.11,31.519,0.872,55035,55035,6000,23,11,22,1,11,2,401049.3833333346,0.2509111110121012,,0.24444444444444444,0.044444444444444446,,,,,,,9.090909090909092,0
1365,44647.99999999999,1.1333333333333333,44646.86666666666,0.05,0.057,0.203,2.7549999989569187,0.733,9.009,0,14527,14527,0,6,3,6,0,3,2,382367.1000000013,0.06122222222620621,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1366,38656.233333333344,2.933333333333333,38653.30000000001,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,350814.10000000126,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1367,32982.35,2.033333333333333,32980.316666666666,0.035,0.05625,0.267,3.296000000089407,0.625,5.745,0,17716,17716,0,8,4,8,0,4,2,347670.3666666679,0.07324444444384426,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1368,28356.916666666668,2,28354.916666666668,0.058,0.057,0.203,2.9860000014305115,0.965,6.693,0,16605,16605,0,6,3,6,0,3,2,345088.2333333347,0.0663555555511266,2.1111111111111107,0.06666666666666667,0.044444444444444446,1.0666666666666667,1.0666666666666667,1.0449777778121643,0.06666666666666667,0,13.187,0,0
1369,26237.033333333333,0,26237.033333333333,0.025,0.057,0.203,2.166999999433756,0.145,2.682,0,5796,5796,0,6,3,6,0,3,2,333065.90000000136,0.0481555555597879,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1370,23928.06666666666,0,23928.06666666666,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,314965.5000000013,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1371,24654.899999999998,0,24654.899999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301005.7500000013,0,,0,0.044444444444444446,,,,,,,0,0
1372,28286.816666666666,0,28286.816666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,284718.78333333466,0,,0,0.044444444444444446,,,,,,,0,0
1373,27831.73333333333,0,27831.73333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,271058.566666668,0,,0,0.044444444444444446,,,,,,,0,0
1374,32127.800000000007,634.9499999999998,31492.850000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260207.85000000126,0,,0,0.044444444444444446,,,,,,,0,0
1375,36169.01666666667,9973.983333333334,26195.033333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,258321.28333333466,0,,0,0.044444444444444446,,,,,,,0,0
1376,40465.3,43607.95000000002,-3142.650000000016,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,270320.3333333346,0,,0,0.044444444444444446,,,,,,,0,0
1377,44466.88333333334,87059.61666666665,-42592.733333333315,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,284397.61666666804,0,,0,0.044444444444444446,,,,,,,0,0
1378,39541.59999999999,130471.88333333333,-90930.28333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293541.41666666797,0,,0,0.044444444444444446,,,,,,,0,0
1379,41040.883333333324,162705.5166666666,-121664.63333333327,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293644.4333333347,0,,0,0.044444444444444446,,,,,,,0,0
1380,42624.24999999999,182530.06666666662,-139905.81666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295162.1833333347,0,,0,0.044444444444444446,,,,,,,0,0
1381,39011.49999999999,186369.05000000002,-147357.55000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295162.1833333347,0,,0,0.044444444444444446,,,,,,,0,0
1382,40549.84999999999,166208.7833333333,-125658.9333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295162.1833333347,0,,0,0.044444444444444446,,,,,,,0,0
