time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
241,31049.73333333333,0,31049.73333333333,0.045,0.05625,0.267,1.7360000014305115,1.015,7.852,0,22774,22774,0,8,4,8,0,4,2,372556.6827380955,0.03857777779921889,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
242,31348.716666666664,1.45,31347.266666666663,0.023,0.058,0.137,3.685999996960163,0.149,2.295,0,6448,6448,0,4,2,4,0,2,2,349464.5327380955,0.08191111107589677,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
243,32983.7,0.85,32982.85,0,0.062,0.062,1.522000003606081,0,0,0,0,0,0,1,0,1,0,1,2,320387.0827380956,0.03382222226355225,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
244,31758.19999999999,0,31758.19999999999,0.009,0.058,0.137,0.6189999990165234,0.007,0.956,0.872,782,782,6000,5,2,4,1,2,2,302891.9494047623,0.01375555555569008,,0.044444444444444446,0.044444444444444446,,,,,,,50,0
245,32923.416666666664,0.4333333333333333,32922.98333333333,0,NaN,0,2.3480000011622906,0,0,0,0,0,0,0,0,0,0,0,2,279599.74940476223,0.05217777780489996,,0,0.044444444444444446,,,,,,,0,0
246,50631.583333333336,184.71666666666667,50446.86666666667,0.027,0.057,0.203,0,0.432,5.74,0,15995,15995,0,6,3,6,0,3,2,274678.8327380956,0,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
247,46706.81666666665,2592.7833333333338,44114.03333333332,0.016,0.058,0.137,2.453999999910593,0.155,2.447,0,9577,9577,0,4,2,4,0,2,2,266052.7494047622,0.054533333342988044,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
248,48139.96666666667,30325.33333333333,17814.63333333334,0,NaN,0,1.527999997138977,0,0,0.872,0,0,6000,1,0,0,1,0,2,265102.4160714289,0.0339555554674007,,0,0.044444444444444446,,,,,,,0,0
249,44250.899999999994,66824.76666666668,-22573.866666666683,0,0.062,0.062,0.9670000001788139,0,0,0,0,0,0,1,0,1,0,1,2,276910.7994047623,0.021488888887688518,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
250,37239.450000000004,85666.53333333331,-48427.08333333331,0.041,0.057,0.203,0.6189999990165234,1.03,6.293,0,25101,25101,0,6,3,6,0,3,2,313922.4994047623,0.01375555555569008,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
251,38239.899999999994,112326.41666666667,-74086.51666666668,0,0.054,0.054,3.051000002771616,0,0,0,0,0,0,1,0,1,0,0,3,316926.4327380956,0.06780000007711351,,0,0.06666666666666667,,,,,,,0,0
252,37541.98333333334,116920.71666666667,-79378.73333333334,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,313743.7994047623,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
253,39083.8,101735.35000000003,-62651.55000000003,0,0.0545,0.109,0.544999998062849,0,0,0,0,0,0,2,0,2,0,0,4,308467.59940476227,0.01211111107841134,,0,0.08888888888888889,,,,,,,0,0
254,31357.64999999999,122475.03333333334,-91117.38333333335,0,0.0545,0.109,1.0890000015497208,0,0,0,0,0,0,2,0,2,0,0,4,311053.5494047622,0.024200000043492764,,0,0.08888888888888889,,,,,,,0,0
255,35478.99999999999,58666.13333333333,-23187.13333333334,0,0.062,0.062,1.0890000015497208,0,0,0,0,0,0,1,0,1,0,1,2,302548.1327380956,0.024200000043492764,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
256,37518.21666666667,41300.91666666665,-3782.6999999999825,0.063,0.05625,0.267,0.6189999990165234,1.809,11.288,0,28725,28725,0,8,4,8,0,4,2,321878.03273809556,0.013755555497482419,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
257,52006.666666666664,11273.716666666667,40732.95,0.056,0.0558,0.332,4.480000000447035,1.889,16.642,0,33520,33520,0,10,5,10,0,5,2,323399.84940476227,0.09955555555643514,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
258,63544.28333333335,0.3166666666666667,63543.96666666668,0.062,0.05486666666666666,0.991,5.210999995470047,5.939,50.487,0,95925,95925,0,31,16,31,0,15,2,387552.06607142894,0.11579999991226941,,0.3333333333333333,0.044444444444444446,,,,,,,0,0
259,66034.95,6.516666666666667,66028.43333333333,0.059,0.05492857142857143,0.916,15.850000001490116,4.713,47.232,0,79373,79373,0,28,14,28,0,14,2,417725.89940476225,0.3522222222527489,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
260,56675.13333333331,8.383333333333333,56666.74999999998,0.036,0.0558,0.332,13.871999993920326,1.058,12.645,0,29649,29649,0,10,5,10,0,5,2,396712.7494047622,0.30826666654320434,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
261,50770.18333333334,4.583333333333333,50765.600000000006,0.042,0.05566666666666667,0.397,4.3780000023543835,1.567,16.792,0,37347,37347,0,12,6,12,0,6,2,396434.91607142886,0.09728888893732801,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
262,42187.10000000001,6.033333333333333,42181.06666666668,0.033,0.05625,0.267,5.533999998122454,0.831,7.9,0,25042,25042,0,8,4,8,0,4,2,386162.3494047621,0.12297777773346752,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
263,39073.583333333336,4.199999999999999,39069.38333333334,0,0.062,0.062,3.502000004053116,0,0,0,0,0,0,1,0,1,0,1,2,347092.96607142885,0.07782222231617197,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
264,36460.63333333334,1.6333333333333333,36459.00000000001,0.059,0.055375,0.527,0.6189999990165234,2.513,16.377,0,42628,42628,0,16,8,16,0,8,2,364357.1660714289,0.01375555555569008,3.4444444444444446,0.17777777777777778,0.044444444444444446,1.6666666666666667,1.2,1.6720666665933095,0.044444444444444446,0,20.959,0,0
265,33446.85,0,33446.85,0.055,0.05625,0.267,7.780000001192093,1.289,8.959,0,23340,23340,0,8,4,8,0,4,2,358856.6327380956,0.17288888891926035,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
266,30980.4,0,30980.4,0.05,0.05625,0.267,3.9610000029206276,1.194,7.718,0,23948,23948,0,8,4,8,0,4,2,358100.4327380955,0.08802222227677703,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
267,33623.05,0,33623.05,0,0.062,0.062,3.8629999980330467,0,0,0,0,0,0,1,0,1,0,1,2,328045.2994047623,0.08584444440202788,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
268,31793.28333333334,0,31793.28333333334,0.014,0.058,0.137,0.6189999952912331,0.132,1.49,0,9634,9634,0,4,2,4,0,2,2,316607.98273809545,0.013755555439274758,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
269,31845.76666666666,0,31845.76666666666,0,0.062,0.062,1.505000002682209,0,0,0,0,0,0,1,0,1,0,1,2,293507.79940476216,0.03344444453250617,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
270,45135.75,178.5833333333333,44957.166666666664,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,267731.5494047623,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
271,51860.31666666666,2407.9166666666665,49452.399999999994,0.012,0.058,0.137,0.6189999952912331,0.096,1.683,0,8045,8045,0,4,2,4,0,2,2,261422.94940476227,0.013755555439274758,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
272,49390.399999999994,26749.600000000002,22640.799999999992,0,0.062,0.062,1.469999998807907,0,0,0,0,0,0,1,0,1,0,1,2,251615.0994047623,0.032666666607838124,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
273,43685.18333333335,67927.16666666669,-24241.983333333337,0,0.062,0.062,0.6190000027418137,0,0,0.872,0,0,6000,2,0,1,1,1,2,276828.5660714289,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
274,39954.583333333336,111746.31666666665,-71791.73333333331,0.065,0.058,0.137,1.5860000029206276,0.736,7.518,0,11291,11291,0,4,2,4,0,2,2,297996.81607142894,0.03524444455979392,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
275,37643.09999999999,141800.63333333333,-104157.53333333334,0,0.062,0.062,2.1079999953508377,0,0,0,0,0,0,1,0,1,0,1,2,300762.34940476227,0.0468444442958571,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
276,37207.49999999999,158278.13333333333,-121070.63333333333,0,NaN,0,0.6190000027418137,0,0,0,0,0,0,0,0,0,0,0,2,302345.51607142895,0.01375555561389774,,0,0.044444444444444446,,,,,,,0,0
277,34479.33333333332,157347.2833333333,-122867.94999999998,0,0.054,0.054,0,0,0,0,0,0,0,1,0,1,0,0,3,304061.2994047623,0,,0,0.06666666666666667,,,,,,,0,0
278,30638.466666666656,146502.61666666664,-115864.14999999998,0,0.057999999999999996,0.11599999999999999,0.5439999997615814,0,0,0,0,0,0,2,0,2,0,1,3,302457.0827380956,0.012088888906873763,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
279,29106.21666666666,117691.08333333333,-88584.86666666667,0,0.054,0.054,1.1639999970793724,0,0,0,0,0,0,1,0,1,0,0,3,303545.09940476227,0.02586666657589376,,0,0.06666666666666667,,,,,,,0,0
280,31314.583333333332,67049.65000000001,-35735.06666666668,0.063,0.058,0.137,0.5450000017881393,0.879,5.825,0,13855,13855,0,4,2,4,0,2,2,313456.08273809555,0.012111111194826663,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
281,40832.48333333332,10875.533333333327,29956.949999999997,0.038,0.057,0.203,2.2519999966025352,0.724,6.336,0,18836,18836,0,6,3,6,0,3,2,305007.9160714289,0.050044444331433624,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
282,59285.73333333333,2.983333333333333,59282.75,0.067,0.05477777777777778,1.186,2.7450000047683716,7.061,63.232,0,105576,105576,0,37,19,37,0,18,2,387399.9660714289,0.061000000103376806,,0.4,0.044444444444444446,,,,,,,0,0
283,66227.73333333334,20.15,66207.58333333334,0.061,0.05492857142857143,0.927,18.918000001460314,5.092,45.137,0,83235,83235,0,29,15,29,0,14,2,430826.58273809555,0.4204000000609085,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
284,60088.33333333333,9.299999999999999,60079.033333333326,0.072,0.057,0.203,14.358000006526709,1.247,16.359,0,17372,17372,0,6,3,6,0,3,2,383839.06607142894,0.31906666682334617,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
285,53069.083333333336,4.716666666666667,53064.36666666667,0.037,0.05625,0.267,3.269999999552965,0.903,10.162,0,24722,24722,0,8,4,8,0,4,2,360096.1160714289,0.07266666664509103,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
286,44260.51666666668,0,44260.51666666668,0.057,0.055375,0.527,3.5729999989271164,2.443,21.591,0,43080,43080,0,16,8,16,0,8,2,367053.5494047622,0.07939999998779967,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
287,36475.61666666667,0,36475.61666666667,0.065,0.05542857142857143,0.461,7.708000000566244,2.832,16.763,0,43534,43534,0,14,7,14,0,7,2,381066.38273809553,0.1712888889014721,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
288,31178.800000000003,0,31178.800000000003,0.033,0.058,0.137,7.448999997228384,0.265,2.816,0.872,8048,8048,6000,5,2,4,1,2,2,368622.26607142895,0.16553333326010033,3.8888888888888884,0.044444444444444446,0.044444444444444446,1.9555555555555555,1.1333333333333333,1.7876666668453254,0.022222222222222223,24,27.141,50,0
289,28831.56666666666,0,28831.56666666666,0.055,0.0558,0.332,2.605000000447035,1.499,9.353,0,27222,27222,0,10,5,10,0,5,2,370943.63273809565,0.05788888887036592,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
290,24909.083333333332,0,24909.083333333332,0,NaN,0,4.819000001996756,0,0,0,0,0,0,0,0,0,0,0,2,346034.54940476216,0.10708888893714175,,0,0.044444444444444446,,,,,,,0,0
291,26500.433333333327,0,26500.433333333327,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,319534.1160714289,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
292,27732.03333333333,0.06666666666666665,27731.966666666664,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,293591.4994047623,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
293,31858.83333333334,0,31858.83333333334,0,NaN,0,0.6189999990165234,0,0,0.872,0,0,6000,1,0,0,1,0,2,278180.46607142896,0.013755555497482419,,0,0.044444444444444446,,,,,,,0,0
294,45792.85,175.51666666666668,45617.33333333333,0,NaN,0,0.9679999984800816,0,0,0,0,0,0,0,0,0,0,0,2,256434.51607142884,0.021511111117433757,,0,0.044444444444444446,,,,,,,0,0
295,46785.11666666666,2366.266666666667,44418.84999999999,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,246212.54940476225,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
296,42372.1,25790.86666666666,16581.233333333337,0,NaN,0,0.6180000007152557,0,0,0.872,0,0,6000,1,0,0,1,0,2,252273.3494047622,0.013733333325944841,,0,0.044444444444444446,,,,,,,0,0
297,32913.333333333336,62818.383333333324,-29905.04999999999,0,NaN,0,0.9680000022053719,0,0,0,0,0,0,0,0,0,0,0,2,279319.2327380956,0.021511111175641418,,0,0.044444444444444446,,,,,,,0,0
298,30504.233333333323,108114.45000000004,-77610.21666666672,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289383.01607142907,0,,0,0.044444444444444446,,,,,,,0,0
299,27659.1,145105,-117445.9,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296062.8827380957,0,,0,0.044444444444444446,,,,,,,0,0
300,27728.500000000007,161684.81666666662,-133956.31666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297013.8494047624,0,,0,0.044444444444444446,,,,,,,0,0
301,30687.03333333334,160969.06666666668,-130282.03333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295572.6494047624,0,,0,0.044444444444444446,,,,,,,0,0
302,29953.216666666667,147784.18333333332,-117830.96666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295988.8827380957,0,,0,0.044444444444444446,,,,,,,0,0
303,29962.216666666664,117676.00000000001,-87713.78333333335,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,295407.0994047624,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
304,40129.11666666667,65338.666666666664,-25209.549999999996,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,284440.68273809564,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
305,43980.16666666667,10211.449999999999,33768.716666666674,0.066,0.05566666666666667,0.397,0.6189999990165234,2.772,19.005,0,42250,42250,0,12,6,12,0,6,2,302930.71607142896,0.013755555497482419,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
306,62002.35,1.6666666666666665,62000.683333333334,0.066,0.05492857142857143,0.927,6.7419999949634075,5.876,48.824,0.872,88748,88748,6000,30,15,29,1,14,2,369624.71607142896,0.1498222221271135,,0.3111111111111111,0.044444444444444446,,,,,,,6.666666666666667,0
307,65596.86666666667,2.9000000000000004,65593.96666666667,0.063,0.05486666666666666,0.991,16.104000002145767,5.685,50.683,0.872,90912,90912,6000,32,16,31,1,15,2,419472.6994047623,0.3578666666871868,,0.3333333333333333,0.044444444444444446,,,,,,,6.25,0
308,57341.78333333333,7.183333333333334,57334.6,0.051,0.05542857142857143,0.461,16.56699999794364,2.177,20.734,0,42791,42791,0,14,7,14,0,7,2,405449.766071429,0.36815555550856516,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
309,53477.4,0.4833333333333333,53476.91666666667,0.049,0.05566666666666667,0.397,6.7929999977350235,1.799,17.025,0,37071,37071,0,12,6,12,0,6,2,398886.13273809565,0.15095555555308238,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
310,46542.93333333333,0,46542.93333333333,0.053,0.057,0.203,5.76800000295043,0.759,9.75,0,14238,14238,0,6,3,6,0,3,2,370414.7660714289,0.12817777780583128,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
311,29773.416666666664,0,29773.416666666664,0.039,0.05625,0.267,2.780000001192093,0.926,6.086,0,24003,24003,0,8,4,8,0,4,2,369465.21607142885,0.061777777795214206,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
312,24471.86666666666,0,24471.86666666666,0.044,0.057,0.203,3.596000000834465,0.844,4.578,0,19252,19252,0,6,3,6,0,3,2,366297.68273809575,0.07991111115552485,3.022222222222222,0.06666666666666667,0.044444444444444446,1.488888888888889,1.0666666666666667,1.493511111009866,0.11111111111111112,0,21.757999999999996,0,0
313,23444.383333333335,0,23444.383333333335,0.059,0.05625,0.267,2.86599999666214,1.421,6.483,0,24244,24244,0,8,4,8,0,4,2,370365.666071429,0.06368888879660517,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
314,24641.766666666656,1.2333333333333332,24640.533333333322,0,NaN,0,4.092000000178814,0,0,0,0,0,0,0,0,0,0,0,2,346033.41607142903,0.09093333332566544,,0,0.044444444444444446,,,,,,,0,0
315,24907.983333333323,0,24907.983333333323,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,321979.9327380957,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
316,25031.799999999996,0.18333333333333335,25031.61666666666,0.039,0.057,0.203,0.6189999990165234,0.329,5.25,0,8367,8367,0,6,3,6,0,3,2,310365.3994047624,0.01375555555569008,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
317,26884.3,0,26884.3,0,0.062,0.062,2.3520000018179417,0,0,0,0,0,0,1,0,1,0,1,2,289754.4827380957,0.05226666672388092,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
318,35552.46666666666,37.69999999999999,35514.76666666666,0.038,0.058,0.137,0.6189999990165234,0.357,4.323,0,9434,9434,0,4,2,4,0,2,2,285354.316071429,0.013755555497482419,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
319,46127.283333333326,820.8166666666664,45306.46666666666,0,0.062,0.062,1.7290000021457672,0,0,0,0,0,0,1,0,1,0,1,2,265122.4494047623,0.03842222230741754,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
320,45589.90000000001,14708.533333333331,30881.366666666676,0.03,0.057,0.203,0.6189999990165234,0.399,4.83,0,13083,13083,0,6,3,6,0,3,2,267088.1494047623,0.013755555497482419,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
321,40893.26666666668,50703.616666666676,-9810.349999999999,0,0.062,0.062,2.421000000089407,0,0,0.872,0,0,6000,2,0,1,1,1,2,281269.54940476234,0.0537999999942258,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
322,39032.35,82684.18333333332,-43651.83333333332,0.038,0.05625,0.267,1.5860000029206276,0.463,7.034,0,12182,12182,0,8,4,8,0,4,2,295134.34940476227,0.03524444455979392,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
323,40352.71666666667,110510.98333333334,-70158.26666666666,0,0.062,0.062,3.1339999958872795,0,0,0,0,0,0,1,0,1,0,1,2,291432.76607142895,0.0696444443310611,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
324,37516.950000000004,148123.94999999998,-110606.99999999997,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,292668.01607142895,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
325,35774.91666666666,118048.69999999998,-82273.78333333333,0,NaN,0,0.6190000027418137,0,0,0,0,0,0,0,0,0,0,0,2,295260.0994047623,0.01375555561389774,,0,0.044444444444444446,,,,,,,0,0
326,33207.38333333333,76691.33333333333,-43483.95,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,290938.0327380956,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
327,27940.783333333333,103706.16666666669,-75765.38333333336,0,NaN,0,0.6189999990165234,0,0,0,0,0,0,0,0,0,0,0,2,294276.3660714289,0.013755555497482419,,0,0.044444444444444446,,,,,,,0,0
328,34135.49999999999,49933.35,-15797.850000000006,0.048,0.057,0.203,0,0.912,5.781,0,18827,18827,0,6,3,6,0,3,2,307444.8994047624,0,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
329,42019.649999999994,9622.199999999997,32397.449999999997,0.065,0.05542857142857143,0.461,2.93299999833107,2.688,18.362,0,41372,41372,0,14,7,14,0,7,2,326230.3827380956,0.06517777778208256,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
330,52609.24999999999,0.2,52609.049999999996,0.062,0.055,0.797,7.306000005453825,4.788,31.831,0,76821,76821,0,25,13,25,0,12,2,377025.6994047624,0.16235555562889203,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
331,56696.24999999999,2.7,56693.549999999996,0.066,0.05482352941176471,1.121,12.754999998956919,5.672,56.033,0,86392,86392,0,35,18,35,0,17,2,431486.8994047624,0.28344444441609085,,0.37777777777777777,0.044444444444444446,,,,,,,0,0
332,48468.966666666674,2.633333333333333,48466.33333333334,0.033,0.05566666666666667,0.397,16.88400000333786,0.916,12.181,0,27438,27438,0,12,6,12,0,6,2,411282.43273809564,0.3752000001259148,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
333,51238.88333333333,4.366666666666666,51234.51666666666,0,NaN,0,4.884999997913837,0,0,0,0,0,0,0,0,0,0,0,2,360047.91607142915,0.10855555546004325,,0,0.044444444444444446,,,,,,,0,0
334,38112.8,1.75,38111.05,0.058,0.0558,0.332,0,1.996,13.679,0,34123,34123,0,10,5,10,0,5,2,362952.14940476225,0,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
335,28810.050000000007,0,28810.050000000007,0.056,0.05566666666666667,0.397,5.31700000166893,1.953,11.233,0,35076,35076,0,12,6,12,0,6,2,374334.2827380956,0.11815555562498048,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
336,27699.933333333323,0,27699.933333333323,0.064,0.057,0.203,5.920999996364117,1.353,7.4,0,21166,21166,0,6,3,6,0,3,2,371590.066071429,0.1315777776762843,3.5555555555555554,0.06666666666666667,0.044444444444444446,1.8222222222222222,1.0666666666666667,1.599422222294379,0.022222222222222223,0,22.738,0,0
337,23845.883333333328,0,23845.883333333328,0.037,0.057,0.203,3.3740000016987324,0.353,4.284,0,9479,9479,0,6,3,6,0,3,2,358899.116071429,0.07497777784010395,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
338,22979.516666666666,0,22979.516666666666,0,0.062,0.062,2.375,0,0,0,0,0,0,1,0,1,0,1,2,335919.5994047624,0.05277777777519077,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
339,23971.599999999988,0,23971.599999999988,0.046,0.058,0.137,0.6190000027418137,0.592,3.32,0,12806,12806,0,4,2,4,0,2,2,328643.94940476224,0.01375555561389774,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
340,24404.216666666664,0,24404.216666666664,0,NaN,0,1.9639999978244305,0,0,0,0,0,0,0,0,0,0,0,2,307237.78273809556,0.0436444443766959,,0,0.044444444444444446,,,,,,,0,0
341,24613.333333333336,0,24613.333333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289341.96607142896,0,,0,0.044444444444444446,,,,,,,0,0
342,35954.21666666667,231.7333333333333,35722.48333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,270572.83273809566,0,,0,0.044444444444444446,,,,,,,0,0
343,39629.983333333315,3243.466666666667,36386.51666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,256664.71607142896,0,,0,0.044444444444444446,,,,,,,0,0
344,32642.866666666654,29242.58333333333,3400.2833333333256,0.007,0.058,0.137,0,0.008,0.698,0,1235,1235,0,4,2,4,0,2,2,264593.0994047623,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
345,30679.31666666666,69462.06666666667,-38782.75000000001,0,0.062,0.062,1.3799999989569187,0,0,0,0,0,0,1,0,1,0,1,2,287584.866071429,0.030666666629258543,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
346,29971.233333333326,112854.03333333333,-82882.8,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,300743.6994047623,0.013755555672105402,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
347,32081.98333333334,142647.98333333328,-110565.99999999994,0,NaN,0,0.6189999990165234,0,0,0,0,0,0,0,0,0,0,0,2,305164.43273809564,0.013755555497482419,,0,0.044444444444444446,,,,,,,0,0
348,35824.549999999996,158560.21666666667,-122735.66666666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,308695.8494047623,0,,0,0.044444444444444446,,,,,,,0,0
349,29364.68333333333,157864.71666666667,-128500.03333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,308695.8494047623,0,,0,0.044444444444444446,,,,,,,0,0
350,31995.88333333333,144569.51666666663,-112573.6333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,308236.4827380957,0,,0,0.044444444444444446,,,,,,,0,0
351,33449.816666666666,116381.23333333331,-82931.41666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,308755.88273809565,0,,0,0.044444444444444446,,,,,,,0,0
352,40038.85,67519.46666666667,-27480.616666666676,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,296801.9994047623,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
353,49376.00000000001,12596.699999999997,36779.30000000001,0.048,0.0558,0.332,0.6189999990165234,1.584,11.674,0.872,32889,32889,6000,11,5,10,1,5,2,309511.4660714289,0.01375555555569008,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
354,48693.88333333334,0,48693.88333333334,0.066,0.05492857142857143,0.927,5.871000003069639,5.889,43.02,0,89082,89082,0,29,15,29,0,14,2,376507.6988095245,0.1304666667128913,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
355,58912.850000000006,1.9333333333333331,58910.91666666667,0.058,0.055090909090909086,0.722,15.154999993741512,3.827,30.991,0,66150,66150,0,22,11,22,0,11,2,397323.76607142895,0.3367777776438743,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
356,55804.96666666666,2.6166666666666663,55802.34999999999,0.059,0.055090909090909086,0.722,11.040999997407198,3.224,33.443,0,54501,54501,0,22,11,22,0,11,2,404127.96607142914,0.24535555549664423,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
357,52762.90000000001,3.1833333333333327,52759.716666666674,0.047,0.05625,0.267,10.437000002712011,0.986,10.497,0,21160,21160,0,8,4,8,0,4,2,380373.6994047623,0.23193333338713273,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
358,40110.16666666665,0.5999999999999999,40109.56666666665,0.048,0.05625,0.267,3.656999997794628,1.135,8.819,0.872,23765,23765,6000,9,4,8,1,4,2,375902.2327380956,0.08126666664611548,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
359,30500.366666666672,0,30500.366666666672,0,0.062,0.062,4.772999998182058,0,0,0,0,0,0,1,0,1,0,1,2,345401.866071429,0.1060666666016914,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
