time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
951,30476.16666666666,140515.23333333328,-110039.06666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,302960.2494047629,0,,0,0.044444444444444446,,,,,,,0,0
952,30705.31666666667,93076.96666666669,-62371.65000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,300493.61607142957,0,,0,0.044444444444444446,,,,,,,0,0
953,36933.53333333334,31460.08333333333,5473.450000000012,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,284585.69940476294,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
954,50492.883333333324,119.01666666666665,50373.866666666654,0.06,0.0551,0.667,10.729999992996454,4.061,4.061,0,67791,67791,0,21,11,21,0,10,2,336301.79940476286,0.238444444257766,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
955,52315.45,3.3,52312.149999999994,0.066,0.05483333333333333,1.187,18.518999997526407,6.659,6.659,0,100426,100426,0,37,19,37,0,18,2,409518.93273809616,0.4115333333029412,,0.4,0.044444444444444446,,,,,,,0,0
956,55784.75,0.5833333333333333,55784.166666666664,0.057,0.05566666666666667,0.397,5.861999999731779,1.893,1.893,0,32965,32965,0,12,6,12,0,6,2,391298.3660714295,0.13026666664518416,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
957,50779.18333333332,6.833333333333333,50772.349999999984,0.043,0.05542857142857143,0.461,5.853000000119209,1.237,1.237,0,28818,28818,0,14,7,14,0,7,2,385165.8827380962,0.13006666669389233,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
958,39171.86666666666,5.383333333333333,39166.48333333333,0.061,0.058,0.137,2.3070000000298023,0.935,0.935,0,15298,15298,0,4,2,4,0,2,2,370208.38273809623,0.051266666618175805,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
959,29475.216666666667,1.2666666666666666,29473.95,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,343700.24940476293,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
960,28989.033333333326,1.3333333333333333,28987.699999999993,0.058,0.0558,0.332,4.747000001370907,1.427,1.427,0,24423,24423,0,10,5,10,0,5,2,347762.81607142964,0.10548888891935349,2.3111111111111113,0.1111111111111111,0.044444444444444446,1.1555555555555554,1.0666666666666667,1.0900444441940635,0,0,16.506,0,0
961,23389.916666666668,1.4833333333333332,23388.433333333334,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,326983.2827380962,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
962,21821.86666666667,0.9833333333333333,21820.883333333335,0.023,0.057,0.203,2.1400000005960464,0.119,0.119,0,5205,5205,0,6,3,6,0,3,2,317546.79940476286,0.04755555553128943,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
963,22650.016666666663,0.9,22649.11666666666,0.05,0.058,0.137,1.7899999991059303,0.417,0.417,0,8388,8388,0,4,2,4,0,2,2,310691.23273809627,0.039777777798008174,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
964,23827.066666666655,1.4666666666666668,23825.599999999988,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294148.69940476294,0,,0,0.044444444444444446,,,,,,,0,0
965,26684.45,1.6333333333333333,26682.816666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,279083.84940476285,0,,0,0.044444444444444446,,,,,,,0,0
966,41915.56666666667,261.4833333333333,41654.08333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,259338.38273809623,0,,0,0.044444444444444446,,,,,,,0,0
967,46301.46666666666,4451.883333333332,41849.58333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,253165.44940476288,0,,0,0.044444444444444446,,,,,,,0,0
968,39261.350000000006,34266.1,4995.250000000007,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261661.49940476293,0,,0,0.044444444444444446,,,,,,,0,0
969,32990.8,77692.36666666668,-44701.56666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285449.03273809626,0,,0,0.044444444444444446,,,,,,,0,0
970,36176.21666666665,121249.21666666663,-85072.99999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291949.2494047629,0,,0,0.044444444444444446,,,,,,,0,0
971,32031.516666666666,155186.7333333333,-123155.21666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294481.46607142955,0,,0,0.044444444444444446,,,,,,,0,0
972,31101.39999999999,173876.59999999998,-142775.19999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299454.6160714295,0,,0,0.044444444444444446,,,,,,,0,0
973,34520.399999999994,175993.93333333323,-141473.53333333324,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301817.1327380962,0,,0,0.044444444444444446,,,,,,,0,0
974,31954.899999999994,166074.25000000006,-134119.35000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301817.1327380962,0,,0,0.044444444444444446,,,,,,,0,0
975,30552.200000000008,139920.9666666667,-109368.76666666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301109.68273809616,0,,0,0.044444444444444446,,,,,,,0,0
976,32071.049999999996,92704.71666666666,-60633.666666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299463.7994047629,0,,0,0.044444444444444446,,,,,,,0,0
977,44962.16666666668,31948.233333333326,13013.933333333352,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,279881.44940476294,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
978,63403.116666666654,129.11666666666667,63273.999999999985,0.062,0.055,0.797,12.842000000178814,4.875,4.875,0,79096,79096,0,25,13,25,0,12,2,336172.6827380963,0.28537777782185003,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
979,68550.24999999999,2.5166666666666666,68547.73333333332,0.071,0.05475,1.316,21.02200000733137,7.862,7.862,0,111042,111042,0,41,21,41,0,20,2,406732.86607142957,0.4671555556706153,,0.4444444444444444,0.044444444444444446,,,,,,,0,0
980,63808.26666666665,2.3666666666666667,63805.89999999998,0.05,0.05542857142857143,0.461,6.4849999994039536,1.869,1.869,0,37662,37662,0,14,7,14,0,7,2,393456.199404763,0.1441111111198552,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
981,53840.49999999999,1.4499999999999997,53839.049999999996,0.062,0.0558,0.332,5.081000000238419,1.761,1.761,0,28446,28446,0,10,5,10,0,5,2,381816.5160714296,0.11291111109312624,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
982,36430.13333333333,0,36430.13333333333,0.055,0.057,0.203,3.0399999991059303,1.019,1.019,0,18560,18560,0,6,3,6,0,3,2,371384.249404763,0.06755555554991588,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
983,27034.100000000002,0.21666666666666667,27033.883333333335,0.047,0.057,0.203,2.8049999997019768,0.783,0.783,0,16681,16681,0,6,3,6,0,3,2,365216.5994047629,0.0623333333642222,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
984,30954.31666666667,1.0333333333333332,30953.283333333336,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,339025.66607142956,0.013755555497482419,2.7555555555555555,0.022222222222222223,0.044444444444444446,1.3777777777777778,1.0666666666666667,1.254288889002055,0,0,20.131999999999998,0,0
985,27180.61666666666,0,27180.61666666666,0.02,0.057,0.203,2.1140000000596046,0.093,0.093,0,4572,4572,0,6,3,6,0,3,2,325695.24940476293,0.04697777779074386,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
986,26642.949999999993,2.6666666666666665,26640.283333333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,308595.4160714297,0,,0,0.044444444444444446,,,,,,,0,0
987,24801.549999999992,0,24801.549999999992,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291777.049404763,0,,0,0.044444444444444446,,,,,,,0,0
988,22828.583333333325,0,22828.583333333325,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,277175.399404763,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
989,24340.166666666664,0,24340.166666666664,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,266463.59940476296,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
990,40344,267.13333333333327,40076.86666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,255620.7827380963,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
991,41918.700000000004,4636.783333333335,37281.91666666667,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,257307.09940476296,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
992,35702.68333333333,34841.25,861.433333333327,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,265035.93273809634,0,,0,0.044444444444444446,,,,,,,0,0
993,34101.28333333333,77363.73333333334,-43262.450000000004,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,283243.46607142966,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
994,35325.35,121648.28333333333,-86322.93333333332,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,294010.9327380963,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
995,32059.61666666666,155197.3333333333,-123137.71666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295065.66607142956,0,,0,0.044444444444444446,,,,,,,0,0
996,32166.94999999999,172161.9,-139994.95,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295065.66607142956,0,,0,0.044444444444444446,,,,,,,0,0
997,34174.38333333333,175701.18333333332,-141526.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295065.66607142956,0,,0,0.044444444444444446,,,,,,,0,0
998,42467.93333333334,165215.53333333338,-122747.60000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293761.499404763,0,,0,0.044444444444444446,,,,,,,0,0
999,34102.81666666667,138624,-104521.18333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294308.39940476295,0,,0,0.044444444444444446,,,,,,,0,0
1000,38424.48333333331,91294.84999999999,-52870.36666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289527.94940476306,0,,0,0.044444444444444446,,,,,,,0,0
1001,40302.71666666665,31775.183333333327,8527.533333333326,0.043,0.057,0.203,2.8599999994039536,0.838,0.838,0,19636,19636,0,6,3,6,0,3,2,296200.19940476306,0.06355555553454906,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1002,53998.39999999999,151.06666666666666,53847.33333333332,0.06,0.055090909090909086,0.722,11.060000002384186,3.846,3.846,0,64267,64267,0,22,11,22,0,11,2,330366.4827380963,0.24577777786180377,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
1003,60117.55,0,60117.55,0.06,0.05486666666666666,0.991,15.971999999135733,5.094,5.094,0.872,84665,84665,6000,32,16,31,1,15,2,404512.2494047629,0.35493333329213783,,0.3333333333333333,0.044444444444444446,,,,,,,6.25,0
1004,67765.88333333333,1.2999999999999998,67764.58333333333,0.044,0.05566666666666667,0.397,5.08500000089407,1.115,1.115,0,25071,25071,0,12,6,12,0,6,2,375426.14940476295,0.1130000000121072,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
1005,52750.15,5.316666666666666,52744.833333333336,0.046,0.0558,0.332,4.686000000685453,1.367,1.367,0,29772,29772,0,10,5,10,0,5,2,375982.96607142966,0.10413333337055519,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1006,42169.59999999999,1.7833333333333332,42167.81666666666,0.066,0.05625,0.267,4.400000002235174,1.73,1.73,0,26190,26190,0,8,4,8,0,4,2,372971.28273809626,0.09777777781710029,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1007,29260.700000000004,0.26666666666666666,29260.433333333338,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,348260.81607142964,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1008,28681.1,0,28681.1,0.047,0.057,0.203,2.721000000834465,0.699,0.699,0,14806,14806,0,6,3,6,0,3,2,344977.18273809645,0.06046666664769873,2.311111111111111,0.06666666666666667,0.044444444444444446,1.1777777777777778,1.0666666666666667,1.1379111112328246,0.06666666666666667,0,14.083000000000002,0,0
1009,24858.55,0.3833333333333333,24858.166666666664,0.046,0.058,0.137,1.75,0.377,0.377,0,8172,8172,0,4,2,4,0,2,2,335451.2827380963,0.03888888889923692,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1010,22552.183333333327,0.2833333333333333,22551.899999999994,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,316738.6327380963,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1011,22036.18333333333,0,22036.18333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,299697.349404763,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1012,22261.499999999985,0.3333333333333333,22261.166666666653,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,284837.1660714296,0,,0,0.044444444444444446,,,,,,,0,0
1013,23189.916666666664,0.016666666666666663,23189.899999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,274022.4327380963,0,,0,0.044444444444444446,,,,,,,0,0
1014,34055.68333333333,283.9333333333333,33771.74999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261814.44940476294,0,,0,0.044444444444444446,,,,,,,0,0
1015,36810.66666666667,4986.816666666668,31823.850000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,256673.66607142962,0,,0,0.044444444444444446,,,,,,,0,0
1016,31528.58333333334,35081.38333333334,-3552.7999999999993,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268989.6160714296,0,,0,0.044444444444444446,,,,,,,0,0
1017,31336.88333333334,75340.66666666664,-44003.783333333304,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,282256.3660714296,0,,0,0.044444444444444446,,,,,,,0,0
1018,27735.483333333323,117571.08333333333,-89835.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290879.749404763,0,,0,0.044444444444444446,,,,,,,0,0
1019,26761.766666666663,148534.88333333333,-121773.11666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293609.999404763,0,,0,0.044444444444444446,,,,,,,0,0
1020,34151.86666666667,165984.6833333333,-131832.81666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293609.999404763,0,,0,0.044444444444444446,,,,,,,0,0
1021,32863.81666666667,170330.9166666667,-137467.1,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293609.999404763,0,,0,0.044444444444444446,,,,,,,0,0
1022,28858.250000000004,159955.6166666667,-131097.3666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293609.999404763,0,,0,0.044444444444444446,,,,,,,0,0
1023,35905.35,134516.6166666667,-98611.26666666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292797.0327380963,0,,0,0.044444444444444446,,,,,,,0,0
1024,42115.95,89284.71666666667,-47168.76666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289429.249404763,0,,0,0.044444444444444446,,,,,,,0,0
1025,47790.48333333334,30741.416666666657,17049.06666666668,0.041,0.05625,0.267,3.7309999987483025,1.059,1.059,0,26102,26102,0,8,4,8,0,4,2,303049.399404763,0.08291111112339422,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1026,58613.34999999999,106.11666666666666,58507.23333333332,0.05,0.055375,0.527,7.942999999970198,2.678,2.678,0,53465,53465,0,16,8,16,0,8,2,317847.61607142974,0.17651111108716577,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
1027,61864.83333333332,0.5,61864.33333333332,0.065,0.054875,1.056,16.48300000280142,5.921,5.921,0,90721,90721,0,33,17,33,0,16,2,385579.63273809635,0.36628888896666467,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
1028,50307.29999999999,8.6,50298.69999999999,0.05,0.05522222222222222,0.592,8.944000001996756,2.062,2.062,0.872,40894,40894,6000,19,9,18,1,9,2,392396.2827380964,0.19875555561156943,,0.2,0.044444444444444446,,,,,,,11.11111111111111,0
1029,39269.40000000001,9.15,39260.25000000001,0.037,0.05625,0.267,3.427999995648861,0.757,0.757,0,20370,20370,0,8,4,8,0,4,2,384287.5327380963,0.07617777766427025,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1030,35835.316666666666,3.2166666666666663,35832.1,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,355661.06607142964,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1031,28402.33333333333,2.333333333333333,28399.999999999996,0.054,0.057,0.203,2.712000001221895,0.69,0.69,0,12666,12666,0,6,3,6,0,3,2,345805.11607142957,0.0602666666964069,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1032,26905.583333333332,5.2,26900.38333333333,0.057,0.058,0.137,1.9569999985396862,0.583,0.583,0,10230,10230,0,4,2,4,0,2,2,335963.08273809624,0.04348888888489455,2.2888888888888888,0.044444444444444446,0.044444444444444446,1.1555555555555554,1.0666666666666667,1.041066666599363,0.022222222222222223,0,14.242999999999999,0,0
1033,28061.266666666652,1.3,28059.966666666653,0.032,0.058,0.137,1.646000001579523,0.274,0.274,0,8456,8456,0,4,2,4,0,2,2,325412.699404763,0.03657777782063931,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1034,26350.60000000001,0,26350.60000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306597.9160714296,0,,0,0.044444444444444446,,,,,,,0,0
1035,22454.8,0.1333333333333333,22454.666666666664,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,291114.36607142974,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1036,22419.78333333334,0.4333333333333333,22419.350000000006,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,278796.41607142973,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1037,22258.916666666668,0.5833333333333333,22258.333333333336,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,268010.74940476305,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1038,25293.249999999993,239.35,25053.899999999994,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,262267.3327380964,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1039,28235.549999999992,4439.916666666665,23795.633333333328,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,265827.4660714298,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
1040,36373.81666666666,31636.983333333326,4736.833333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,269858.14940476307,0,,0,0.044444444444444446,,,,,,,0,0
1041,39883.93333333333,70861.1333333333,-30977.199999999975,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291284.56607142976,0,,0,0.044444444444444446,,,,,,,0,0
1042,52532.68333333333,115638.73333333334,-63106.05000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288537.7827380964,0,,0,0.044444444444444446,,,,,,,0,0
1043,44484.11666666668,149247.06666666665,-104762.94999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292012.3827380964,0,,0,0.044444444444444446,,,,,,,0,0
1044,33960.45,166603.7166666667,-132643.26666666672,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293068.1160714297,0,,0,0.044444444444444446,,,,,,,0,0
1045,43140.849999999984,122974.06666666667,-79833.21666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291307.78273809643,0,,0,0.044444444444444446,,,,,,,0,0
1046,42099.866666666676,139440.76666666666,-97340.9,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293206.68273809645,0,,0,0.044444444444444446,,,,,,,0,0
1047,46000.31666666665,130992.03333333334,-84991.71666666669,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,292800.88273809635,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1048,46355.06666666668,88084.93333333332,-41729.86666666664,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,285755.38273809635,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1049,49935.93333333335,31509.183333333327,18426.750000000022,0.051,0.05625,0.267,4.276000000536442,1.607,1.607,0,31613,31613,0,8,4,8,0,4,2,304503.9327380964,0.09502222226001322,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1050,54830.799999999996,169.09999999999997,54661.7,0.056,0.055375,0.527,9.0760000012815,2.843,2.843,0.872,50736,50736,6000,17,8,16,1,8,2,330955.78273809626,0.20168888894841075,,0.17777777777777778,0.044444444444444446,,,,,,,12.5,0
1051,56386.45,4.866666666666666,56381.58333333333,0.067,0.054875,1.056,16.493000000715256,5.932,5.932,0,88168,88168,0,33,17,33,0,16,2,393174.63214285823,0.3665111110894941,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
1052,47024.13333333333,4.75,47019.38333333333,0.049,0.05522222222222222,0.592,8.520999997854233,2.606,2.606,0,53662,53662,0,18,9,18,0,9,2,412691.9160714296,0.18935555551433936,,0.2,0.044444444444444446,,,,,,,0,0
1053,50893.65,4.499999999999999,50889.15,0.027,0.058,0.137,1.721000000834465,0.347,0.347,0,12829,12829,0,4,2,4,0,2,2,387329.78273809626,0.03824444446945563,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1054,45019.56666666665,5.566666666666666,45013.999999999985,0.019,0.058,0.137,1.4709999971091747,0.099,0.099,0,5108,5108,0,4,2,4,0,2,2,356451.2327380963,0.03268888883758336,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1055,36424.06666666667,3.583333333333333,36420.48333333334,0.063,0.05625,0.267,4.137000001966953,1.467,1.467,0,23406,23406,0,8,4,8,0,4,2,355705.94940476294,0.0919333333731629,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1056,44599.04999999999,5.616666666666667,44593.43333333332,0.057,0.0558,0.332,4.864999994635582,1.545,1.545,0,27319,27319,0,10,5,10,0,5,2,349889.249404763,0.10811111098155379,2.3777777777777778,0.1111111111111111,0.044444444444444446,1.2222222222222223,1.0666666666666667,1.1560444445349276,0.044444444444444446,0,15.758000000000001,0,0
1057,37951.31666666667,1.983333333333333,37949.33333333334,0.058,0.0558,0.332,5.087000001221895,1.768,1.768,0,30435,30435,0,10,5,10,0,5,2,359523.19940476294,0.11304444447159767,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1058,25580.7,0.8166666666666667,25579.883333333335,0.035,0.058,0.137,1.5190000012516975,0.146,0.146,0,4193,4193,0,4,2,4,0,2,2,344111.0160714297,0.03375555557431653,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1059,21298.899999999994,0.8166666666666667,21298.08333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,326223.649404763,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1060,21215.94999999999,0.55,21215.39999999999,0.032,0.058,0.137,1.6429999992251396,0.271,0.271,0,8429,8429,0,4,2,4,0,2,2,319052.1327380964,0.036511111073195934,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1061,22069.6,0.2333333333333333,22069.366666666665,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,304107.7327380963,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1062,22055.08333333334,134.39999999999998,21920.683333333338,0.05,0.057,0.203,2.7400000020861626,0.718,0.718,0,14298,14298,0,6,3,6,0,3,2,308059.51607142965,0.06088888889644295,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1063,28563.36666666667,2700.2333333333336,25863.133333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292825.89940476307,0,,0,0.044444444444444446,,,,,,,0,0
1064,35432.66666666666,12657.433333333329,22775.23333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,279164.91607142973,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1065,37985.71666666667,26983.61666666666,11002.100000000006,0.05,0.058,0.137,1.7040000036358833,0.331,0.331,0,6616,6616,0,4,2,4,0,2,2,280182.1660714297,0.03786666673840955,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1066,42143.166666666664,47138.816666666666,-4995.6500000000015,0.029,0.057,0.203,2.2549999989569187,0.233,0.233,0,8160,8160,0,6,3,6,0,3,2,286777.74940476293,0.050111111078877,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1067,39166.06666666666,56779.416666666686,-17613.350000000028,0.04,0.05666666666666667,0.202,2.36600000038743,0.378,0.344,0,9522,8671,0,6,3,6,0,2,3,300351.2327380962,0.05257777782389894,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
1068,51080.66666666668,93401.61666666667,-42320.94999999999,0.039,0.058,0.137,1.8799999989569187,0.507,0.507,0,12842,12842,0,4,2,4,0,2,2,304707.2994047629,0.041777777718380094,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1069,56265.53333333333,106673.43333333332,-50407.89999999999,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,295503.24940476293,0.025844444462563843,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
1070,57755.28333333334,104038.99999999999,-46283.716666666645,0,0.0545,0.109,1.0880000032484531,0,0,0,0,0,0,2,0,2,0,0,4,293978.1660714296,0.024177777813747525,,0,0.08888888888888889,,,,,,,0,0
1071,47647.98333333333,101386.6833333333,-53738.699999999975,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295814.28273809626,0,,0,0.044444444444444446,,,,,,,0,0
1072,46039.883333333346,37794.95,8244.933333333349,0.04,0.058,0.137,1.9169999957084656,0.545,0.545,0,13583,13583,0,4,2,4,0,2,2,297876.63273809635,0.04259999992791563,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1073,53578.916666666664,11125.783333333333,42453.13333333333,0.06,0.055375,0.527,8.298000004142523,3.033,3.033,0,50460,50460,0,16,8,16,0,8,2,321515.5660714298,0.18440000008558854,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
