time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
112,12443.933333333332,10397.199999999997,2046.7333333333354,0,0.00003435210911846426,0.04805882350774482,0.136,0,0,0,0,0,0,4127,0,0,0,0,0,0,107,119296,0.04805882350774482,2496.212705882352,332129.6447058824,,,,,,,,0,
113,18450.750000000004,938.2,17512.550000000003,0.1,0.0000898989898989899,0.0800000000745058,0.356,0.607,0,0,6092,0,0,4128,1,1,0,1,0,0,107,120951,0.0800000000745058,2496.212705882352,332129.56470588234,,,,,,,,0,
114,19440.816666666666,0,19440.816666666666,0.073,0.00009015151515151515,0.24476470582885668,0.357,0.465,0,0,6367,0,0,4128,1,1,0,1,0,0,107,112506,0.2447647058320399,2496.177529411764,332129.3551176471,,,,,,,,0,
115,20567.65,1.8833333333333333,20565.766666666666,0.08263636363636363,0.00037080917569952106,0.23547058820258826,1.471,3.764,0,0,46089,0,0,4135,11,11,0,8,0,0,104,142714,0.23547058821213795,2496.1517058823524,332129.1454705883,,,,,,,,0,
116,18026.366666666665,0,18026.366666666665,0.09366666666666668,0.00015951539626451287,1.0618823529803194,0.632,1.283,0,0,13632,0,0,4130,3,3,0,3,0,0,104,147676,1.0618823529903239,2495.954823529411,332128.28047058824,,,,,,,,0,
117,18052.616666666665,0,18052.616666666665,0,0.000055064410204597124,0.4384705882403068,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,104,132407,0.4384705882671369,2495.888352941176,332127.9084705882,,,,,,,,0,
118,14371.399999999998,0,14371.399999999998,0.0858,0.00020691395407519559,0.1284705883008428,0.8200000000000001,1.901,0,0,21708,0,0,4131,5,5,0,4,0,0,103,136747,0.1284705883008428,2495.888352941176,332127.7799999999,,,,,,,,0,
119,12020.633333333331,1.4,12019.233333333332,0.087,0.00009015151515151515,0.5799999999580905,0.357,0.427,0,0,4903,0,0,4128,1,1,0,1,0,0,103,133544,0.5799999999239844,2495.790529411764,332127.2978235294,,,,,,,,0,
120,9138.266666666666,0,9138.266666666666,0.095,0.00009015151515151515,0.2300000000395812,0.357,0.668,0,0,7042,0,0,4128,1,1,0,1,0,0,103,129256,0.2300000000395812,2495.770058823529,332127.0882941176,5828.529411764707,0,0,7.591588235285599,0.11764705882352941,0,0,0,
121,8842.216666666667,0,8842.216666666667,0,0.000055064410204597124,0.24864705879008397,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,103,121224,0.24864705877371307,2495.7309999999993,332126.87870588235,,,,,,,,0,
122,9790.383333333333,0,9790.383333333333,0.101,0.00010227272727272728,0.12829411769052967,0.405,0.635,0,0,6298,0,0,4128,2,2,0,1,0,0,102,119086,0.12829411769052967,2495.7309999999993,332126.75041176466,,,,,,,,0,
123,12485.399999999998,0,12485.399999999998,0.07728571428571429,0.00027540983606557377,0.27417647052789107,1.092,2.303,0,0,30092,0,0,4133,7,7,0,6,0,0,101,140384,0.27417647057654904,2495.6954117647056,332126.5118235294,,,,,,,,0,
124,12945.333333333332,0,12945.333333333332,0.0895,0.00017188288743059062,0.7641176470788196,0.681,1.197,0,0,13458,0,0,4130,4,4,0,3,0,0,100,145936,0.7641176470810933,2495.574,332125.869117647,,,,,,,,0,
125,14474.916666666666,0,14474.916666666666,0.0815,0.00012471598081292604,0.4635294118197635,0.494,0.708,0,0,8643,0,0,4129,2,2,0,2,0,0,100,143595,0.4635294117815647,2495.511352941177,332125.46823529404,,,,,,,,0,
126,18523.516666666666,0,18523.516666666666,0.092,0.00008661616161616161,0.3246470587910153,0.34299999999999997,0.098,0,0,1074,0,0,4128,1,1,0,1,0,0,100,133139,0.3246470588287593,2495.4775294117644,332125.1774117646,,,,,,,,0,
127,19928.86666666667,0,19928.86666666667,0.074,0.0000856060606060606,0.20699999993667006,0.33899999999999997,0.014,0,0,196,0,0,4128,1,1,0,1,0,0,100,115957,0.20699999991848017,2495.4721176470593,332124.9758235294,,,,,,,,0,
128,16690.783333333333,432.2166666666666,16258.566666666666,0.09899999999999999,0.00012951274930573088,0.1994705882971175,0.513,0.833,0,0,8465,0,0,4129,3,3,0,2,0,0,99,105907,0.1994705882971175,2495.4721176470593,332124.7763529411,,,,,,,,0,
129,13835.83333333333,4398.799999999999,9437.033333333331,0.08633333333333333,0.00015976779404341243,0.3480588234961033,2.4219999999999997,1.501,0,0.862,17607,0,6000,4130,3,3,1,3,0,0,102,111009,0.3480588235065625,2495.4258235294114,332124.47458823526,,,,,,,,0,
130,10906.766666666666,6566.016666666665,4340.750000000002,0.081,0.00009065656565656565,0.5145294117392041,0.359,0.145,0,0,1797,0,0,4128,1,1,0,1,0,0,102,116542,0.5145294117442063,2495.3408823529417,332124.045,,,,,,,,0,
131,11927.966666666664,7062.533333333332,4865.433333333332,0.0815,0.0000952020202020202,0.21582352940458804,0.377,0.513,0,0,6279,0,0,4128,2,2,0,1,0,0,101,118731,0.21582352939094562,2495.336117647059,332123.8339411765,,,,,,,,0,
132,11236.966666666667,5643.3,5593.666666666667,0.079,0.00016885411408379606,0.2505882353289053,0.669,1.388,0,0,17483,0,0,4130,4,4,0,3,0,0,100,131373,0.2505882353125344,2495.307294117647,332123.6121764706,,,,,,,,0,
133,9896.716666666665,4761.6,5135.116666666665,0.084,0.00008686868686868686,0.4682941176579334,0.344,0.209,0,0,2505,0,0,4128,1,1,0,1,0,0,100,130398,0.4682941176542954,2495.2328235294117,332123.21835294116,,,,,,,,0,
134,13007.933333333332,4092.4666666666662,8915.466666666667,0.0925,0.00012496844231254733,0.21194117644336075,0.495,0.728,0,0,8292,0,0,4129,2,2,0,2,0,0,100,134155,0.21194117645609367,2495.223,332123.0162352941,,,,,,,,0,
135,16257.516666666668,3577.883333333333,12679.633333333335,0.0882,0.00020615695180418875,0.33270588237792253,0.8170000000000001,2.028,0,0,23015,0,0,4131,5,5,0,4,0,0,99,148903,0.33270588237019183,2495.1815294117646,332122.725,,,,,,,,0,
136,17265.249999999996,1165.75,16099.499999999996,0.0765,0.00012471598081292604,0.5895882351906039,1.941,0.727,0,0,8582,0,0,4129,2,2,0,2,0,0,102,148868,0.5895882352251647,2495.0724705882353,332122.2444705883,,,,,,,,0,
137,26475.55,96.36666666666666,26379.183333333334,0.084,0.0000898989898989899,0.33088235300965607,0.356,0.536,0,0,6401,0,0,4128,1,1,0,1,0,0,102,142687,0.3308823529819165,2495.0322352941175,332121.9538235294,,,,,,,,0,
138,21008.533333333333,0,21008.533333333333,0,0.000055064410204597124,0.23935294122202322,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,119858,0.2393529412065618,2495.0026470588236,332121.7440588235,,,,,,,,0,
139,19811.96666666667,0,19811.96666666667,0.07985714285714286,0.00025327951564076693,0.12829411757411435,1.004,2.264,0,0,27759,0,0,4132,7,7,0,5,0,0,100,127796,0.12829411757411435,2495.0026470588236,332121.61576470593,,,,,,,,0,
140,17522.433333333334,0.8333333333333333,17521.600000000002,0.098,0.00012471598081292604,0.7152352941920981,0.494,0.74,0,0,7562,0,0,4129,2,2,0,2,0,0,100,126012,0.7152352942189282,2494.877705882353,332121.0254705882,,,,,,,,0,
141,14791.466666666667,5.733333333333333,14785.733333333334,0.07366666666666667,0.00013733905579399144,0.3255294117843732,0.544,0.929,0,0,13216,0,0,4129,3,3,0,2,0,0,99,123275,0.32552941179528716,2494.84305882353,332120.7345882352,,,,,,,,0,
142,12313.416666666664,1.5666666666666664,12311.849999999997,0.0835,0.00012471598081292604,0.3694117646664381,1.941,0.385,0,0,4704,0,0,4129,2,2,0,2,0,0,102,116310,0.3694117646646191,2494.793411764706,332120.41482352937,,,,,,,,0,
143,10021.966666666667,0,10021.966666666667,0.0828,0.000229313824419778,0.30494117649504915,0.909,1.851,0,0,23204,0,0,4132,5,5,0,5,0,0,102,128483,0.3049411764800425,2494.779176470588,332120.124117647,,,,,,,,0,
144,9305.5,0,9305.5,0.09899999999999999,0.00013733905579399144,0.6377058823709376,0.544,1.098,0,0,11148,0,0,4129,3,3,0,2,0,0,101,133335,0.6377058823459265,2494.676,332119.58958823525,5829.352941176472,0,0,7.955058823514264,0.058823529411764705,0,0,0,
145,9026.8,0,9026.8,0.07066666666666667,0.00013733905579399144,0.3774705881951377,0.544,0.357,0,0,4979,0,0,4129,3,3,0,2,0,0,100,130898,0.3774705882242415,2494.618235294118,332119.2698823529,,,,,,,,0,
146,8438.683333333332,0,8438.683333333332,0.092,0.0000898989898989899,0.3319999999948777,0.356,0.622,0,0,6766,0,0,4128,1,1,0,1,0,0,100,129777,0.33199999996804763,2494.6057647058824,332118.9503529412,,,,,,,,0,
147,11828.816666666664,0,11828.816666666664,0,0.000055064410204597124,0.24223529419396073,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,122654,0.2422352942062389,2494.573294117647,332118.7405882352,,,,,,,,0,
148,12558.133333333331,0,12558.133333333331,0.0695,0.00016784452296819788,0.12823529401794076,0.665,0.804,0,0,11304,0,0,4130,4,4,0,3,0,0,99,122554,0.12823529401794076,2494.573294117647,332118.6123529412,,,,,,,,0,
149,10322.216666666665,0,10322.216666666665,0.079,0.00007626262626262627,0.42888235294958577,0.935,0.347,0,0,4382,0,0,4128,1,1,0,1,0,0,102,117440,0.4288823529709589,2494.5354705882355,332118.2212941176,,,,,,,,0,
150,13689.366666666667,1.6166666666666667,13687.75,0.076,0.00007626262626262627,0.19617647054838017,0.302,0.125,0,0,1646,0,0,4128,1,1,0,1,0,0,102,112903,0.19617647056338683,2494.516823529412,332118.0437647059,,,,,,,,0,
151,17718.78333333333,94.10000000000001,17624.68333333333,0,0.00003106845162919929,0.18182352953590453,0.123,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,103529,0.18182352948133484,2494.5123529411762,332117.86641176464,,,,,,,,0,
152,13779.099999999997,4310.733333333332,9468.366666666665,0,0.000024248547613033596,0.07223529409384355,0.096,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,90953,0.07223529409384355,2494.5123529411762,332117.79417647055,,,,,,,,0,
153,14019.149999999998,8943.933333333332,5075.216666666665,0.072,0.00007020202020202021,0.05641176470089704,0.278,0.234,0,0.862,3243,0,6000,4128,1,1,1,1,0,0,102,90033,0.05641176470089704,2494.5123529411762,332117.73776470585,,,,,,,,0,
154,18785.63333333333,24547.249999999993,-5761.616666666661,0,0.00004597120484970952,0.23317647055955604,0.182,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,104874,0.2331764705727437,2494.499588235294,332117.51735294115,,,,,,,,0,
155,16632.3,44152.58333333333,-27520.28333333333,0,0.000021217479161404395,0.10711764707230031,0.084,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,106327,0.10711764707230031,2494.499588235294,332117.4102352941,,,,,,,,0,
156,11384.283333333335,49897.56666666666,-38513.283333333326,0,0.000010608739580702198,0.049470588157419115,0.042,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,111486,0.049470588157419115,2494.499588235294,332117.3607647059,,,,,,,,0,
157,13662.033333333331,50398.46666666666,-36736.43333333333,0,0.000010608739580702198,0.02488235291093588,0.042,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,115311,0.02488235291093588,2494.499588235294,332117.335882353,,,,,,,,0,
158,8680.266666666665,46991.18333333334,-38310.91666666668,0,0.0000035362465269007324,0.02458823536289856,0.014,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,116566,0.02458823536289856,2494.499588235294,332117.31129411765,,,,,,,,0,
159,9626.466666666665,38150.600000000006,-28524.13333333334,0,0,0.008294117636978626,0,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,116566,0.008294117636978626,2494.499588235294,332117.303,,,,,,,,0,
160,13861.68333333333,20840.766666666663,-6979.083333333332,0,0.000013639808032331396,0,0.054,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,116566,0,2494.499588235294,332117.303,,,,,,,,0,
161,16813.6,3400.316666666666,13413.283333333333,0,0.00005152816367769638,0.03205882350448519,0.204,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,112357,0.03205882350448519,2494.499588235294,332117.2709411765,,,,,,,,0,
162,20592.166666666668,0,20592.166666666668,0.08566666666666667,0.00013733905579399144,0.12023529410362244,0.544,1.305,0,0,15114,0,0,4129,3,3,0,2,0,0,101,114722,0.12023529410362244,2494.499588235294,332117.1507058824,,,,,,,,0,
163,21375.216666666667,0.25,21374.966666666667,0.08120000000000001,0.00020893262679788042,0.39064705884084105,0.8280000000000001,1.897,0,0,23076,0,0,4131,5,5,0,4,0,0,100,126016,0.39064705883993156,2494.428705882353,332116.8309411765,,,,,,,,0,
164,24816.766666666663,3.0666666666666664,24813.699999999997,0.08900000000000001,0.00015951539626451287,0.5885882352595218,0.632,0.971,0,0,10709,0,0,4130,3,3,0,3,0,0,100,122553,0.5885882352727094,2494.3267647058824,332116.3442941177,,,,,,,,0,
165,16854.800000000003,0,16854.800000000003,0.081,0.000229313824419778,0.4254705882631242,0.909,1.552,0,0,18442,0,0,4132,5,5,0,5,0,0,100,118646,0.42547058824038686,2494.273235294118,332115.97235294123,,,,,,,,0,
166,13142.816666666668,0.41666666666666663,13142.400000000001,0.079,0.00020615695180418875,0.6137647059513256,0.8170000000000001,1.527,0,0,20260,0,0,4131,5,5,0,4,0,0,99,126770,0.6137647059922529,2494.194,332115.43782352936,,,,,,,,0,
167,10966.000000000002,0.08333333333333331,10965.916666666668,0.075,0.0000898989898989899,0.5547058823285624,2.233,0.259,0,0,3460,0,0,4128,1,1,0,1,0,0,102,123046,0.5547058822980944,2494.1194705882353,332114.9576470588,,,,,,,,0,
168,10366.099999999997,0,10366.099999999997,0.0855,0.00012471598081292604,0.22270588227547705,0.494,0.721,0,0,8956,0,0,4129,2,2,0,2,0,0,102,121669,0.2227058823077641,2494.1062352941176,332114.74817647063,5828.117647058825,0,0,5.188470588182099,0.058823529411764705,0,0,0,
169,9928.016666666663,0,9928.016666666663,0.09300000000000001,0.0001363292097955062,0.3285882354248315,0.54,1.361,0,0,13824,0,0,4129,3,3,0,2,0,0,101,126352,0.328588235387997,2494.068411764706,332114.45741176466,,,,,,,,0,
170,9600.883333333331,0,9600.883333333331,0.08666666666666667,0.0001363292097955062,0.3878235293086618,0.54,1.121,0,0,12643,0,0,4129,3,3,0,2,0,0,100,131784,0.3878235293336729,2493.998352941176,332114.13964705885,,,,,,,,0,
171,10281.199999999999,0,10281.199999999999,0.088,0.00012471598081292604,0.38035294122528285,0.494,0.546,0,0,6248,0,0,4129,2,2,0,2,0,0,100,130891,0.38035294121391416,2493.9357647058823,332113.82188235293,,,,,,,,0,
172,12542.68333333333,0.08333333333333331,12542.599999999997,0.0805,0.00019278324501640173,0.3165294117643498,0.764,0.669,0,0,8513,0,0,4131,4,4,0,4,0,0,100,130230,0.31652941179572736,2493.910117647059,332113.53099999996,,,,,,,,0,
173,11803.349999999999,0,11803.349999999999,0,0.000055064410204597124,0.47182352939853445,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,119714,0.4718235293712496,2493.887411764706,332113.08188235294,,,,,,,,0,
174,13942.68333333333,0,13942.68333333333,0.066,0.00008661616161616161,0.12835294113028795,0.34299999999999997,0.127,0,0,1928,0,0,4128,1,1,0,1,0,0,100,110231,0.12835294113028795,2493.887411764706,332112.9535294118,,,,,,,,0,
175,14536.849999999999,18.5,14518.349999999999,0.08425,0.00015673902069661787,0.20552941178902984,0.621,0.945,0,0,11350,0,0,4130,4,4,0,3,0,0,99,108979,0.20552941176902095,2493.883529411765,332112.751882353,,,,,,,,0,
176,14849.300000000001,3819.3166666666657,11029.983333333335,0.082,0.00007297979797979798,0.40870588237885386,2.188,0.231,0,0,2814,0,0,4128,1,1,0,1,0,0,102,104786,0.4087058823802181,2493.839647058823,332112.38705882354,,,,,,,,0,
177,14908.366666666665,8141.799999999999,6766.566666666666,0,0.000038393533720636524,0.17952941177645698,0.152,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,97708,0.1795294117841877,2493.8299411764706,332112.2172352941,,,,,,,,0,
178,11138.133333333331,13080.116666666665,-1941.9833333333336,0.084,0.0001143650593284524,0.08917647058842704,0.45299999999999996,0.226,0,0,2663,0,0,4129,2,2,0,2,0,0,102,97527,0.08917647058842704,2493.8299411764706,332112.1280588235,,,,,,,,0,
179,10099.016666666665,35444.583333333336,-25345.566666666673,0.105,0.0000659090909090909,0.27194117644103244,0.261,0.021,0,0,199,0,0,4128,1,1,0,1,0,0,102,106774,0.27194117646786253,2493.824882352941,332111.8611764706,,,,,,,,0,
180,14004.566666666666,21188.1,-7183.533333333333,0.09,0.00005606060606060606,0.15358823532005772,0.222,0.109,0,0,1203,0,0,4128,1,1,0,1,0,0,102,110059,0.15358823532005772,2493.824882352941,332111.70758823527,,,,,,,,0,
181,11808.316666666668,14937.683333333332,-3129.366666666665,0.082,0.000055808080808080806,0.13547058822587132,0.221,0.375,0,0,4562,0,0,4128,1,1,0,1,0,0,102,111917,0.13547058820404345,2493.819588235294,332111.5774117647,,,,,,,,0,
182,16129.283333333333,16432.5,-303.21666666666715,0.062,0.000055808080808080806,0.1488823530380614,0.221,0.448,0,0,7257,0,0,4128,1,1,0,1,0,0,102,118037,0.1488823530226,2493.8002352941176,332111.44788235286,,,,,,,,0,
183,11317,27231.099999999995,-15914.099999999995,0,0.00021408735167886898,0.15511764702387154,0.8480000000000001,0,0,0,0,0,0,4129,0,0,0,0,2,0,104,116675,0.15511764701932407,2493.7747647058823,332111.3182352941,,,,,,,,0,
184,13717.833333333334,13489.133333333331,228.70000000000255,0.094,0.00006944444444444444,0.4991176470066421,0.275,0.338,0,0,3610,0,0,4128,1,1,0,1,0,0,104,120593,0.4991176470066421,2493.7747647058823,332110.8191176471,,,,,,,,0,
185,13944.750000000002,3854.516666666666,10090.233333333335,0.101,0.00009545454545454546,0.17811764701036736,0.378,0.681,0,0,6728,0,0,4128,2,2,0,1,0,0,103,123496,0.1781176470576611,2493.758235294117,332110.6575294118,,,,,,,,0,
186,16590.38333333333,4.033333333333333,16586.35,0.073,0.00009015151515151515,0.25823529408080503,0.357,0.493,0,0,6731,0,0,4128,1,1,0,1,0,0,103,121347,0.25823529407625756,2493.7225294117643,332110.43500000006,,,,,,,,0,
187,17497.583333333336,4.016666666666667,17493.56666666667,0.07780000000000001,0.00020691395407519559,0.2353529412066564,0.8200000000000001,1.57,0,0,20322,0,0,4131,5,5,0,4,0,0,102,127897,0.2353529412162061,2493.6967058823525,332110.22547058825,,,,,,,,0,
188,15964.483333333334,4.55,15959.933333333334,0.08016666666666666,0.00024091826437941475,0.5686470587970689,0.9550000000000001,1.673,0,0,20386,0,0,4132,6,6,0,5,0,0,101,137070,0.5686470587738768,2493.610294117647,332109.7432352942,,,,,,,,0,
189,14219.999999999998,4.55,14215.449999999999,0.0795,0.00017188288743059062,0.6382352941436693,0.681,0.739,0,0,10392,0,0,4130,4,4,0,3,0,0,100,134184,0.6382352941168392,2493.5334705882356,332109.1818235295,,,,,,,,0,
190,12506.016666666663,3.6333333333333324,12502.38333333333,0.085,0.00015951539626451287,0.43805882352171466,0.632,1.265,0,0,15191,0,0,4130,3,3,0,3,0,0,100,137780,0.4380588235376308,2493.4965294117646,332108.7807058824,,,,,,,,0,
191,10943.783333333333,0.5833333333333333,10943.199999999999,0,0.000055064410204597124,0.44011764705646783,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,128850,0.44011764706829126,2493.428235294118,332108.408882353,,,,,,,,0,
192,10132.8,0.7333333333333334,10132.066666666666,0.087,0.0000898989898989899,0.1284117647446692,0.356,0.402,0,0,4634,0,0,4128,1,1,0,1,0,0,100,122803,0.1284117647446692,2493.428235294118,332108.28047058824,5828.882352941178,0,0,7.017294117657002,0,0,0,0,
193,9924.199999999999,0,9924.199999999999,0.078,0.00012471598081292604,0.22994117642519996,0.494,0.528,0,0,6626,0,0,4129,2,2,0,2,0,0,100,120152,0.22994117639427714,2493.407823529412,332108.07094117656,,,,,,,,0,
194,9245.633333333333,0,9245.633333333333,0.074,0.00009015151515151515,0.3188823529635556,0.357,0.226,0,0,3075,0,0,4128,1,1,0,1,0,0,100,114389,0.3188823530085756,2493.3796470588236,332107.78023529414,,,,,,,,0,
195,9695.783333333331,0.15,9695.633333333331,0.08633333333333333,0.0002391523713420787,0.22258823533775285,0.9480000000000001,1.752,0,0,20783,0,0,4132,6,6,0,5,0,0,99,126489,0.22258823530228256,2493.3666470588237,332107.57064705883,,,,,,,,0,
196,12674.78333333333,0,12674.78333333333,0,0.00004824450618843142,0.641235294053331,2.167,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,121770,0.641235294092894,2493.2830588235292,332107.01300000004,,,,,,,,0,
197,11065.983333333334,0,11065.983333333334,0.079,0.00007626262626262627,0.11211764707695693,0.302,0.451,0,0,5716,0,0,4128,1,1,0,1,0,0,102,116209,0.11211764707695693,2493.2830588235292,332106.90088235296,,,,,,,,0,
198,11272.233333333332,0,11272.233333333332,0,0.000027532205102298562,0.20064705883851275,0.109,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,108870,0.20064705882987255,2493.259882352941,332106.7234117647,,,,,,,,0,
199,12237.983333333332,344.75,11893.233333333332,0,0.000023995958575397826,0.06423529412131757,0.095,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,101580,0.06423529412131757,2493.259882352941,332106.6591764706,,,,,,,,0,
200,13339.6,6889.716666666665,6449.883333333335,0.096,0.00006641414141414142,0.056117647036444396,0.263,0.579,0,0,6029,0,0,4128,1,1,0,1,0,0,102,102315,0.056117647036444396,2493.259882352941,332106.60305882356,,,,,,,,0,
201,16454.166666666664,17273.933333333334,-819.7666666666701,0.0795,0.00011789952032315071,0.1882941176299937,0.46699999999999997,0.25,0,0,3433,0,0,4129,2,2,0,2,0,0,102,108304,0.1882941176404529,2493.2259999999997,332106.44864705886,,,,,,,,0,
202,16899.45,34134.51666666666,-17235.066666666662,0.083,0.00006212121212121213,0.2877647058921866,0.246,0.069,0,0,831,0,0,4128,1,1,0,1,0,0,102,109817,0.2877647058785442,2493.213176470588,332106.1737058824,,,,,,,,0,
203,15823.516666666668,47362.63333333333,-31539.11666666666,0,0.000017681232634503663,0.14470588241238147,0.07,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,111811,0.14470588241238147,2493.213176470588,332106.029,,,,,,,,0,
204,15944.883333333335,52271.3,-36326.41666666667,0,0.000007072493053801465,0.04117647057864815,0.028,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,113223,0.04117647057864815,2493.213176470588,332105.9878235294,,,,,,,,0,
205,16219.283333333333,38584.90000000001,-22365.616666666676,0,0.000007072493053801465,0.016588235273957253,0.028,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,114214,0.016588235273957253,2493.213176470588,332105.9712352941,,,,,,,,0,
206,16938.849999999995,39410.75000000001,-22471.900000000012,0,0.000006819904016165698,0.016352941165678203,0.027,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,113811,0.016352941165678203,2493.213176470588,332105.95488235296,,,,,,,,0,
207,17143.35,14727.06666666667,2416.283333333329,0,0.000027532205102298562,0.016058823559433222,0.109,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,111800,0.016058823559433222,2493.213176470588,332105.9388235294,,,,,,,,0,
208,21857.749999999996,5520.0166666666655,16337.73333333333,0.087,0.00014213582428679628,0.06405882351100445,0.5630000000000001,1.156,0,0,13443,0,0,4129,4,4,0,2,0,0,100,117809,0.06405882351100445,2493.213176470588,332105.8747647059,,,,,,,,0,
209,25270.516666666666,318.44999999999993,24952.066666666666,0.0865,0.00012471598081292604,0.386294117604848,0.494,1.121,0,0,12989,0,0,4129,2,2,0,2,0,0,100,121705,0.3862941176039385,2493.1576470588234,332105.54400000005,,,,,,,,0,
210,25065.033333333333,0,25065.033333333333,0.08750000000000001,0.00024091826437941475,0.35188235295936465,0.9550000000000001,2.609,0,0,29041,0,0,4132,6,6,0,5,0,0,99,130186,0.3518823529548172,2493.0963529411765,332105.25341176474,,,,,,,,0,
211,20683.283333333333,2.183333333333333,20681.1,0.08525,0.00019454958364875096,0.7050000000162981,1.646,2.083,0,0,24319,0,0,4131,4,4,0,4,0,0,102,138743,0.7050000000267573,2492.9528235294115,332104.6919411765,,,,,,,,0,
212,19046.86666666667,1.85,19045.01666666667,0.0805,0.00012471598081292604,0.5695294117322192,0.494,0.906,0,0.862,11822,0,6000,4129,2,2,1,2,0,0,102,134938,0.5695294116985679,2492.836705882353,332104.23852941184,,,,,,,,0,
213,20749.45,0,20749.45,0.074,0.00017137809187279154,0.3975294117699377,0.679,1.04,0,0.862,13991,0,6000,4130,4,4,1,3,0,0,101,138662,0.39752941179904155,2492.787,332103.8907058824,,,,,,,,0,
214,16814.566666666666,0.7166666666666666,16813.85,0.0835,0.00010252525252525254,0.5085882353014313,0.406,0.525,0,0,6274,0,0,4128,2,2,0,1,0,0,100,132857,0.5085882352950648,2492.7345294117645,332103.43458823534,,,,,,,,0,
215,17539.866666666665,0.7833333333333332,17539.083333333332,0.08700000000000001,0.00015951539626451287,0.26800000004004687,0.632,1.324,0,0,14835,0,0,4130,3,3,0,3,0,0,100,133194,0.26800000002049273,2492.705058823529,332103.19605882355,,,,,,,,0,
216,13261.8,0.41666666666666663,13261.383333333333,0.09266666666666667,0.0001363292097955062,0.4461764706065878,0.54,0.892,0,0,9644,0,0,4129,3,3,0,2,0,0,99,132801,0.446176470615228,2492.631,332102.82394117647,5828.4705882352955,0,0,5.8075882353005,0.11764705882352941,0,0,0,
217,13451.683333333332,1.7166666666666668,13449.966666666665,0.079,0.00009015151515151515,0.36123529414180666,2.068,0.404,0,0,5130,0,0,4128,1,1,0,1,0,0,102,126239,0.36123529412907374,2492.5874705882347,332102.5062352941,,,,,,,,0,
218,16123.85,1.7666666666666664,16122.083333333334,0.079,0.0000898989898989899,0.2327647057827562,0.356,0.591,0,0,7454,0,0,4128,1,1,0,1,0,0,102,121351,0.232764705774116,2492.5642941176466,332102.2966470589,,,,,,,,0,
219,16044.6,0,16044.6,0.08366666666666667,0.00024091826437941475,0.24217647063778713,0.9550000000000001,2.182,0,0,25344,0,0,4132,6,6,0,5,0,0,101,132418,0.2421764706855356,2492.5316470588236,332102.08711764705,,,,,,,,0,
220,15523.216666666667,2.2166666666666663,15521,0,0.00004824450618843142,0.6682352941134013,0.191,0,0,0,0,0,0,4127,0,0,0,0,0,0,101,126259,0.6682352940861165,2492.424882352941,332101.52564705885,,,,,,,,0,
221,15841.733333333334,0.8833333333333332,15840.85,0,0.00004142460217226573,0.11229411768727005,0.164,0,0,0,0,0,0,4127,0,0,0,0,0,0,101,112272,0.11229411768727005,2492.424882352941,332101.41335294116,,,,,,,,0,
222,13674.449999999997,1.65,13672.799999999997,0,0.00003106845162919929,0.09629411762580276,0.123,0,0,0,0,0,0,4127,0,0,0,0,0,0,101,99038,0.09629411762580276,2492.424882352941,332101.31705882354,,,,,,,,0,
223,16354.349999999999,365.6333333333332,15988.716666666665,0.0885,0.00007500000000000001,0.07211764698149636,0.29700000000000004,0.789,0,0.862,8905,0,6000,4128,2,2,1,1,0,0,100,99236,0.07211764698149636,2492.424882352941,332101.24494117656,,,,,,,,0,
