time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
115,20567.65,1.8833333333333333,20565.766666666666,0.07672727272727273,0.0919375,0.2370000000228174,1.471,3.564,0,0,46089,0,0,157,11,11,0,8,0,0,104,142714,0.23699999998643762,2496.145294117647,364888.02005882346,,,,,,,,0,
116,18026.366666666665,0,18026.366666666665,0.08766666666666667,0.0395,1.0512941175838932,0.632,1.226,0,0,13632,0,0,157,3,3,0,3,0,0,104,147676,1.0512941176066306,2495.959058823529,364887.15499999997,,,,,,,,0,
117,18052.616666666665,0,18052.616666666665,0,0.013625,0.4358823529910296,0.218,0,0,0,0,0,0,157,0,0,0,0,0,0,104,132407,0.43588235296829225,2495.895294117647,364886.7828823529,,,,,,,,0,
118,14371.399999999998,0,14371.399999999998,0.0836,0.051250000000000004,0.12823529407614842,0.8200000000000001,1.844,0,0,21708,0,0,157,5,5,0,4,0,0,103,136747,0.12823529407614842,2495.895294117647,364886.6546470588,,,,,,,,0,
119,12020.633333333331,1.4,12019.233333333332,0.096,0.0223125,0.5772941175964661,0.357,0.472,0,0,4903,0,0,157,1,1,0,1,0,0,103,133544,0.5772941175932829,2495.8003529411762,364886.1722941177,,,,,,,,0,
120,9138.266666666666,0,9138.266666666666,0.081,0.0223125,0.2321764706284739,0.357,0.572,0,0,7042,0,0,157,1,1,0,1,0,0,103,129256,0.2321764706275644,2495.777705882353,364885.9627647059,215.41176470588243,0,0,7.315470588218886,0.11764705882352941,0,0,0,
121,8842.216666666667,0,8842.216666666667,0,0.013625,0.24282352934824303,0.218,0,0,0,0,0,0,157,0,0,0,0,0,0,103,121224,0.2428235293978105,2495.7442941176473,364885.7533529412,,,,,,,,0,
122,9790.383333333333,0,9790.383333333333,0.091,0.0253125,0.1283529411884956,0.405,0.572,0,0,6298,0,0,157,2,2,0,1,0,0,102,119086,0.1283529411884956,2495.7442941176473,364885.625,,,,,,,,0,
123,12485.399999999998,0,12485.399999999998,0.07842857142857143,0.06825,0.2708235294558108,1.092,2.337,0,0,30092,0,0,157,7,7,0,6,0,0,101,140384,0.2708235294221595,2495.7122352941183,364885.3862352941,,,,,,,,0,
124,12945.333333333332,0,12945.333333333332,0.08125,0.0425625,0.7655882352846675,0.681,1.088,0,0,13458,0,0,157,4,4,0,3,0,0,100,145936,0.7655882352682966,2495.589117647059,364884.7437647059,,,,,,,,0,
125,14474.916666666666,0,14474.916666666666,0.081,0.030875,0.45764705882174894,0.494,0.706,0,0,8643,0,0,157,2,2,0,2,0,0,100,143595,0.45764705883630086,2495.5324705882354,364884.3427647059,,,,,,,,0,
126,18523.516666666666,0,18523.516666666666,0.095,0.022866666666666664,0.3246470587910153,0.34299999999999997,0.102,0,0,1074,0,0,156,1,1,0,1,0,0,100,133139,0.32464705882330236,2495.4987647058824,364884.0518235294,,,,,,,,0,
127,19928.86666666667,0,19928.86666666667,0.071,0.0226,0.20699999999487773,0.33899999999999997,0.014,0,0,196,0,0,156,1,1,0,1,0,0,100,115957,0.20699999998669227,2495.493117647059,364883.85047058825,,,,,,,,0,
128,16690.783333333333,432.2166666666666,16258.566666666666,0.09333333333333334,0.036642857142857144,0.1997058823471889,0.513,0.766,0,0,8465,0,0,155,3,3,0,2,0,0,99,105907,0.1997058823471889,2495.493117647059,364883.6507647059,,,,,,,,0,
129,13835.83333333333,4398.799999999999,9437.033333333331,0.09033333333333333,0.0395625,0.34429411770543084,2.19,1.613,0,0.862,17607,0,6000,157,3,3,1,3,0,0,102,111009,0.3442941176822387,2495.4505882352937,364883.349,,,,,,,,0,
130,10906.766666666666,6566.016666666665,4340.750000000002,0.076,0.0224375,0.5205294116749428,0.359,0.136,0,0,1797,0,0,157,1,1,0,1,0,0,102,116542,0.520529411696316,2495.3594117647053,364882.9196470589,,,,,,,,0,
131,11927.966666666664,7062.533333333332,4865.433333333332,0.092,0.02692857142857143,0.21576470596482977,0.377,0.577,0,0,6279,0,0,155,2,2,0,1,0,0,101,118731,0.215764705968013,2495.35494117647,364882.70835294115,,,,,,,,0,
132,11236.966666666667,5643.3,5593.666666666667,0.0755,0.0446,0.2539411765174009,0.669,1.361,0,0,17483,0,0,156,4,4,0,3,0,0,100,131373,0.2539411764983015,2495.322529411764,364882.48682352935,,,,,,,,0,
133,9896.716666666665,4761.6,5135.116666666665,0.075,0.02293333333333333,0.4670588234439492,0.344,0.187,0,0,2505,0,0,156,1,1,0,1,0,0,100,130398,0.46705882344622296,2495.2493529411768,364882.0929411765,,,,,,,,0,
134,13007.933333333332,4092.4666666666662,8915.466666666667,0.085,0.0309375,0.21111764706438407,0.495,0.688,0,0,8292,0,0,157,2,2,0,2,0,0,100,134155,0.2111176470934879,2495.240588235294,364881.8905882353,,,,,,,,0,
135,16257.516666666668,3577.883333333333,12679.633333333335,0.08399999999999999,0.051062500000000004,0.33017647062661126,0.8170000000000001,1.905,0,0,23015,0,0,157,5,5,0,4,0,0,99,148903,0.3301764705829555,2495.2014705882357,364881.59952941176,,,,,,,,0,
136,17265.249999999996,1165.75,16099.499999999996,0.0845,0.030875,0.582588235323783,1.974,0.756,0,0,8582,0,0,157,2,2,0,2,0,0,102,148868,0.5825882353151428,2495.0993529411767,364881.1190588235,,,,,,,,0,
137,26475.55,96.36666666666666,26379.183333333334,0.079,0.02225,0.3324705880950205,0.356,0.506,0,0,6401,0,0,157,1,1,0,1,0,0,102,142687,0.33247058815004493,2495.0577647058826,364880.82817647065,,,,,,,,0,
138,21008.533333333333,0,21008.533333333333,0,0.013625,0.23747058829758316,0.218,0,0,0,0,0,0,157,0,0,0,0,0,0,102,119858,0.2374705882748458,2495.029823529412,364880.61864705884,,,,,,,,0,
139,19811.96666666667,0,19811.96666666667,0.08442857142857142,0.06275,0.12823529413435608,1.004,2.392,0,0,27759,0,0,157,7,7,0,5,0,0,100,127796,0.12823529413435608,2495.029823529412,364880.4904117647,,,,,,,,0,
140,17522.433333333334,0.8333333333333333,17521.600000000002,0.086,0.030875,0.7223529411130585,0.494,0.651,0,0,7562,0,0,157,2,2,0,2,0,0,100,126012,0.7223529411253367,2494.897941176471,364879.8999411765,,,,,,,,0,
141,14791.466666666667,5.733333333333333,14785.733333333334,0.07633333333333334,0.034,0.3212352941627614,0.544,0.963,0,0,13216,0,0,157,3,3,0,2,0,0,99,123275,0.32123529412183416,2494.867529411765,364879.6091176471,,,,,,,,0,
142,12313.416666666664,1.5666666666666664,12311.849999999997,0.091,0.030875,0.3712352941511199,1.226,0.418,0,0,4704,0,0,157,2,2,0,2,0,0,102,116310,0.37123529416112433,2494.816117647059,364879.28929411765,,,,,,,,0,
143,10021.966666666667,0,10021.966666666667,0.081,0.0568125,0.3061764705344103,0.909,1.862,0,0,23204,0,0,157,5,5,0,5,0,0,102,128483,0.30617647053941255,2494.8006470588234,364878.99858823535,,,,,,,,0,
144,9305.5,0,9305.5,0.09066666666666667,0.034,0.6383529411396012,0.544,1.006,0,0,11148,0,0,157,3,3,0,2,0,0,101,133335,0.638352941174162,2494.696705882353,364878.46417647065,221.17647058823542,0,0,7.9412352940416895,0.058823529411764705,0,0,0,
145,9026.8,0,9026.8,0.07133333333333333,0.034,0.37247058836510405,0.544,0.358,0,0,4979,0,0,157,3,3,0,2,0,0,100,130898,0.3724705883146271,2494.643882352941,364878.14452941174,,,,,,,,0,
146,8438.683333333332,0,8438.683333333332,0.079,0.02225,0.3322941176011227,0.356,0.533,0,0,6766,0,0,157,1,1,0,1,0,0,100,129777,0.332294117636593,2494.631294117647,364877.8248235294,,,,,,,,0,
147,11828.816666666664,0,11828.816666666664,0,0.013625,0.23752941167913377,0.218,0,0,0,0,0,0,157,0,0,0,0,0,0,100,122654,0.23752941165184893,2494.6034705882353,364877.61511764716,,,,,,,,0,
148,12558.133333333331,0,12558.133333333331,0.0695,0.044333333333333336,0.1282352942507714,0.665,0.792,0,0,11304,0,0,156,4,4,0,3,0,0,99,122554,0.1282352942507714,2494.6034705882353,364877.4868823529,,,,,,,,0,
149,10322.216666666665,0,10322.216666666665,0.083,0.025166666666666667,0.4281176469521597,1.969,0.363,0,0,4382,0,0,153,1,1,0,1,0,0,102,117440,0.42811764697762555,2494.5662941176465,364877.0959411765,,,,,,,,0,
150,13689.366666666667,1.6166666666666667,13687.75,0.088,0.025166666666666667,0.19705882359994575,0.302,0.145,0,0,1646,0,0,153,1,1,0,1,0,0,102,112903,0.19705882356220172,2494.546764705882,364876.9184117647,,,,,,,,0,
151,17718.78333333333,94.10000000000001,17624.68333333333,0,0.013666666666666667,0.18264705879846588,0.123,0,0,0,0,0,0,150,0,0,0,0,0,0,102,103529,0.1826470588302982,2494.5415882352936,364876.7409411765,,,,,,,,0,
152,13779.099999999997,4310.733333333332,9468.366666666665,0,0.013714285714285715,0.07211764703970402,0.096,0,0,0,0,0,0,148,0,0,0,0,0,0,102,90953,0.07211764703970402,2494.5415882352936,364876.66882352944,,,,,,,,0,
153,14019.149999999998,8943.933333333332,5075.216666666665,0.077,0.027800000000000002,0.056294117704965174,0.278,0.249,0,0.862,3243,0,6000,151,1,1,1,1,0,0,102,90033,0.056294117704965174,2494.5415882352936,364876.61252941174,,,,,,,,0,
154,18785.63333333333,24547.249999999993,-5761.616666666661,0,0.014,0.2340588234947063,0.182,0,0,0,0,0,0,154,0,0,0,0,0,0,102,104874,0.23405882350925822,2494.528058823529,364876.392,,,,,,,,0,
155,16632.3,44152.58333333333,-27520.28333333333,0,0.014,0.1072352941846475,0.084,0,0,0,0,0,0,147,0,0,0,0,0,0,102,106327,0.1072352941846475,2494.528058823529,364876.2847647058,,,,,,,,0,
156,11384.283333333335,49897.56666666666,-38513.283333333326,0,0.014,0.049470588157419115,0.042,0,0,0,0,0,0,144,0,0,0,0,0,0,102,111486,0.049470588157419115,2494.528058823529,364876.23529411765,,,,,,,,0,
157,13662.033333333331,50398.46666666666,-36736.43333333333,0,0.014,0.02488235296914354,0.042,0,0,0,0,0,0,144,0,0,0,0,0,0,102,115311,0.02488235296914354,2494.528058823529,364876.2104117647,,,,,,,,0,
158,8680.266666666665,46991.18333333334,-38310.91666666668,0,0.014,0.024529411806724966,0.014,0,0,0,0,0,0,142,0,0,0,0,0,0,102,116566,0.024529411806724966,2494.528058823529,364876.1858823529,,,,,,,,0,
159,9626.466666666665,38150.600000000006,-28524.13333333334,0,NaN,0.008294117636978626,0,0,0,0,0,0,0,141,0,0,0,0,0,0,102,116566,0.008294117636978626,2494.528058823529,364876.17758823524,,,,,,,,0,
160,13861.68333333333,20840.766666666663,-6979.083333333332,0,0.0135,0,0.054,0,0,0,0,0,0,145,0,0,0,0,0,0,102,116566,0,2494.528058823529,364876.17758823524,,,,,,,,0,
161,16813.6,3400.316666666666,13413.283333333333,0,0.0136,0.03205882350448519,0.204,0,0,0,0,0,0,156,0,0,0,0,0,0,102,112357,0.03205882350448519,2494.528058823529,364876.14552941173,,,,,,,,0,
162,20592.166666666668,0,20592.166666666668,0.08600000000000001,0.034,0.12035294115776196,0.544,1.279,0,0,15114,0,0,157,3,3,0,2,0,0,101,114722,0.12035294115776196,2494.528058823529,364876.0251764706,,,,,,,,0,
163,21375.216666666667,0.25,21374.966666666667,0.0794,0.051750000000000004,0.3895294118556194,0.8280000000000001,1.844,0,0,23076,0,0,157,5,5,0,4,0,0,100,126016,0.3895294118174206,2494.4581176470583,364875.7055882352,,,,,,,,0,
164,24816.766666666663,3.0666666666666664,24813.699999999997,0.08466666666666667,0.0395,0.5857647058437578,0.632,0.887,0,0,10709,0,0,157,3,3,0,3,0,0,100,122553,0.5857647058878683,2494.359058823529,364875.21888235287,,,,,,,,0,
165,16854.800000000003,0,16854.800000000003,0.0814,0.0568125,0.42082352947909385,0.909,1.56,0,0,18442,0,0,157,5,5,0,5,0,0,100,118646,0.42082352943862134,2494.3103529411765,364874.8467647058,,,,,,,,0,
166,13142.816666666668,0.41666666666666663,13142.400000000001,0.0754,0.051062500000000004,0.6138823528890498,0.8170000000000001,1.525,0,0,20260,0,0,157,5,5,0,4,0,0,99,126770,0.6138823529126967,2494.2308235294113,364874.31241176464,,,,,,,,0,
167,10966.000000000002,0.08333333333333331,10965.916666666668,0.076,0.02225,0.5552352941012941,1.528,0.264,0,0,3460,0,0,157,1,1,0,1,0,0,102,123046,0.5552352941208483,2494.155764705882,364873.83223529404,,,,,,,,0,
168,10366.099999999997,0,10366.099999999997,0.081,0.030875,0.22299999999813735,0.494,0.702,0,0,8956,0,0,157,2,2,0,2,0,0,102,121669,0.22299999998176645,2494.1422941176465,364873.6227058823,214.9411764705883,0,0,5.172882353072055,0.058823529411764705,0,0,0,
169,9928.016666666663,0,9928.016666666663,0.08233333333333333,0.03375,0.32776470587123185,0.54,1.158,0,0,13824,0,0,157,3,3,0,2,0,0,101,126352,0.32776470585577044,2494.105411764705,364873.3318235294,,,,,,,,0,
