time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
149,12208.949999999997,0,12208.949999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,76003.55595238098,0,,0.05,0.1,,,,,,,0,0
150,12988.075,40.133333333333326,12947.941666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,57355.204166666685,0.030900000012479722,,0,0.1,,,,,,,0,0
151,13578.949999999999,652.1999999999999,12926.749999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,37554.85833333335,0,,0,0.1,,,,,,,0,0
152,12073.787500000002,6588.683333333332,5485.104166666671,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,64608.64583333336,0,,0,0.1,,,,,,,0,0
153,12195.462499999998,13726.183333333332,-1530.7208333333347,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,73242.2666666667,0,,0,0.1,,,,,,,0,0
154,12107.424999999996,35292.16666666667,-23184.741666666676,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,45987.020833333336,0,,0,0.1,,,,,,,0,0
155,11260.6875,63155.68333333332,-51894.99583333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12095.218452380956,0,,0,0.1,,,,,,,0,0
156,10331.2625,70144.58333333334,-59813.320833333346,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7250.714285714283,0,,0,0.1,,,,,,,0,0
157,10589.637499999999,70584.14999999998,-59994.51249999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
158,8693.537499999999,65456.9,-56763.3625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6511.21666666667,0,,0,0.1,,,,,,,0,0
159,10812.175000000003,52115.08333333333,-41302.908333333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
160,15845.1875,27694.85,-11849.662499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,28492.816666666673,0,,0,0.1,,,,,,,0,0
161,17856.424999999996,6926.733333333332,10929.691666666664,0.034,0.05625,0.823,9.6,0,24089,24089,0,8,4,8,0,4,2,135225.23095238092,0,,0.2,0.1,,,,,,,0,0
162,23748.6625,4333.65,19415.012499999997,0.035,0.05566666666666667,1.126,18.092,0,32604,32604,0,12,6,12,0,6,2,152070.39345238096,0.17469999997410923,,0.3,0.1,,,,,,,0,0
163,19815.662500000002,3938.9500000000003,15876.712500000001,0.029,0.05542857142857143,0.919,18.982,0.862,32225,32225,6000,15,7,14,1,7,2,178780.55595238096,0.25459999998565763,,0.35,0.1,,,,,,,14.285714285714285,0
164,18826.499999999996,3886.133333333333,14940.366666666663,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,160392.70595238096,0.32515000004787,,0.05,0.1,,,,,,,0,0
165,13899.775,2927.25,10972.525,0.024,0.057,0.371,5.437,0,15294,15294,0,6,3,6,0,3,2,164776.15595238097,0.030949999985750765,,0.15,0.1,,,,,,,0,0
166,11727.012500000003,2623.083333333333,9103.929166666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,153703.38095238098,0.11955000000307336,,0,0.1,,,,,,,0,0
167,13795,1541.5666666666668,12253.433333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,147961.1642857143,0,,0,0.1,,,,,,,0,0
168,9551.974999999995,292.88333333333327,9259.091666666662,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,138702.07261904766,0,2.6499999999999995,0.05,0.1,1.4,2.4,1.1755499999271706,0.05,0,4.0489999999999995,0,0
169,8613.3875,0,8613.3875,0.024,0.057,0.224,3.368,0.862,9232,9232,6000,7,3,6,1,3,2,147628.21011904764,0.030949999985750765,,0.15,0.1,,,,,,,33.33333333333333,0
170,8394.025,0,8394.025,0.031,0.057,0.437,4.083,0,14145,14145,0,6,3,6,0,3,2,155255.6976190476,0.1606000000028871,,0.15,0.1,,,,,,,0,0
171,8399.1125,0,8399.1125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,146856.58511904764,0.12295000004814938,,0,0.1,,,,,,,0,0
172,10133.012499999997,0,10133.012499999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,136723.57261904763,0,,0.05,0.1,,,,,,,0,0
173,9882.574999999999,0,9882.574999999999,0.004,0.058,0.011,0.455,0,2635,2635,0,4,2,4,0,2,2,119630.50178571431,0.030949999985750765,,0.1,0.1,,,,,,,0,0
174,14251.925,13.98333333333333,14237.941666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,69647.49345238096,0.06914999999571592,,0.05,0.1,,,,,,,0,0
175,14778.862500000001,470.1333333333333,14308.729166666668,0.006,0.058,0.005,0.862,0,815,815,0,4,2,4,0,2,2,56873.660119047636,0.030949999985750765,,0.1,0.1,,,,,,,0,0
176,12025.4625,5517.133333333333,6508.329166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,47204.07083333335,0.06884999998146668,,0,0.1,,,,,,,0,0
177,10649.75,11148.383333333335,-498.63333333333503,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,63711.255952380976,0,,0.05,0.1,,,,,,,0,0
178,12811.162499999997,16960.066666666666,-4148.904166666669,0.002,0.058,0.002,0.317,0,641,641,0,4,2,4,0,2,2,83818.26428571431,0.030950000043958426,,0.1,0.1,,,,,,,0,0
179,10621.5375,47949.73333333332,-37328.195833333324,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,73139.58928571429,0.06869999994523823,,0,0.1,,,,,,,0,0
180,11178.7125,28043.18333333333,-16864.470833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
181,10666.750000000002,20956.966666666667,-10290.216666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5730.375000000002,0,,0,0.1,,,,,,,0,0
182,12338.691666666666,25982.83888888889,-13644.147222222226,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,25675.258333333357,0,,0.05,0.1,,,,,,,0,0
183,11141.94107142857,37659.40238095238,-26517.46130952381,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12672.150000000009,0.030950000043958426,,0,0.1,,,,,,,0,0
184,11006.9125,19154.76666666667,-8147.85416666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,24418.220833333333,0,,0,0.1,,,,,,,0,0
185,10170.912499999997,8133.966666666666,2036.9458333333305,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,106943.60178571432,0,,0.05,0.1,,,,,,,0,0
186,14135.459374999999,3878.433333333333,10257.026041666666,0.044,0.055375,1.898,26.186,0,42887,42887,0,16,8,16,0,8,2,153869.6549107143,0.03089999995427206,,0.4,0.1,,,,,,,0,0
187,16705.037500000002,3349.040909090909,13355.996590909093,0.037,0.05542857142857143,1.332,20.378,0,35636,35636,0,14,7,14,0,7,2,178551.5674107143,0.3583000000216998,,0.35,0.1,,,,,,,0,0
188,20055.9625,3236.8,16819.162500000002,0.043,0.058,0.386,7.531,0,8914,8914,0,4,2,4,0,2,2,171239.55491071433,0.2974000000394881,,0.1,0.1,,,,,,,0,0
189,16013.612499999997,1821.05,14192.562499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,155773.11741071433,0.08794999995734543,,0,0.1,,,,,,,0,0
190,15039.300000000001,2471.8166666666666,12567.483333333334,0.02,0.057,0.323,3.938,0,16188,16188,0,6,3,6,0,3,2,162720.82574404764,0,,0.15,0.1,,,,,,,0,0
191,12911.237499999997,1259.9499999999998,11651.287499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,150756.11741071433,0.11719999997876585,,0,0.1,,,,,,,0,0
192,11128.487500000001,464.13333333333316,10664.354166666668,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,146696.35491071432,0,3.55,0.05,0.1,1.9,2.4,1.5367499999701977,0.05,0,4.618,0,0
193,9422.337499999998,0,9422.337499999998,0.039,0.05625,0.721,7.648,0,18335,18335,0,8,4,8,0,4,2,153787.50907738096,0.030950000043958426,,0.2,0.1,,,,,,,0,0
194,8751.187499999998,0,8751.187499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,139912.321577381,0.1695500000496395,,0,0.1,,,,,,,0,0
195,8462.649999999998,0,8462.649999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,132441.246577381,0,,0,0.1,,,,,,,0,0
196,11217.724999999999,0,11217.724999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,111476.82991071434,0,,0,0.1,,,,,,,0,0
197,9528.099999999999,0,9528.099999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,95537.86324404765,0,,0,0.1,,,,,,,0,0
198,10163.275,164.89999999999998,9998.375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,72185.32991071432,0,,0,0.1,,,,,,,0,0
199,13698.2,1605.4666666666665,12092.733333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,38864.71666666671,0,,0,0.1,,,,,,,0,0
200,16344.2,13118.416666666666,3225.7833333333347,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,48722.42916666668,0,,0,0.1,,,,,,,0,0
201,16948.924999999996,29624.68333333333,-12675.758333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,50525.84657738095,0,,0,0.1,,,,,,,0,0
202,16894.0125,52892.950000000004,-35998.9375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,51571.59241071434,0,,0,0.1,,,,,,,0,0
203,15478.025,68518.93333333333,-53040.90833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,27602.020833333358,0,,0,0.1,,,,,,,0,0
204,16012.937499999998,73820.06666666667,-57807.129166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5580.237500000004,0,,0,0.1,,,,,,,0,0
205,16134.7,53993.63333333333,-37858.933333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
206,18386.95,51632.01666666666,-33245.066666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11525.429166666658,0,,0,0.1,,,,,,,0,0
207,16432.562499999996,19334.85,-2902.287500000002,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,32049.791666666664,0,,0.05,0.1,,,,,,,0,0
208,17558.8,8337.566666666666,9221.233333333334,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,89156.93750000003,0.030949999985750765,,0.05,0.1,,,,,,,0,0
209,15634.724999999999,2929.683333333333,12705.041666666666,0.056,0.05522222222222222,3.242,39.789,0,58240,58240,0,18,9,18,0,9,2,170215.48824404765,0.07930000004125759,,0.45,0.1,,,,,,,0,0
210,20422,1153.75,19268.25,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,150252.41324404764,0.45785000000614673,,0.05,0.1,,,,,,,0,0
211,15178.074999999999,1229.7666666666667,13948.308333333332,0.035,0.05566666666666667,1.174,18.272,0,33141,33141,0,12,6,12,0,6,2,173521.83407738103,0.030949999985750765,,0.3,0.1,,,,,,,0,0
212,15734.325,2746.133333333333,12988.191666666668,0.019,0.05625,0.357,7.049,0,19116,19116,0,8,4,8,0,4,2,180099.871577381,0.257149999961257,,0.2,0.1,,,,,,,0,0
213,17250.9625,3886.183333333333,13364.779166666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,163424.78407738096,0.15140000003157184,,0,0.1,,,,,,,0,0
214,16090.05,1992.2166666666667,14097.833333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,147866.68407738104,0,,0.05,0.1,,,,,,,0,0
215,16377.524999999998,1040.1333333333332,15337.391666666665,0.034,0.057,0.587,7.687,0,17191,17191,0,6,3,6,0,3,2,159625.62991071434,0.030949999927543104,,0.15,0.1,,,,,,,0,0
216,11721.512499999999,427.1833333333333,11294.329166666666,0.028,0.058,0.302,3.722,0,10684,10684,0,4,2,4,0,2,2,160588.50491071437,0.1304000000236556,2.8999999999999995,0.1,0.1,1.55,2.4,1.2390500000328757,0.05,0,6.081,0,0
217,10850.087499999998,0,10850.087499999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,144842.9257440477,0.08379999996395782,,0.05,0.1,,,,,,,0,0
218,12415.725,1.0333333333333332,12414.691666666668,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,128553.18824404766,0.030949999985750765,,0.05,0.1,,,,,,,0,0
219,12046.487500000001,0,12046.487500000001,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,107560.85491071435,0.030950000043958426,,0.05,0.1,,,,,,,0,0
220,12152.762499999999,0,12152.762499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,81767.80491071432,0.030949999927543104,,0.05,0.1,,,,,,,0,0
221,11217.699999999999,0,11217.699999999999,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,71122.03824404765,0.030950000043958426,,0,0.1,,,,,,,0,0
222,10877.1875,164.61666666666667,10712.570833333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,49559.979910714304,0.048349999997299165,,0.05,0.1,,,,,,,0,0
223,11418.887499999999,1967.3,9451.5875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,34847.621577380974,0.030950000043958426,,0.05,0.1,,,,,,,0,0
224,12106.3625,16107.2,-4000.8375000000015,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,68940.52574404763,0.030949999985750765,,0.05,0.1,,,,,,,0,0
225,12804.05,36553.76666666667,-23749.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,48897.36324404762,0.030949999985750765,,0,0.1,,,,,,,0,0
226,14737.2375,55954.93333333332,-41217.69583333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,24919.995833333356,0,,0,0.1,,,,,,,0,0
227,18931.637499999997,69366,-50434.3625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7783.895833333343,0,,0,0.1,,,,,,,0,0
228,22977.712499999998,75915.73333333334,-52938.02083333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
229,25149.637499999997,75672.76666666666,-50523.129166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
230,21797.812500000004,69170.98333333334,-47373.17083333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13090.446577380952,0,,0,0.1,,,,,,,0,0
231,17189.837500000005,50924.33333333333,-33734.49583333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11421.575000000004,0,,0,0.1,,,,,,,0,0
232,21940.799999999996,19650.5,2290.2999999999956,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,28732.13824404762,0,,0,0.1,,,,,,,0,0
233,17827.112500000003,2593.233333333333,15233.87916666667,0.043,0.05625,1.194,14.859,0.862,27813,27813,6000,9,4,8,1,4,2,138955.9132440477,0,,0.2,0.1,,,,,,,25,0
234,21346.912500000002,1011.6833333333333,20335.229166666668,0.04,0.05625,0.822,15.379,0,20746,20746,0,8,4,8,0,4,2,144733.1882440477,0.2415000000037253,,0.2,0.1,,,,,,,0,0
235,18781.025,2486.8166666666666,16294.208333333336,0.035,0.055375,1.45,24.495,0,41543,41543,0,16,8,16,0,8,2,175413.62991071434,0.17454999999608845,,0.4,0.1,,,,,,,0,0
236,16769.237500000003,1999.7833333333333,14769.45416666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,159961.45491071435,0.335700000054203,,0.05,0.1,,,,,,,0,0
237,18271.125000000004,965.5500000000001,17305.575000000004,0.039,0.058,0.483,7.172,0,12527,12527,0,4,2,4,0,2,2,161316.69241071434,0.030949999985750765,,0.1,0.1,,,,,,,0,0
238,13412.812499999996,529.75,12883.062499999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,155141.45074404767,0.09275000001071021,,0,0.1,,,,,,,0,0
239,10835.412499999999,477.25,10358.162499999999,0.05,0.057,0.948,8.71,0,19053,19053,0,6,3,6,0,3,2,166912.91324404767,0,,0.15,0.1,,,,,,,0,0
240,10710.199999999999,90.15,10620.05,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,156901.03824404773,0.14844999997876585,2.8,0,0.1,1.55,2.4,1.2242500000284053,0.1,0,5.199,0,0
241,8904.2125,0,8904.2125,0.022,0.058,0.199,2.588,0,9165,9165,0,4,2,4,0,2,2,159077.8257440477,0,,0.1,0.1,,,,,,,0,0
242,9175.812499999998,0,9175.812499999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,150441.5882440477,0.07860000006621704,,0.05,0.1,,,,,,,0,0
243,10903.875000000002,0,10903.875000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,135001.76666666675,0.030949999985750765,,0,0.1,,,,,,,0,0
244,12290.949999999999,0,12290.949999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,123885.92916666673,0,,0,0.1,,,,,,,0,0
245,11328.7125,0,11328.7125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,106749.41250000003,0,,0,0.1,,,,,,,0,0
246,16782.9,184,16598.9,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,55467.00000000004,0,,0,0.1,,,,,,,0,0
247,15159.862500000001,1965.7333333333331,13194.129166666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,30171.91666666669,0,,0,0.1,,,,,,,0,0
248,15619.7125,17268.683333333334,-1648.9708333333347,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,62115.637500000055,0,,0,0.1,,,,,,,0,0
249,11174.274999999998,33112.46666666667,-21938.19166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,55446.58407738096,0,,0,0.1,,,,,,,0,0
250,10757.712499999998,41056.35,-30298.6375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,32761.525000000023,0,,0,0.1,,,,,,,0,0
251,10495.287499999999,51105.15000000001,-40609.86250000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
252,10600.675,53354.883333333324,-42754.20833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
253,13483.462500000001,47463.049999999996,-33979.587499999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6161.17916666668,0,,0,0.1,,,,,,,0,0
254,11556.25,56691.333333333336,-45135.083333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
255,12671.100000000002,25875.583333333332,-13204.48333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,4764.570833333336,0,,0,0.1,,,,,,,0,0
256,12802.937499999998,18814.533333333333,-6011.595833333335,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,35685.22916666668,0,,0.05,0.1,,,,,,,0,0
257,15490.287499999999,7324.1833333333325,8166.104166666666,0.02,0.058,0.248,3.088,0,12693,12693,0,4,2,4,0,2,2,104769.37574404769,0.030949999985750765,,0.1,0.1,,,,,,,0,0
258,19486.049999999996,3463.5499999999997,16022.499999999996,0.031,0.05566666666666667,1.216,15.973,0,39355,39355,0,12,6,12,0,6,2,147610.63407738102,0.08104999997885898,,0.3,0.1,,,,,,,0,0
259,21897.3375,4290.75,17606.5875,0.039,0.05542857142857143,1.65,23.132,0,42631,42631,0,14,7,14,0,7,2,178339.94657738102,0.25930000003427267,,0.35,0.1,,,,,,,0,0
260,18206.6125,4114.533333333332,14092.079166666666,0.016,0.058,0.107,3.06,0,6554,6554,0,4,2,4,0,2,2,168635.46324404769,0.3132999999797903,,0.1,0.1,,,,,,,0,0
261,17695.137500000004,3605.5833333333335,14089.55416666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,152647.57157738102,0.07404999999562278,,0,0.1,,,,,,,0,0
262,17035.175000000003,2786.4333333333334,14248.741666666669,0.023,0.058,0.275,3.767,0,12004,12004,0,4,2,4,0,2,2,158736.96741071434,0,,0.1,0.1,,,,,,,0,0
263,13931.537499999999,1002.9999999999997,12928.537499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,146349.14241071438,0.082349999982398,,0.05,0.1,,,,,,,0,0
264,11078.687499999998,423.29999999999984,10655.387499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,136209.92991071436,0.030949999985750765,2.25,0.05,0.1,1.2,2.4,0.9505500000086613,0,0,3.695,0,0
265,11753.999999999998,0,11753.999999999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,120305.54241071438,0.030950000043958426,,0.05,0.1,,,,,,,0,0
266,9263.25,0,9263.25,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,107795.84657738102,0.030949999985750765,,0.05,0.1,,,,,,,0,0
267,11197,0,11197,0.009,0.058,0.007,1.033,0,767,767,0,4,2,4,0,2,2,90643.95491071434,0.07929999998304993,,0.1,0.1,,,,,,,0,0
268,13594.4125,0,13594.4125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,70068.60491071435,0.06904999999096617,,0,0.1,,,,,,,0,0
269,10724.974999999999,0,10724.974999999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,59251.98407738101,0,,0.05,0.1,,,,,,,0,0
270,16002.462499999998,178.5833333333333,15823.879166666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12899.55416666667,0.030900000012479722,,0,0.1,,,,,,,0,0
271,17522.087499999998,2046.8333333333333,15475.254166666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12203.820833333339,0,,0,0.1,,,,,,,0,0
272,12631.7375,16112.63333333333,-3480.8958333333303,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,74620.1458333334,0,,0,0.1,,,,,,,0,0
273,10551.225,35311.76666666666,-24760.541666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40865.550744047636,0,,0,0.1,,,,,,,0,0
274,9225.55,54372.183333333334,-45146.63333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,35478.270833333336,0,,0,0.1,,,,,,,0,0
275,12256.749999999998,66125.38333333333,-53868.63333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5897.750000000002,0,,0,0.1,,,,,,,0,0
276,13812.650000000001,73309.61666666665,-59496.96666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7375.016666666668,0,,0,0.1,,,,,,,0,0
277,15612.112499999996,73299.98333333335,-57687.870833333356,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5824.49583333334,0,,0,0.1,,,,,,,0,0
278,14952.7875,68204.51666666666,-53251.729166666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,5409.866666666672,0,,0.05,0.1,,,,,,,0,0
279,10223.687500000002,54263.833333333336,-44040.145833333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7276.620833333339,0.030949999985750765,,0,0.1,,,,,,,0,0
280,11692.600000000002,29277.916666666664,-17585.316666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13475.999999999993,0,,0,0.1,,,,,,,0,0
281,15997.699999999999,4399.983333333334,11597.716666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,100763.84241071435,0,,0,0.1,,,,,,,0,0
282,18866.075,1012.3166666666663,17853.758333333335,0.026,0.0558,0.699,11.261,0,26390,26390,0,10,5,10,0,5,2,130022.57157738102,0,,0.25,0.1,,,,,,,0,0
283,15404.950000000003,512.5833333333333,14892.366666666669,0.044,0.05566666666666667,1.604,20.923,0,36735,36735,0,12,6,12,0,6,2,158433.35491071435,0.20084999996470287,,0.3,0.1,,,,,,,0,0
284,14186.487500000003,1265.85,12920.637500000003,0.025,0.0558,0.569,11.077,0,22638,22638,0,10,5,10,0,5,2,172344.60491071438,0.2786500000511296,,0.25,0.1,,,,,,,0,0
285,13821.737500000001,1273.2666666666669,12548.470833333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,160323.50491071434,0.19439999997848645,,0,0.1,,,,,,,0,0
286,12487.787500000002,809.75,11678.037500000002,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,149388.49241071436,0,,0.05,0.1,,,,,,,0,0
287,13046.212500000001,386.11666666666656,12660.095833333335,0.051,0.058,0.359,6.423,0,7013,7013,0,4,2,4,0,2,2,145791.97991071435,0.030949999985750765,,0.1,0.1,,,,,,,0,0
288,9953.449999999999,0,9953.449999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,137123.12991071434,0.08660000003874302,2.35,0,0.1,1.3,2.4,0.9769499999820255,0.05,0,3.238,0,0
289,8492.187499999998,0,8492.187499999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,124215.40074404769,0,,0.05,0.1,,,,,,,0,0
290,7941.099999999999,0,7941.099999999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,112763.35907738104,0.030950000043958426,,0.05,0.1,,,,,,,0,0
291,9014.9625,0,9014.9625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,90290.09241071432,0.030949999927543104,,0,0.1,,,,,,,0,0
292,11375.087499999998,0.06666666666666665,11375.02083333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,77543.22574404767,0,,0,0.1,,,,,,,0,0
293,10225.4375,0,10225.4375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,57064.83333333338,0,,0,0.1,,,,,,,0,0
294,15893.475,173.75,15719.725,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,35784.429166666705,0,,0,0.1,,,,,,,0,0
295,15003.674999999997,1990.5166666666664,13013.158333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,16682.72500000002,0,,0,0.1,,,,,,,0,0
296,11644.437499999996,15207.649999999998,-3563.2125000000015,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,79246.79241071433,0,,0,0.1,,,,,,,0,0
297,10335.087500000001,32128.733333333337,-21793.645833333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,49281.18407738095,0,,0,0.1,,,,,,,0,0
298,9267.05,52565.23333333333,-43298.183333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,24511.97916666669,0,,0,0.1,,,,,,,0,0
299,9303.574999999999,68696.84999999999,-59393.274999999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7407.6666666666715,0,,0,0.1,,,,,,,0,0
300,10172.874999999998,75239.95,-65067.075,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
301,11631.575,74857.8,-63226.225000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
302,10786.562499999998,68088.05,-57301.4875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
303,12251.062500000002,54099.91666666667,-41848.85416666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
304,15600.974999999997,28708.166666666664,-13107.191666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,23522.016666666677,0,,0,0.1,,,,,,,0,0
305,14395.512499999999,4688.3166666666675,9707.195833333331,0.021,0.058,0.213,3.016,0,10287,10287,0,4,2,4,0,2,2,108606.47991071438,0,,0.1,0.1,,,,,,,0,0
