time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
110,22004.26666666666,75852.13333333336,-53847.8666666667,0,0.35033333333333333,0.3437352941255085,1.051,0,0,0,0,0,0,201,0,0,0,0,3,0,120,249927,0.3437352941255085,2496.3491470588233,372463.05873529403,,,,,,,,0,
111,28069.366666666665,33405.19999999999,-5335.833333333325,0,0.0295,0.30911764700431377,0.354,0,0,0,0,0,0,210,0,0,0,0,1,0,121,249927,0.30911764700431377,2496.3491470588233,372462.74961764703,,,,,,,,0,
112,31504.33333333333,21675.01666666666,9829.31666666667,0,0.023105263157894736,0.10420588229317218,0.439,0,0,0,0,0,0,217,0,0,0,0,1,0,122,242401,0.10420588229317218,2496.3491470588233,372462.64541176474,,,,,,,,0,
113,43276.55000000002,1941.0666666666662,41335.48333333335,0.0802857142857143,0.03184848484848485,0.10785294120432809,1.051,1.365,0,0,17180,0,0,231,7,7,0,3,0,0,118,1.157920892373162e+77,0.10785294115521538,2496.3704705882355,372462.51623529417,,,,,,,,0,
114,39935.33333333334,0,39935.33333333334,0.087875,0.03066666666666667,0.3074117647483945,1.012,1.105,0,0.862,12625,0,6000,231,8,8,1,2,0,0,112,2.315841784746324e+77,0.30741176477977206,2496.3722647058817,372462.20702941174,,,,,,,,0,
115,42452.91666666667,3.15,42449.76666666667,0.07861111111111112,0.07560606060606061,0.34235294110840186,2.495,5.066,0,0,64870,0,0,231,18,18,0,13,0,1,106,1.157920892373162e+77,0.34235294109885217,2496.3560588235287,372461.880882353,,,,,,,,0,
116,42122.816666666666,3.25,42119.566666666666,0.08233333333333333,0.05472727272727273,0.8622941176290624,1.806,3.011,0,0,37542,0,0,231,9,9,0,10,0,4,104,1.157920892373162e+77,0.8622941176322456,2496.227676470588,372461.1469705883,,,,,,,,0,
117,38781.13333333334,2.6999999999999997,38778.43333333334,0.08666666666666667,0.02987878787878788,0.6057941176695749,0.986,0.633,0,0.862,7564,0,6000,231,3,3,1,4,0,6,103,1.157920892373162e+77,0.6057941176950408,2496.152823529412,372460.6160294118,,,,,,,,0,
118,33422.033333333326,1.1166666666666667,33420.91666666666,0.09114285714285715,0.04181818181818182,0.3294999999925494,1.38,2.704,0,0.862,30342,0,6000,231,7,7,1,6,0,7,101,1.157920892373162e+77,0.32949999994571044,2496.141588235294,372460.29776470596,,,,,,,,0,
119,23291.516666666656,2.4666666666666663,23289.04999999999,0.0845,0.031151515151515152,0.5072941176476888,1.028,0.985,0,0,11844,0,0,231,2,2,0,4,0,9,101,1.157920892373162e+77,0.5072941176622408,2496.0684999999994,372459.8635588236,,,,,,,,0,
120,20593.216666666664,0.033333333333333326,20593.18333333333,0.075,0.03075757575757576,0.3269117648014799,1.0150000000000001,0.531,0,0,7042,0,0,231,1,1,0,4,0,12,101,1.157920892373162e+77,0.3269117647969324,2496.0441176470586,372459.56102941174,156.64705882352933,0,0,7.466735294030514,0.14705882352941177,0,0,0,
121,22146.166666666668,0,22146.166666666668,0.09425,0.04478787878787879,0.30864705884596333,1.4780000000000002,2.078,0,0,22235,0,0,231,8,8,0,6,0,14,97,1.157920892373162e+77,0.3086470588359589,2496.0341176470592,372459.2623823529,,,,,,,,0,
122,23133.433333333334,0,23133.433333333334,0.087,0.02618181818181818,0.5282058822922409,2.163,1.059,0,0.862,12123,0,6000,231,2,2,1,3,0,13,99,1.157920892373162e+77,0.5282058823231637,2495.940529411764,372458.8277647059,,,,,,,,0,
123,25789.05,0,25789.05,0.07754545454545454,0.058545454545454546,0.3421176470583305,3.294,3.246,0,0,42243,0,0,231,11,11,0,10,0,12,98,1.157920892373162e+77,0.3421176470324099,2495.8812352941172,372458.5449411765,,,,,,,,0,
124,24276.966666666667,0,24276.966666666667,0.08020000000000001,0.037909090909090906,0.6852647059131414,3.5389999999999997,1.755,0,0,21943,0,0,231,5,5,0,6,0,9,100,1.157920892373162e+77,0.6852647059295123,2495.764588235294,372457.9763235294,,,,,,,,0,
125,25582.549999999992,0,25582.549999999992,0.07825,0.028151515151515153,0.4127647058921866,0.929,0.672,0,0,8643,0,0,231,4,4,0,3,0,10,98,1.157920892373162e+77,0.41276470591947145,2495.719676470588,372457.60847058817,,,,,,,,0,
126,34974.24999999999,0,34974.24999999999,0.0888,0.0385,0.3333823529537767,3.056,0.981,0,0,11396,0,0,230,5,5,0,6,0,6,100,1.157920892373162e+77,0.33338235291375895,2495.6596470588233,372457.335117647,,,,,,,,0,
127,43648.316666666666,86.5,43561.816666666666,0.077,0.023625,0.387647058814764,0.756,0.015,0,0,196,0,0,230,1,1,0,3,0,8,100,1.157920892373162e+77,0.3876470588211305,2495.6342647058823,372456.97285294114,,,,,,,,0,
128,35507.09999999999,1437.8499999999997,34069.24999999999,0.0916,0.037064516129032256,0.22252941183978692,1.149,1.785,0,0,20468,0,0,229,5,5,0,5,0,9,99,1.157920892373162e+77,0.22252941183978692,2495.6342647058823,372456.7503235293,,,,,,,,0,
129,27737.416666666664,10357.999999999996,17379.416666666668,0.08075,0.03167741935483871,0.42426470579812303,1.905,1.963,0,0.862,24399,0,6000,229,4,4,1,4,0,2,101,1.157920892373162e+77,0.4242647057844806,2495.547617647059,372456.41270588234,,,,,,,,0,
130,23662.6,15131.53333333333,8531.06666666667,0.08,0.03779999999999999,0.37179411767283455,1.134,0.74,0,0,9620,0,0,228,4,4,0,3,2,2,102,1.157920892373162e+77,0.3717941176983004,2495.493235294118,372456.0952941176,,,,,,,,0,
131,26559.45,15903.783333333335,10655.666666666666,0.07716666666666668,0.03546153846153846,0.35152941168053076,0.9219999999999999,0.394,0,0,4978,0,0,224,6,6,0,3,0,4,97,1.157920892373162e+77,0.35152941165642915,2495.4752058823533,372455.7617941177,,,,,,,,0,
132,28127.716666666667,12889.633333333333,15238.083333333334,0.08275,0.030142857142857145,0.3068529412848875,1.873,1.551,0,0,18226,0,0,226,4,4,0,3,0,0,99,1.157920892373162e+77,0.3068529412848875,2495.4393823529417,372455.4907647058,,,,,,,,0,
133,27579.783333333333,10826.966666666667,16752.816666666666,0.08,0.02327586206896552,0.2884411765844561,1.5390000000000001,0.201,0,0,2505,0,0,227,1,1,0,1,1,0,103,1.157920892373162e+77,0.2884411765726327,2495.399117647059,372455.2425882351,,,,,,,,0,
134,33521.75,9157.483333333334,24364.266666666666,0.087,0.04253125,0.20320588222239166,1.361,2.586,0,0,31298,0,0,230,8,8,0,6,0,0,101,1.157920892373162e+77,0.2032058822351246,2495.394411764706,372455.04408823524,,,,,,,,0,
135,34130.4,7882.066666666666,26248.333333333336,0.0782,0.0324375,0.47026470594573766,1.038,1.778,0,0,23015,0,0,230,5,5,0,4,0,0,100,1.157920892373162e+77,0.4702647059434639,2495.3242941176472,372454.64394117636,,,,,,,,0,
136,34239.24999999999,2501.7333333333327,31737.51666666666,0.09,0.02075757575757576,0.353235294111073,0.685,0.647,0,0,7216,0,0,231,1,1,0,2,0,1,100,1.157920892373162e+77,0.3532352941501813,2495.276529411765,372454.3384705881,,,,,,,,0,
137,47786.46666666667,178.23333333333335,47608.23333333334,0.07933333333333333,0.02896969696969697,0.21955882356269285,0.9560000000000001,1,0,0,12597,0,0,231,3,3,0,4,0,3,99,1.157920892373162e+77,0.21955882354131973,2495.2580588235296,372454.1373823528,,,,,,,,0,
138,43664.7,0,43664.7,0.074,0.02618181818181818,0.3239705882151611,2.806,1.007,0,0,13618,0,0,231,3,3,0,3,0,0,102,1.157920892373162e+77,0.3239705882228918,2495.2154705882353,372453.85599999985,,,,,,,,0,
139,41682.933333333334,0.016666666666666663,41682.916666666664,0.084,0.051909090909090905,0.2803529411321506,1.7129999999999999,2.756,0,0,32338,0,0,231,9,9,0,9,0,2,100,1.157920892373162e+77,0.280352941108049,2495.1893823529417,372453.60173529404,,,,,,,,0,
140,43540.966666666674,3.3499999999999996,43537.616666666676,0.08233333333333333,0.029757575757575757,0.576529411773663,0.982,0.96,0,0.862,11680,0,6000,231,3,3,1,4,0,3,100,1.157920892373162e+77,0.5765294118164093,2495.1166764705886,372453.0979117646,,,,,,,,0,
141,40846.566666666666,8.45,40838.11666666667,0.08833333333333333,0.033545454545454545,0.34147058823145926,1.107,1.171,0,1.724,13231,0,12000,231,3,3,2,5,0,6,99,2.315841784746324e+77,0.34147058821781684,2495.092529411765,372452.7805882352,,,,,,,,0,
142,32637.066666666662,4.283333333333333,32632.78333333333,0.08183333333333333,0.041666666666666664,0.49000000004889444,2.877,1.916,0,0,23725,0,0,231,6,6,0,7,0,2,100,1.157920892373162e+77,0.4900000000379805,2494.984970588236,372452.3981470587,,,,,,,,0,
143,21358.21666666667,0,21358.21666666667,0.08842857142857143,0.050848484848484844,0.45170588220935315,1.678,2.386,0,0,27956,0,0,231,7,7,0,9,0,5,99,1.157920892373162e+77,0.4517058822298168,2494.937676470589,372451.9937352941,,,,,,,,0,
144,21999.216666666664,0,21999.216666666664,0.08566666666666667,0.03239393939393939,0.5963529411819763,1.765,1.323,0,0,15237,0,0,231,3,3,0,5,0,3,101,1.157920892373162e+77,0.5963529411596937,2494.8348235294116,372451.5002352941,162.26470588235287,0,0,8.673735294083599,0.14705882352941174,0,0,0,
145,22391.416666666664,0,22391.416666666664,0.084,0.020969696969696968,0.352705882396549,0.692,0.314,0,0,3719,0,0,231,1,1,0,2,0,4,101,1.157920892373162e+77,0.35270588237881384,2494.7965294117644,372451.1858235294,,,,,,,,0,
146,20455.31666666667,0,20455.31666666667,0.09200000000000001,0.02772727272727273,0.2107941175927408,0.915,1.226,0,0,13510,0,0,231,3,3,0,3,0,5,100,1.157920892373162e+77,0.21079411762866584,2494.7890588235286,372450.9825,,,,,,,,0,
147,22357.716666666664,0,22357.716666666664,0.08566666666666667,0.03257575757575758,0.30120588233694434,1.075,0.501,0,0,5915,0,0,231,3,3,0,5,0,8,99,1.157920892373162e+77,0.3012058823451298,2494.757029411765,372450.7133235294,,,,,,,,0,
148,24254.499999999996,0.1333333333333333,24254.36666666666,0.084,0.02359375,0.3614117646939121,2.365,0.029,0,0.862,340,0,6000,230,1,1,1,3,0,6,101,1.157920892373162e+77,0.3614117646620798,2494.7117941176466,372450.39714705886,,,,,,,,0,
149,21242.149999999994,0,21242.149999999994,0.0825,0.02367857142857143,0.25047058827476576,0.663,0.457,0,0,5590,0,0,226,2,2,0,2,0,6,101,1.157920892373162e+77,0.25047058827476576,2494.7117941176466,372450.1466764706,,,,,,,,0,
150,28979.850000000002,41.74999999999999,28938.100000000002,0.088,0.01867857142857143,0.20738235290627927,0.523,0.145,0,0,1646,0,0,226,1,1,0,1,0,6,101,1.157920892373162e+77,0.20738235293401885,2494.699764705882,372449.9513235294,,,,,,,,0,
151,35210.98333333333,763.2333333333333,34447.75,0,0.013636363636363636,0.15617647056933492,0.3,0,0,0,0,0,0,220,0,0,0,0,0,6,101,1.157920892373162e+77,0.156176470556602,2494.6971764705872,372449.79773529415,,,,,,,,0,
152,28484.15,10585.9,17898.25,0.08,0.029849999999999998,0.08829411771148443,0.597,0.111,0,0,1393,0,0,218,2,2,0,1,1,6,101,1.157920892373162e+77,0.08829411771148443,2494.6971764705872,372449.70944117644,,,,,,,,0,
153,30844.73333333333,22303.96666666666,8540.76666666667,0.0745,0.05231818181818181,0.17767647054279223,1.1509999999999998,0.056,0,0.862,754,0,6000,220,2,2,1,2,3,8,102,1.157920892373162e+77,0.17767647051960012,2494.694823529411,372449.5341176471,,,,,,,,0,
154,37866.28333333332,57357.133333333324,-19490.850000000006,0.085,0.06133333333333333,0.37100000004284084,1.472,0.682,0,0.862,8004,0,6000,222,1,1,1,1,5,6,102,1.157920892373162e+77,0.37100000008331335,2494.6905,372449.1674411764,,,,,,,,0,
155,34864.583333333336,101255.06666666667,-66390.48333333334,0,0.05970588235294117,0.4868823529686779,1.015,0,0,1.724,0,0,12000,215,0,0,2,0,4,3,104,1.157920892373162e+77,0.4868823529600377,2494.665147058823,372448.70591176464,,,,,,,,0,
156,29264.183333333334,113597.38333333333,-84333.2,0,0.11525,0.35479411762207747,0.922,0,0,0,0,0,0,206,0,0,0,0,5,2,108,1.157920892373162e+77,0.35479411762980817,2494.665676470588,372448.35058823525,,,,,,,,0,
157,28508.133333333324,113715.14999999997,-85207.01666666663,0,0.2155,0.274764705915004,1.724,0,0,0,0,0,0,206,0,0,0,0,6,0,113,1.157920892373162e+77,0.27476470591227553,2494.662088235294,372448.07941176463,,,,,,,,0,
158,21815.466666666667,104906.81666666668,-83091.35,0,0.3125,0.49417647055815905,1.875,0,0,0,0,0,0,204,0,0,0,0,6,0,119,1.157920892373162e+77,0.4941764705336027,2494.6747647058824,372447.5725588235,,,,,,,,0,
159,21062.33333333333,81737.58333333333,-60675.25,0,0.20914285714285713,0.5516176471137442,1.464,0,0,0,0,0,0,205,0,0,0,0,6,0,125,1.157920892373162e+77,0.5516176471137442,2494.6747647058824,372447.0209411764,,,,,,,,0,
160,30317.583333333336,41836.116666666654,-11518.533333333318,0,0.08492307692307693,0.43055882351472974,1.104,0,0,0,0,0,0,211,0,0,0,0,4,0,129,1.157920892373162e+77,0.43055882351472974,2494.6747647058824,372446.5903823529,,,,,,,,0,
161,41063.683333333334,5622.783333333333,35440.9,0,0.013625,0.32455882348585874,0.436,0,0,0,0,0,0,230,0,0,0,0,0,0,129,1.157920892373162e+77,0.32455882348585874,2494.6747647058824,372446.2658235294,,,,,,,,0,
162,48021.21666666667,0,48021.21666666667,0.08,0.026484848484848486,0.09776470577344298,0.874,1.204,0,0,15114,0,0,231,5,5,0,2,0,0,126,2.315841784746324e+77,0.09776470579845409,2494.705205882353,372446.1376176471,,,,,,,,0,
163,49397.30000000002,0.25,49397.05000000002,0.0865909090909091,0.06472727272727273,0.24323529418325052,2.136,3.058,0,0,36277,0,0,231,22,22,0,7,0,0,111,2.315841784746324e+77,0.2432352941495992,2494.719205882353,372445.880382353,,,,,,,,0,
164,52025.08333333333,6.083333333333332,52018.99999999999,0.08742857142857142,0.03748484848484849,0.6524999999674037,1.237,0.918,0,0,10709,0,0,231,7,7,0,5,0,2,107,3.473762677119486e+77,0.652499999963311,2494.6948235294117,372445.25226470595,,,,,,,,0,
165,37411.01666666666,2.2,37408.816666666666,0.0906,0.06139393939393939,0.37808823527302593,2.026,2.454,0,0,27777,0,0,231,10,10,0,11,0,7,103,4.631683569492648e+77,0.37808823527302593,2494.6805588235297,372444.88844117656,,,,,,,,0,
166,33513.333333333336,3,33510.333333333336,0.082,0.04460606060606061,0.6529999999911524,1.472,0.215,0,0,2617,0,0,231,1,1,0,7,0,13,103,4.631683569492648e+77,0.6530000000307155,2494.6236470588237,372444.29235294124,,,,,,,,0,
167,22818.53333333333,0.08333333333333331,22818.449999999997,0.08,0.05903030303030304,0.4375882353633642,1.9480000000000002,0.617,0,0.862,7725,0,6000,231,2,2,1,9,0,20,103,5.78960446186581e+77,0.43758823532243696,2494.618823529412,372443.8595882353,,,,,,,,0,
168,20441.566666666662,0,20441.566666666662,0.09066666666666667,0.07990909090909092,0.6177058823523112,2.637,2.093,0,0,23632,0,0,231,6,6,0,12,0,27,102,4.631683569492648e+77,0.6177058823677726,2494.602352941177,372443.2583529412,157.32352941176467,0,0,7.8566470587975346,0.1764705882352941,0,0,0,
169,19708.19999999999,0,19708.19999999999,0.08657142857142856,0.09560606060606061,0.8303529411205091,3.1550000000000002,3.077,0,0,34919,0,0,231,7,7,0,12,0,34,100,4.631683569492648e+77,0.8303529411400632,2494.547764705883,372442.48258823535,,,,,,,,0,
170,19861.183333333327,0,19861.183333333327,0.08125,0.0836969696969697,1.00850000011269,2.762,0.79,0,0,9711,0,0,231,4,4,0,8,0,39,99,4.631683569492648e+77,1.0085000001049593,2494.4672058823526,372441.5546470588,,,,,,,,0,
171,20128.266666666666,0,20128.266666666666,0.09175,0.06996969696969697,0.8676764704869129,4.304,1.514,0,0,16799,0,0,231,4,4,0,8,0,41,101,4.631683569492648e+77,0.86767647050101,2494.4116470588237,372440.7425294118,,,,,,,,0,
172,22829.08333333333,0.08333333333333331,22828.999999999996,0.082,0.06343333333333333,0.7161176470690407,1.903,0.23,0,0,2779,0,0,228,2,2,0,5,0,44,101,4.631683569492648e+77,0.7161176470622195,2494.3745294117653,372440.0635294118,,,,,,,,0,
173,22678.61666666666,0,22678.61666666666,0.088,0.059750000000000004,0.5619705882272683,1.673,0.001,0,0,9,0,0,226,1,1,0,3,0,46,101,4.631683569492648e+77,0.5619705882095332,2494.3720588235296,372439.5040294118,,,,,,,,0,
174,30504.299999999992,13.98333333333333,30490.31666666666,0.0825,0.0612962962962963,0.4921176471398212,1.655,0.154,0,0,1864,0,0,225,2,2,0,3,0,48,100,4.631683569492648e+77,0.4921176471398212,2494.3720588235296,372439.0119117647,,,,,,,,0,
175,32703.966666666667,496.1333333333333,32207.833333333332,0.09066666666666667,0.07676,0.48935294116381556,1.919,1.079,0,0,11360,0,0,223,3,3,0,5,0,50,100,4.631683569492648e+77,0.4893529411883719,2494.369617647059,372438.52499999997,,,,,,,,0,
176,31520.650000000005,9010.799999999997,22509.850000000006,0,0.04914285714285714,0.5926176470820792,1.032,0,0,0,0,0,0,219,0,0,0,2,0,52,100,4.631683569492648e+77,0.5926176470461542,2494.341264705883,372437.9607352941,,,,,,,,0,
177,28250.133333333328,18613.049999999996,9637.083333333332,0.082,0.028304347826086956,0.3037941176444292,0.651,0.149,0,0,1818,0,0,221,1,1,0,1,1,52,100,4.631683569492648e+77,0.3037941176444292,2494.341264705883,372437.65694117645,,,,,,,,0,
178,28094.383333333328,29705.916666666657,-1611.5333333333292,0.089,0.030758620689655174,0.1937352941604331,0.892,0.22,0,0,2542,0,0,227,2,2,0,2,1,52,100,4.631683569492648e+77,0.19373529416952806,2494.338852941177,372437.465617647,,,,,,,,0,
179,23306.916666666664,77983.51666666668,-54676.60000000001,0.096,0.10095652173913042,0.26479411753825843,2.3219999999999996,0.019,0,0,199,0,0,221,1,1,0,1,5,47,102,4.631683569492648e+77,0.26479411754689863,2494.336441176471,372437.20323529415,,,,,,,,0,
180,29584.88333333333,47145.700000000004,-17560.816666666673,0.095,0.11258333333333333,0.6875882353633642,1.351,0.114,0,0,1203,0,0,210,1,1,0,2,3,48,103,4.631683569492648e+77,0.6875882353774614,2494.33205882353,372436.5200294117,,,,,,,,0,
181,25696.01666666666,34240.01666666667,-8544.000000000011,0,0.054000000000000006,0.3959705882007256,0.81,0,0,0,0,0,0,213,0,0,0,0,3,47,104,4.631683569492648e+77,0.3959705881929949,2494.333705882354,372436.1224117647,,,,,,,,0,
182,27808.87222222222,39209.62222222222,-11400.75,0.076,0.2426923076923077,0.23823529406217858,3.1550000000000002,0.149,0,0,1961,0,0,211,1,1,0,2,4,49,107,4.631683569492648e+77,0.23823529406217858,2494.333705882354,372435.88417647063,,,,,,,,0,
183,23560.371428571423,57408.719047619044,-33848.34761904762,0.08466666666666667,0.16223076923076923,0.9279705882654525,2.109,0.512,0,0,6058,0,0,211,3,3,0,1,6,48,109,4.631683569492648e+77,0.9279705882654525,2494.333705882354,372434.95620588236,,,,,,,,0,
184,25165.733333333334,28138.166666666657,-2972.4333333333234,0.07825,0.06610526315789474,0.6327647058642469,1.256,0.228,0,0,2907,0,0,217,4,4,0,1,4,49,109,4.631683569492648e+77,0.6327647058797083,2494.321264705883,372434.33588235296,,,,,,,,0,
185,26633.933333333334,7414.866666666665,19219.06666666667,0.082,0.018709677419354837,0.36944117647362873,0.58,0.554,0,0,6728,0,0,229,1,1,0,1,0,49,109,4.631683569492648e+77,0.369441176473174,2494.3212647058836,372433.9664411765,,,,,,,,0,
186,35801.92916666666,4.033333333333333,35797.89583333333,0,0.038242424242424244,0.1852352941641584,1.262,0,0,0,0,0,0,231,0,0,0,2,0,51,109,4.631683569492648e+77,0.18523529411595518,2494.3067647058833,372433.79570588237,,,,,,,,0,
187,41692.91666666667,6.574242424242423,41686.34242424243,0.0945,0.0809090909090909,0.37111764709698036,2.67,0.935,0,0,9993,0,0,231,4,4,0,7,0,55,108,4.631683569492648e+77,0.37111764709698036,2494.3067647058833,372433.42458823527,,,,,,,,0,
188,45800.183333333334,6.883333333333333,45793.3,0.08499999999999999,0.11409090909090909,0.7993823528522626,3.765,2.561,0,0,29621,0,0,231,7,7,0,12,0,62,106,4.631683569492648e+77,0.7993823528954636,2494.2925294117654,372432.6394411765,,,,,,,,0,
189,37817.28333333333,7.033333333333333,37810.25,0.09000000000000001,0.14518181818181816,1.1706470588687807,4.7909999999999995,1.176,0,0,13607,0,0,231,6,6,0,12,0,70,104,4.631683569492648e+77,1.1706470588183038,2494.229470588236,372431.5318529412,,,,,,,,0,
190,29347.883333333324,4.0666666666666655,29343.81666666666,0.08600000000000001,0.13145454545454546,1.437147058721166,4.338,1.791,0,0.862,20922,0,6000,231,6,6,1,12,0,78,102,4.631683569492648e+77,1.4371470587675503,2494.2016176470597,372430.1225588236,,,,,,,,0,
191,27221.33333333333,4.1499999999999995,27217.183333333327,0.08475,0.12596969696969698,1.3497058822540566,4.157,1.006,0,0.862,11867,0,6000,231,4,4,1,10,0,84,102,4.631683569492648e+77,1.3497058822531471,2494.1563235294125,372428.818147059,,,,,,,,0,
192,21586.61666666667,0.7333333333333334,21585.883333333335,0.08375,0.12545454545454546,1.273352941381745,4.14,1.261,0,0,15050,0,0,231,4,4,0,8,0,89,101,4.631683569492648e+77,1.2733529413721953,2494.133911764706,372427.56720588234,158.55882352941168,0,0,14.886235293932259,0.058823529411764705,0,0,0,
193,19922.449999999997,0,19922.449999999997,0,0.11463636363636363,1.252176470530685,3.783,0,0,0,0,0,0,231,0,0,0,5,0,94,101,4.631683569492648e+77,1.2521764705220448,2494.099411764706,372426.3495294118,,,,,,,,0,
194,18505.28333333333,0,18505.28333333333,0.081,0.08246875,1.1124999999883585,2.639,0.399,0,0,4912,0,0,230,1,1,0,5,0,98,101,4.631683569492648e+77,1.1124999999883585,2494.099411764706,372425.23702941183,,,,,,,,0,
195,20001.266666666666,0.15,20001.116666666665,0.09233333333333334,0.1379642857142857,0.7858529412769713,3.863,1.093,0,0,11534,0,0,226,3,3,0,6,0,101,101,4.631683569492648e+77,0.7858529412487769,2494.0898823529415,372424.46070588235,,,,,,,,0,
196,22883.583333333332,0,22883.583333333332,0.096,0.02728,1.1640588234295137,0.6819999999999999,0.126,0,0,1319,0,0,223,1,1,0,2,0,102,101,4.631683569492648e+77,1.1640588234495226,2494.0619705882355,372423.3245588236,,,,,,,,0,
197,22201.400000000005,0,22201.400000000005,0.08625,0.03605,0.19841176480986178,0.721,0.572,0,0,6777,0,0,218,4,4,0,2,0,102,99,4.631683569492648e+77,0.19841176479985734,2494.064058823529,372423.1240588235,,,,,,,,0,
198,23925.25,164.89999999999998,23760.35,0,0.0136875,0.3022352940752171,1.28,0,0,0.862,0,0,6000,214,0,0,1,0,0,91,100,4.631683569492648e+77,0.302235294091588,2493.9740882352944,372422.91179411765,,,,,,,,0,
199,25762.833333333336,1678.5499999999997,24084.283333333336,0,0.013647058823529413,0.09270588238723576,0.232,0,0,0,0,0,0,215,0,0,0,0,0,91,100,4.631683569492648e+77,0.09270588238723576,2493.9740882352944,372422.81908823526,,,,,,,,0,
200,33228.016666666656,17264.366666666665,15963.64999999999,0.09,0.038619047619047615,0.0681764705805108,0.8109999999999999,0.541,0,0,6029,0,0,219,1,1,0,1,2,91,100,4.631683569492648e+77,0.0681764705805108,2493.9740882352944,372422.7509117647,,,,,,,,0,
201,34914.78333333333,42794.96666666667,-7880.183333333334,0.091,0.062400000000000004,0.2567352941259742,1.56,0.008,0,0,88,0,0,223,1,1,0,1,4,90,101,4.631683569492648e+77,0.256735294117334,2493.956029411765,372422.5122352941,,,,,,,,0,
202,33488.65,79852.73333333332,-46364.08333333332,0.082,0.08105882352941175,0.4567941176937893,1.378,0.068,0,0,831,0,0,215,1,1,0,1,5,88,101,4.631683569492648e+77,0.45679411767878264,2493.958235294118,372422.05323529406,,,,,,,,0,
203,36175.88333333334,108477.36666666667,-72301.48333333334,0,0.15166666666666667,0.40544117643730715,1.365,0,0,0,0,0,0,207,0,0,0,0,4,86,103,4.631683569492648e+77,0.4054411764377619,2493.9582352941175,372421.6477941176,,,,,,,,0,
204,34065.76666666667,118590.11666666668,-84524.35,0,0.16566666666666666,0.403617647010833,0.994,0,0,0,0,0,0,204,0,0,0,0,5,84,105,4.631683569492648e+77,0.4036176470103783,2493.956058823529,372421.2463529412,,,,,,,,0,
205,35529.383333333324,88712.25000000003,-53182.866666666705,0,0.153,0.2902941176434979,1.8359999999999999,0,0,0,0,0,0,210,0,0,0,0,7,82,109,4.631683569492648e+77,0.2902941176866989,2493.958264705882,372420.95385294117,,,,,,,,0,
206,38841.00000000001,83919.48333333335,-45078.483333333344,0,0.2584166666666667,0.5486176470876671,3.101,0,0,0,0,0,0,210,0,0,0,0,8,80,113,4.631683569492648e+77,0.5486176470426471,2493.949529411764,372420.41397058824,,,,,,,,0,
207,48422.8,30818.366666666665,17604.433333333338,0.07875,0.06722727272727273,0.9033529412117787,1.479,0.494,0,0,6265,0,0,220,4,4,0,1,3,79,112,4.631683569492648e+77,0.9033529412145072,2493.958235294117,372419.5019117647,,,,,,,,0,
208,49317.45,11653.749999999996,37663.7,0.08333333333333333,0.03144827586206897,0.4373529410804622,0.912,1.025,0,0,11741,0,0,227,3,3,0,2,1,80,111,4.631683569492648e+77,0.4373529411000163,2493.9559117647054,372419.066882353,,,,,,,,0,
209,60076.96666666667,600.5333333333333,59476.433333333334,0.08466666666666667,0.04945454545454546,0.28917647060006857,1.6320000000000001,2.944,0,0,35154,0,0,231,12,12,0,5,0,80,104,4.631683569492648e+77,0.2891764706187132,2493.934970588235,372418.79864705884,,,,,,,,0,
210,52965.06666666666,0.1,52964.96666666666,0.0858,0.05733333333333333,0.5510882353992201,1.892,1.661,0,0,19688,0,0,231,5,5,0,6,0,83,102,5.78960446186581e+77,0.5510882353746638,2493.8635882352937,372418.3189411764,,,,,,,,0,
211,41815.66666666667,2.183333333333333,41813.48333333334,0.095875,0.09109090909090908,0.5985000000218861,3.006,1.531,0,0,15815,0,0,231,8,8,0,7,0,87,97,5.78960446186581e+77,0.5985000000482614,2493.8216176470587,372417.7624117646,,,,,,,,0,
212,39989.06666666667,1.85,39987.216666666674,0.0825,0.09672727272727273,1.0602647058549337,4.404,1.837,0,0.862,22560,0,6000,231,4,4,1,7,0,76,98,4.631683569492648e+77,1.0602647058485672,2493.645235294118,372416.8785294117,,,,,,,,0,
213,44700.73333333334,6.016666666666667,44694.71666666667,0.07933333333333333,0.05545454545454546,1.0891176469740458,3.886,1.116,0,0.862,14106,0,6000,231,3,3,1,5,0,72,99,4.631683569492648e+77,1.0891176469590391,2493.523529411765,372415.9111176471,,,,,,,,0,
214,33972.08333333333,0.7166666666666666,33971.36666666666,0.08425,0.049757575757575764,0.6580000000540167,3.38,0.829,0,0,9830,0,0,231,4,4,0,4,0,67,99,4.631683569492648e+77,0.658000000042648,2493.432088235294,372415.3445588235,,,,,,,,0,
215,36238.94999999999,2.783333333333333,36236.16666666666,0.09633333333333333,0.050151515151515155,0.5513529411982745,3.04,1.701,0,0,17053,0,0,231,3,3,0,4,0,61,101,4.631683569492648e+77,0.5513529411950913,2493.3638235294115,372414.8614705882,,,,,,,,0,
