time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
145,11864.983333333332,0,11864.983333333332,0.035,0.05625,0.525,6.75,0,14983,14983,0,8,4,8,0,4,2,161375.11190476202,0.20125000004190952,,0.2,0.1,,,,,,,0,0
146,11696.216666666665,0,11696.216666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,145507.711904762,0.1597499999916181,,0,0.1,,,,,,,0,0
147,14719.233333333332,0,14719.233333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,126428.29523809532,0,,0.05,0.1,,,,,,,0,0
148,18780.416666666664,0.1333333333333333,18780.28333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,88586.77857142863,0.030949999985750765,,0.05,0.1,,,,,,,0,0
149,16278.599999999999,0,16278.599999999999,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,83948.1452380953,0.030950000043958426,,0,0.1,,,,,,,0,0
150,17317.43333333333,40.133333333333326,17277.299999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,62974.52857142862,0.048349999997299165,,0,0.1,,,,,,,0,0
151,18105.266666666663,652.1999999999999,17453.066666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40710.21190476194,0,,0,0.1,,,,,,,0,0
152,16098.383333333331,6588.683333333332,9509.7,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,33840.0285714286,0,,0.05,0.1,,,,,,,0,0
153,16260.616666666661,13726.183333333332,2534.433333333329,0.013,0.058,0.066,1.625,0,4956,4956,0,4,2,4,0,2,2,66189.76190476198,0.030949999927543104,,0.1,0.1,,,,,,,0,0
154,16143.233333333332,35292.16666666667,-19148.93333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,76679.4452380953,0.0719999999855645,,0,0.1,,,,,,,0,0
155,15014.25,63155.68333333332,-48141.43333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,24384.91190476193,0,,0.05,0.1,,,,,,,0,0
156,13775.016666666666,70144.58333333334,-56369.56666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11856.595238095246,0.030950000043958426,,0,0.1,,,,,,,0,0
157,14119.516666666665,70584.14999999998,-56464.63333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5234.028571428575,0,,0,0.1,,,,,,,0,0
158,11591.383333333331,65456.9,-53865.51666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7571.278571428575,0,,0,0.1,,,,,,,0,0
159,14416.23333333333,52115.08333333333,-37698.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
160,21126.916666666664,27694.85,-6567.933333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,27722.966666666693,0,,0,0.1,,,,,,,0,0
161,23808.56666666667,6926.733333333332,16881.833333333336,0.025,0.057,0.5,5.373,0,20120,20120,0,6,3,6,0,3,2,130353.27857142869,0,,0.15,0.1,,,,,,,0,0
162,31664.883333333335,4333.65,27331.233333333337,0.052,0.055090909090909086,3.192,43.324,0,61446,61446,0,22,11,22,0,11,2,173024.411904762,0.12604999996256083,,0.55,0.1,,,,,,,0,0
163,26420.88333333333,3938.9500000000003,22481.93333333333,0.025,0.057,0.474,7.38,0.862,19136,19136,6000,7,3,6,1,3,2,180928.22857142868,0.5201499999966472,,0.15,0.1,,,,,,,33.33333333333333,0
164,25101.999999999993,3886.133333333333,21215.86666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,156411.09523809535,0.17315000004600734,,0.05,0.1,,,,,,,0,0
165,18533.033333333333,2927.25,15605.783333333333,0.033,0.057,0.698,7.261,0,21050,21050,0,6,3,6,0,3,2,163562.84523809532,0.030949999985750765,,0.15,0.1,,,,,,,0,0
166,15636.016666666661,2623.083333333333,13012.933333333327,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,148799.1452380953,0.13599999999860302,,0,0.1,,,,,,,0,0
167,18393.333333333336,1541.5666666666668,16851.76666666667,0.029,0.057,0.431,4.557,0,15021,15021,0,6,3,6,0,3,2,153611.64523809534,0,,0.15,0.1,,,,,,,0,0
168,12735.966666666665,292.88333333333327,12443.083333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,143188.89523809537,0.12265000003390014,3.65,0.05,0.1,1.9,2.4,1.5914500000071712,0.1,0,7.243000000000001,0,0
169,11484.516666666665,0,11484.516666666665,0.022,0.058,0.22,2.059,0,9821,9821,0,4,2,4,0,2,2,143849.17857142867,0.030949999985750765,,0.1,0.1,,,,,,,0,0
170,11192.033333333331,0,11192.033333333331,0.052,0.057,0.938,6.707,0,17929,17929,0,6,3,6,0,3,2,154267.24523809538,0.07970000006025657,,0.15,0.1,,,,,,,0,0
171,11198.816666666666,0,11198.816666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,144206.611904762,0.14799999998649582,,0,0.1,,,,,,,0,0
172,13510.68333333333,0,13510.68333333333,0.042,0.058,0.231,4.087,0,5437,5437,0,4,2,4,0,2,2,127753.96190476199,0,,0.1,0.1,,,,,,,0,0
173,13176.766666666665,0,13176.766666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,89547.81666666671,0.08019999996758997,,0.05,0.1,,,,,,,0,0
174,19002.566666666666,13.98333333333333,18988.583333333332,0.016,0.058,0.081,2.043,0,5227,5227,0,4,2,4,0,2,2,82346.58333333339,0.030950000043958426,,0.1,0.1,,,,,,,0,0
175,19705.15,470.1333333333333,19235.016666666666,0.006,0.058,0.024,0.846,0,4139,4139,0,4,2,4,0,2,2,75596.80000000006,0.07269999996060506,,0.1,0.1,,,,,,,0,0
176,16033.949999999999,5517.133333333333,10516.816666666666,0.004,0.058,0.01,0.592,0,2374,2374,0,4,2,4,0,2,2,65955.06666666671,0.06979999999748543,,0.1,0.1,,,,,,,0,0
177,14199.666666666662,11148.383333333335,3051.2833333333274,0.005,0.058,0.008,0.711,0,1539,1539,0,4,2,4,0,2,2,62604.96666666673,0.06915000005392358,,0.1,0.1,,,,,,,0,0
178,17081.55,16960.066666666666,121.48333333333358,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,64315.800000000076,0.06909999996423721,,0.05,0.1,,,,,,,0,0
179,14162.05,47949.73333333332,-33787.68333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,41617.278571428615,0.030949999985750765,,0,0.1,,,,,,,0,0
180,14904.950000000003,28043.18333333333,-13138.233333333328,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,23760.333333333336,0,,0.05,0.1,,,,,,,0,0
181,14222.33333333333,20956.966666666667,-6734.633333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,35809.33333333337,0.030949999985750765,,0,0.1,,,,,,,0,0
182,16451.588888888888,25982.83888888889,-9531.250000000004,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,28001.700000000023,0,,0.05,0.1,,,,,,,0,0
183,14855.921428571428,37659.40238095238,-22803.480952380953,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,22974.966666666693,0.030949999985750765,,0,0.1,,,,,,,0,0
184,14675.883333333333,19154.76666666667,-4478.883333333337,0.026,0.058,0.301,3.143,0,11459,11459,0,4,2,4,0,2,2,57815.08333333338,0,,0.1,0.1,,,,,,,0,0
185,13561.216666666669,8133.966666666666,5427.250000000003,0.024,0.058,0.308,3.173,0,12698,12698,0,4,2,4,0,2,2,131087.89523809534,0.08374999999068677,,0.1,0.1,,,,,,,0,0
186,18847.279166666667,3878.433333333333,14968.845833333335,0.04,0.05542857142857143,1.677,20.636,0,41665,41665,0,14,7,14,0,7,2,166017.63273809533,0.08405000006314367,,0.35,0.1,,,,,,,0,0
187,22273.38333333333,3349.040909090909,18924.342424242423,0.037,0.05542857142857143,1.348,20.562,0,35966,35966,0,14,7,14,0,7,2,188551.299404762,0.31459999992512167,,0.35,0.1,,,,,,,0,0
188,26741.283333333333,3236.8,23504.483333333334,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,162255.64940476202,0.2981499999877997,,0.05,0.1,,,,,,,0,0
189,21351.483333333326,1821.05,19530.433333333327,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,141633.73273809536,0.030950000043958426,,0.05,0.1,,,,,,,0,0
190,20052.399999999998,2471.8166666666666,17580.583333333332,0.027,0.057,0.595,5.205,0,21978,21978,0,6,3,6,0,3,2,151515.96607142873,0.030949999985750765,,0.15,0.1,,,,,,,0,0
191,17214.983333333334,1259.9499999999998,15955.033333333333,0.037,0.057,0.7,6.326,0,19142,19142,0,6,3,6,0,3,2,157807.79940476205,0.13084999995771796,,0.15,0.1,,,,,,,0,0
192,14837.983333333334,464.13333333333316,14373.85,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,145328.2160714287,0.13605000003008172,4.249999999999999,0.05,0.1,2.3,2.4,1.716699999931734,0,0,6.441,0,0
193,12563.116666666665,0,12563.116666666665,0.04,0.057,0.829,5.857,0,20673,20673,0,6,3,6,0,3,2,148492.88273809536,0.030950000043958426,,0.15,0.1,,,,,,,0,0
194,11668.25,0,11668.25,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,139013.2660714287,0.1425499999895692,,0,0.1,,,,,,,0,0
195,11283.533333333333,0,11283.533333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,129579.34940476202,0,,0.05,0.1,,,,,,,0,0
196,14956.966666666665,0,14956.966666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,106454.43333333347,0.030949999985750765,,0.05,0.1,,,,,,,0,0
197,12704.133333333331,0,12704.133333333331,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,81289.25000000006,0.030949999985750765,,0.05,0.1,,,,,,,0,0
198,13551.033333333335,164.89999999999998,13386.133333333335,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,57952.133333333375,0.030900000012479722,,0.05,0.1,,,,,,,0,0
199,18264.26666666667,1605.4666666666665,16658.800000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,32249.350000000035,0.030949999985750765,,0,0.1,,,,,,,0,0
200,21792.266666666666,13118.416666666666,8673.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,47076.750000000044,0,,0,0.1,,,,,,,0,0
201,22598.566666666666,29624.68333333333,-7026.116666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,60872.683333333414,0,,0,0.1,,,,,,,0,0
202,22525.35,52892.950000000004,-30367.600000000006,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,60694.73273809531,0,,0.05,0.1,,,,,,,0,0
203,20637.366666666665,68518.93333333333,-47881.566666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,24723.983333333363,0.030950000043958426,,0,0.1,,,,,,,0,0
204,21350.583333333336,73820.06666666667,-52469.48333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13448.650000000016,0,,0,0.1,,,,,,,0,0
205,21512.933333333334,53993.63333333333,-32480.699999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7562.633333333339,0,,0,0.1,,,,,,,0,0
206,24515.93333333333,51632.01666666666,-27116.083333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,9663.700000000003,0,,0,0.1,,,,,,,0,0
207,21910.083333333336,19334.85,2575.233333333337,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,63849.783333333406,0,,0.05,0.1,,,,,,,0,0
208,23411.73333333333,8337.566666666666,15074.166666666664,0.033,0.05625,0.82,10.877,0.862,25133,25133,6000,9,4,8,1,4,2,120928.76607142868,0.030949999927543104,,0.2,0.1,,,,,,,25,0
209,20846.299999999996,2929.683333333333,17916.61666666666,0.05,0.05625,1.278,18.671,0,25824,25824,0,8,4,8,0,4,2,146939.999404762,0.22290000005159527,,0.2,0.1,,,,,,,0,0
210,27229.333333333336,1153.75,26075.583333333336,0.036,0.05542857142857143,1.631,22.461,0,44954,44954,0,14,7,14,0,7,2,176493.849404762,0.19749999995110556,,0.35,0.1,,,,,,,0,0
211,20237.43333333333,1229.7666666666667,19007.666666666664,0.04,0.058,0.543,7.585,0,13510,13510,0,4,2,4,0,2,2,173555.599404762,0.3124499999685213,,0.1,0.1,,,,,,,0,0
212,20979.099999999995,2746.133333333333,18232.96666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,156222.64940476202,0.09580000001005828,,0.05,0.1,,,,,,,0,0
213,23001.28333333333,3886.183333333333,19115.099999999995,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,146229.39940476205,0.030900000012479722,,0,0.1,,,,,,,0,0
214,21453.399999999998,1992.2166666666667,19461.18333333333,0.035,0.057,0.714,9.272,0,20322,20322,0,6,3,6,0,3,2,152132.899404762,0.04839999997057021,,0.15,0.1,,,,,,,0,0
215,21836.7,1040.1333333333332,20796.566666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,134445.39940476202,0.13675000006332994,,0.05,0.1,,,,,,,0,0
216,15628.683333333332,427.1833333333333,15201.5,0.031,0.05625,0.548,7.956,0.862,17507,17507,6000,9,4,8,1,4,2,141870.19940476207,0.030949999985750765,2.8499999999999996,0.2,0.1,1.6,2.4,1.4038500000024214,0.1,24,5.8149999999999995,25,0
217,14466.783333333331,0,14466.783333333331,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,129108.73273809535,0.2092500000144355,,0.05,0.1,,,,,,,0,0
218,16554.3,1.0333333333333332,16553.266666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,111852.29940476202,0.030950000043958426,,0.05,0.1,,,,,,,0,0
219,16061.98333333333,0,16061.98333333333,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,103921.71607142867,0.030949999985750765,,0.05,0.1,,,,,,,0,0
220,16203.683333333332,0,16203.683333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,81318.23333333342,0.07929999998304993,,0.05,0.1,,,,,,,0,0
221,14956.933333333332,0,14956.933333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,47721.43333333342,0.030949999985750765,,0.05,0.1,,,,,,,0,0
222,14502.916666666668,164.61666666666667,14338.300000000001,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,39998.45000000008,0.030950000043958426,,0,0.1,,,,,,,0,0
223,15225.183333333334,1967.3,13257.883333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,25454.133333333386,0.048349999997299165,,0,0.1,,,,,,,0,0
224,16141.816666666666,16107.2,34.61666666666497,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,66915.36666666673,0,,0,0.1,,,,,,,0,0
225,17072.06666666667,36553.76666666667,-19481.7,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,57801.01607142864,0,,0,0.1,,,,,,,0,0
226,19649.649999999998,55954.93333333332,-36305.283333333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,28691.766666666714,0,,0,0.1,,,,,,,0,0
227,25242.183333333334,69366,-44123.816666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,34554.80000000005,0,,0,0.1,,,,,,,0,0
228,30636.95,75915.73333333334,-45278.78333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7291.083333333346,0,,0,0.1,,,,,,,0,0
229,33532.84999999999,75672.76666666666,-42139.91666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13888.066666666688,0,,0,0.1,,,,,,,0,0
230,29063.75,69170.98333333334,-40107.23333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,17329.682738095256,0,,0,0.1,,,,,,,0,0
231,22919.783333333333,50924.33333333333,-28004.549999999996,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,24497.94940476193,0,,0.05,0.1,,,,,,,0,0
232,29254.399999999998,19650.5,9603.899999999998,0.034,0.058,0.458,5.826,0,13650,13650,0,4,2,4,0,2,2,45155.58273809527,0.030949999985750765,,0.1,0.1,,,,,,,0,0
233,23769.483333333337,2593.233333333333,21176.250000000004,0.037,0.057,0.78,10.015,0,21078,21078,0,6,3,6,0,3,2,132562.69940476204,0.09154999995371327,,0.15,0.1,,,,,,,0,0
234,28462.55,1011.6833333333333,27450.866666666665,0.05,0.055375,2.436,33.356,0,49065,49065,0,16,8,16,0,8,2,164766.41607142868,0.14004999998724088,,0.4,0.1,,,,,,,0,0
235,25041.366666666672,2486.8166666666666,22554.550000000007,0.03,0.0558,1.002,13.937,0,32954,32954,0,10,5,10,0,5,2,184066.01607142866,0.38510000001406297,,0.25,0.1,,,,,,,0,0
236,22358.98333333333,1999.7833333333333,20359.199999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,163871.56607142865,0.21609999996144325,,0,0.1,,,,,,,0,0
237,24361.5,965.5500000000001,23395.95,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,147225.51607142866,0,,0.05,0.1,,,,,,,0,0
238,17883.749999999996,529.75,17353.999999999996,0.034,0.057,0.706,8.391,0,20760,20760,0,6,3,6,0,3,2,157093.8827380954,0.030949999985750765,,0.15,0.1,,,,,,,0,0
239,14447.216666666669,477.25,13969.966666666669,0.025,0.058,0.332,3.129,0,13012,13012,0,4,2,4,0,2,2,159056.03273809535,0.13640000007580966,,0.1,0.1,,,,,,,0,0
240,14280.266666666666,90.15,14190.116666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,147586.63273809536,0.08525000000372529,3.2,0.05,0.1,1.7,2.4,1.4918000000179745,0.15000000000000002,0,6.262,0,0
241,11872.283333333333,0,11872.283333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,137691.99940476203,0.030949999985750765,,0.05,0.1,,,,,,,0,0
242,12234.416666666664,0,12234.416666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,121916.88273809534,0.030949999985750765,,0.05,0.1,,,,,,,0,0
243,14538.5,0,14538.5,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,116775.69940476205,0.030950000043958426,,0.05,0.1,,,,,,,0,0
244,16387.933333333334,0,16387.933333333334,0.016,0.057,0.039,3.153,0,2467,2467,0,6,3,6,0,3,2,100787.1160714287,0.07929999998304993,,0.15,0.1,,,,,,,0,0
245,15104.949999999999,0,15104.949999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,51738.799404761965,0.10304999997606501,,0,0.1,,,,,,,0,0
246,22377.199999999997,184,22193.199999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,34091.499404761955,0,,0.05,0.1,,,,,,,0,0
247,20213.149999999998,1965.7333333333331,18247.416666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,20983.349404761928,0.030949999985750765,,0.05,0.1,,,,,,,0,0
248,20826.283333333333,17268.683333333334,3557.5999999999985,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,54877.80000000006,0.030950000043958426,,0.05,0.1,,,,,,,0,0
249,14899.033333333333,33112.46666666667,-18213.433333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,68600.73273809534,0.030900000012479722,,0,0.1,,,,,,,0,0
250,14343.616666666667,41056.35,-26712.73333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,56980.299404761994,0,,0,0.1,,,,,,,0,0
251,13993.716666666664,51105.15000000001,-37111.43333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,25212.350000000042,0,,0,0.1,,,,,,,0,0
252,14134.233333333334,53354.883333333324,-39220.649999999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5746.250000000011,0,,0,0.1,,,,,,,0,0
253,17977.949999999997,47463.049999999996,-29485.1,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12475.950000000012,0,,0,0.1,,,,,,,0,0
254,15408.33333333333,56691.333333333336,-41283.00000000001,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,5573.65,0,,0.05,0.1,,,,,,,0,0
255,16894.8,25875.583333333332,-8980.783333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,22892.800000000025,0.030949999985750765,,0.05,0.1,,,,,,,0,0
256,17070.583333333332,18814.533333333333,-1743.9500000000007,0.047,0.058,0.67,5.761,0,14402,14402,0,4,2,4,0,2,2,68937.49940476195,0.030949999985750765,,0.1,0.1,,,,,,,0,0
257,20653.716666666667,7324.1833333333325,13329.533333333335,0.022,0.058,0.272,3.454,0,12413,12413,0,4,2,4,0,2,2,132565.56607142868,0.10214999999152496,,0.1,0.1,,,,,,,0,0
258,25981.399999999998,3463.5499999999997,22517.85,0.039,0.05542857142857143,1.69,22.983,0,43520,43520,0,14,7,14,0,7,2,164139.71607142873,0.08220000000437722,,0.35,0.1,,,,,,,0,0
259,29196.45,4290.75,24905.7,0.043,0.057,0.768,12.338,0,17972,17972,0,6,3,6,0,3,2,162574.74940476203,0.31530000001657754,,0.15,0.1,,,,,,,0,0
260,24275.483333333337,4114.533333333332,20160.950000000004,0.054,0.058,0.741,9.966,0,13698,13698,0,4,2,4,0,2,2,155938.48273809536,0.1394499999587424,,0.1,0.1,,,,,,,0,0
261,23593.516666666663,3605.5833333333335,19987.93333333333,0.036,0.058,0.486,6.459,0,13337,13337,0,4,2,4,0,2,2,153120.8660714287,0.10564999998314306,,0.1,0.1,,,,,,,0,0
262,22713.566666666662,2786.4333333333334,19927.133333333328,0.021,0.057,0.39,5.06,0,18162,18162,0,6,3,6,0,3,2,156269.76607142872,0.09285000001545995,,0.15,0.1,,,,,,,0,0
263,18575.38333333334,1002.9999999999997,17572.38333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,142699.4660714287,0.12060000002384186,,0,0.1,,,,,,,0,0
264,14771.583333333332,423.29999999999984,14348.283333333333,0.044,0.05625,0.634,9.824,0,14559,14559,0,8,4,8,0,4,2,147526.26607142872,0,2.9000000000000004,0.2,0.1,1.65,2.4,1.3880999999819323,0.05,0,5.055999999999999,0,0
265,15671.999999999998,0,15671.999999999998,0.042,0.058,0.359,4.808,0,8535,8535,0,4,2,4,0,2,2,141687.36607142873,0.1652000000467524,,0.1,0.1,,,,,,,0,0
266,12351,0,12351,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,126863.91607142871,0.08660000003874302,,0,0.1,,,,,,,0,0
267,14929.333333333332,0,14929.333333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,111379.28273809537,0,,0.05,0.1,,,,,,,0,0
268,18125.88333333333,0,18125.88333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,86988.299404762,0.030949999927543104,,0.05,0.1,,,,,,,0,0
269,14299.966666666665,0,14299.966666666665,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,71239.01607142865,0.030950000043958426,,0,0.1,,,,,,,0,0
270,21336.616666666672,178.5833333333333,21158.03333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,41559.91607142864,0.04839999997057021,,0,0.1,,,,,,,0,0
271,23362.78333333333,2046.8333333333333,21315.949999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,30209.432738095307,0,,0,0.1,,,,,,,0,0
272,16842.316666666662,16112.63333333333,729.6833333333325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,61881.75000000006,0,,0,0.1,,,,,,,0,0
273,14068.3,35311.76666666666,-21243.466666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43786.39940476199,0,,0,0.1,,,,,,,0,0
274,12300.73333333333,54372.183333333334,-42071.450000000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,32009.299404761958,0,,0,0.1,,,,,,,0,0
275,16342.333333333332,66125.38333333333,-49783.05,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12255.750000000022,0,,0,0.1,,,,,,,0,0
276,18416.866666666665,73309.61666666665,-54892.749999999985,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12637.616666666698,0,,0,0.1,,,,,,,0,0
277,20816.149999999998,73299.98333333335,-52483.83333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,4391.866666666685,0,,0,0.1,,,,,,,0,0
278,19937.05,68204.51666666666,-48267.46666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,2787.650000000018,0,,0.05,0.1,,,,,,,0,0
279,13631.583333333334,54263.833333333336,-40632.25,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,4362.250000000018,0.030950000043958426,,0,0.1,,,,,,,0,0
280,15590.133333333335,29277.916666666664,-13687.78333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,28090.566666666713,0,,0.05,0.1,,,,,,,0,0
281,21330.266666666666,4399.983333333334,16930.283333333333,0.034,0.057,0.694,6.698,0,20452,20452,0,6,3,6,0,3,2,116611.29940476203,0.030950000043958426,,0.15,0.1,,,,,,,0,0
282,25154.766666666666,1012.3166666666663,24142.45,0.045,0.05522222222222222,2.218,29.931,0,49702,49702,0,18,9,18,0,9,2,157472.61607142867,0.13579999998910353,,0.45,0.1,,,,,,,0,0
283,20539.93333333333,512.5833333333333,20027.35,0.029,0.057,0.49,7.907,0,16612,16612,0,6,3,6,0,3,2,160136.33273809534,0.40684999991208315,,0.15,0.1,,,,,,,0,0
284,18915.316666666662,1265.85,17649.466666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,144736.53273809535,0.1255999999702908,,0,0.1,,,,,,,0,0
285,18428.983333333334,1273.2666666666669,17155.716666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,130219.08273809539,0,,0.05,0.1,,,,,,,0,0
286,16650.38333333333,809.75,15840.633333333331,0.059,0.05625,1.511,15.307,0,25797,25797,0,8,4,8,0,4,2,146985.73273809536,0.030900000070687383,,0.2,0.1,,,,,,,0,0
287,17394.949999999993,386.11666666666656,17008.83333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,132776.99940476203,0.2090999999199994,,0.05,0.1,,,,,,,0,0
288,13271.266666666665,0,13271.266666666665,0.04,0.057,0.327,6.369,0,8287,8287,0,6,3,6,0,3,2,132635.699404762,0.030950000043958426,2.8499999999999996,0.15,0.1,1.55,2.4,1.3322499999776483,0.05,0,5.906,0,0
289,11322.916666666666,0,11322.916666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,117975.03273809541,0.11739999993005767,,0.05,0.1,,,,,,,0,0
290,10588.13333333333,0,10588.13333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,99348.93273809536,0.030950000043958426,,0.05,0.1,,,,,,,0,0
291,12019.949999999997,0,12019.949999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,86565.00000000012,0.03089999995427206,,0,0.1,,,,,,,0,0
292,15166.783333333331,0.06666666666666665,15166.716666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,73501.4000000001,0,,0,0.1,,,,,,,0,0
293,13633.916666666664,0,13633.916666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,46314.883333333404,0,,0,0.1,,,,,,,0,0
294,21191.300000000003,173.75,21017.550000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,26617.433333333378,0,,0,0.1,,,,,,,0,0
295,20004.9,1990.5166666666664,18014.383333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,10821.700000000023,0,,0,0.1,,,,,,,0,0
