time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
118,14371.399999999998,0,14371.399999999998,0.074,0.00040236104279390064,0.8180000000000001,NaN,0,0,21708,0,0,2033,5,5,0,4,48,0,103,136747,0.12823529413435608,2496.760764705882,359829.5028235294,,,,,,,,0,
119,12020.633333333331,1.4,12019.233333333332,0.073,0.00017586206896551723,0.357,0.358,0,0,4903,0,0,2030,1,1,0,1,48,0,103,133544,0.5662352940566961,2496.675588235294,359829.02176470595,,,,,,,,0,
120,9138.266666666666,0,9138.266666666666,0.071,0.00017586206896551723,0.357,0.5,0,0,7042,0,0,2030,1,1,0,1,48,0,103,129256,0.22694117650098633,2496.6584117647058,359828.81200000003,2866.64705882353,0,0,6.930764705874026,0.11764705882352941,0,0,0,
121,8842.216666666667,0,8842.216666666667,0,0.00010744208969935929,0.218,0,0,0,0,0,0,2029,0,0,0,0,48,0,103,121224,0.239058823528012,2496.6291764705884,359828.6021764706,,,,,,,,0,
122,9790.383333333333,0,9790.383333333333,0.0765,0.0002,0.406,NaN,0,0,6298,0,0,2030,2,2,0,1,48,0,102,119086,0.128294117632322,2496.6291764705884,359828.473882353,,,,,,,,0,
123,12485.399999999998,0,12485.399999999998,0.0728,0.0004948402948402949,1.0070000000000001,NaN,0,0,24509,0,0,2035,5,5,0,6,48,1,102,134801,0.2614705882774615,2496.606411764706,359828.2351764706,,,,,,,,0,
124,12945.333333333332,0,12945.333333333332,0.071,0.00038760452533202164,0.788,NaN,0,0,13458,0,0,2033,4,4,0,4,48,2,101,140353,0.6855294116876394,2496.513470588235,359827.6425882354,,,,,,,,0,
125,14474.916666666666,0,14474.916666666666,0.06966666666666667,0.00031348425196850395,0.637,NaN,0,0,14312,0,0,2032,3,3,0,3,48,2,101,144316,0.5132941176666463,2496.4631176470593,359827.1796470589,,,,,,,,0,
126,18523.516666666666,0,18523.516666666666,0.086,0.00016945812807881772,0.344,0.092,0,0,1074,0,0,2030,1,1,0,1,48,2,101,134534,0.42352941176022796,2496.4147058823532,359826.80452941183,,,,,,,,0,
127,19928.86666666667,0,19928.86666666667,0.073,0.00016798029556650245,0.34099999999999997,0.014,0,0,196,0,0,2030,1,1,0,1,48,2,101,117352,0.20741176470937717,2496.4097058823527,359826.6021176471,,,,,,,,0,
128,16690.783333333333,432.2166666666666,16258.566666666666,0.08233333333333333,0.00025455440669620876,0.517,NaN,0,0,8465,0,0,2031,3,3,0,2,48,2,100,107302,0.20064705883851275,2496.4097058823527,359826.4014705883,,,,,,,,0,
129,13835.83333333333,4398.799999999999,9437.033333333331,0.07233333333333333,0.0003139763779527559,0.638,NaN,0,0.862,17607,0,6000,2032,3,3,1,3,48,2,100,112404,0.3371764706275826,2496.3763529411767,359826.09764705884,,,,,,,,0,
130,10906.766666666666,6566.016666666665,4340.750000000002,0.071,0.0001773399014778325,0.36,0.128,0,0,1797,0,0,2030,1,1,0,1,48,2,100,117937,0.5048235294184451,2496.304117647059,359825.66505882354,,,,,,,,0,
131,11927.966666666664,7062.533333333332,4865.433333333332,0.076,0.00018669950738916255,0.379,NaN,0,0,6279,0,0,2030,2,2,0,1,48,2,99,120126,0.21611764703129666,2496.299941176471,359825.4531176471,,,,,,,,0,
132,11236.966666666667,5643.3,5593.666666666667,0.065,0.00023781388478581977,0.483,NaN,1.1979999999998654,0,11118,0,0,2031,2,2,0,2,48,0,102,137836,0.27723529409831826,2496.245411764706,359825.23041176476,,,,,,,,0,
133,9896.716666666665,4761.6,5135.116666666665,0.063,0.00016945812807881772,0.344,0.158,0.12600000000020373,0,2505,0,0,2030,1,1,0,1,48,0,102,136407,0.322294117542242,2496.207176470589,359824.94635294133,,,,,,,,0,
134,13007.933333333332,4092.4666666666662,8915.466666666667,0.07133333333333333,0.0002668636139832595,0.542,NaN,0.48500000000012733,0,8292,0,0,2031,3,3,0,2,48,0,101,140164,0.20994117661666678,2496.1997058823536,359824.74388235295,,,,,,,,0,
135,16257.516666666668,3577.883333333333,12679.633333333335,0.0712,0.00040236104279390064,0.8180000000000001,NaN,1.4789999999998145,0,23015,0,0,2033,5,5,0,4,48,0,100,154912,0.34717647056231726,2496.1711764705883,359824.42523529415,,,,,,,,0,
136,17265.249999999996,1165.75,16099.499999999996,0.085,0.00022304283604135896,0.453,0.612,0.5940000000000509,0,7216,0,0,2031,1,1,0,2,48,1,100,153511,0.5683529411912787,2496.0841764705883,359823.94388235296,,,,,,,,0,
137,26475.55,96.36666666666666,26379.183333333334,0.073,0.0002447070408665682,0.497,NaN,0.5219999999999345,0,7881,0,0,2031,2,2,0,2,48,1,100,148810,0.3013529410754927,2496.0492352941183,359823.67747058836,,,,,,,,0,
138,21008.533333333333,0,21008.533333333333,0,0.00010744208969935929,0.218,0,0,0,0,0,0,2029,0,0,0,0,48,1,100,126134,0.3228823530689624,2496.0184705882357,359823.3853529412,,,,,,,,0,
139,19811.96666666667,0,19811.96666666667,0.079,0.0004744346116027532,0.965,NaN,0.6430000000000291,0,27759,0,0,2034,6,6,0,5,48,1,99,134072,0.12841176468646154,2496.0184705882357,359823.2569411765,,,,,,,,0,
140,17522.433333333334,0.8333333333333333,17521.600000000002,0.0675,0.00024372230428360413,0.495,NaN,0.46099999999978536,0,7562,0,0,2031,2,2,0,2,48,0,102,133654,0.6869999999671563,2495.898823529412,359822.68958823534,,,,,,,,0,
141,14791.466666666667,5.733333333333333,14785.733333333334,0.081,0.00017586206896551723,0.357,0.534,0.48400000000037835,0,6621,0,0,2030,1,1,0,1,48,0,102,124322,0.3148235293756443,2495.8751176470587,359822.3984705883,,,,,,,,0,
142,12313.416666666664,1.5666666666666664,12311.849999999997,0.0685,0.00024372230428360413,0.495,NaN,0.20299999999997453,0,4704,0,0,2031,2,2,0,2,48,0,102,116009,0.23823529414767108,2495.8466470588237,359822.1887058824,,,,,,,,0,
143,10021.966666666667,0,10021.966666666667,0.06566666666666666,0.00047197640117994103,0.9600000000000001,NaN,1.3769999999999527,0,23204,0,0,2034,6,6,0,5,48,0,101,128182,0.3028823529680267,2495.834764705882,359821.8977058824,,,,,,,,0,
144,9305.5,0,9305.5,0.0725,0.00024372230428360413,0.495,NaN,0.7999999999997272,0,11148,0,0,2031,2,2,0,2,48,0,101,133034,0.6454705882028975,2495.7537058823527,359821.3332941177,2867.529411764706,0,0,7.737941176514141,0.058823529411764705,0,0,0,
145,9026.8,0,9026.8,0.0665,0.00024372230428360413,0.495,NaN,0.525000000000091,0,8993,0,0,2031,2,2,0,2,48,0,101,134611,0.3381764706368813,2495.7067058823527,359821.04211764707,,,,,,,,0,
146,8438.683333333332,0,8438.683333333332,0.0715,0.0002,0.406,NaN,0.3409999999998945,0,6766,0,0,2030,2,2,0,1,48,0,100,134047,0.3219411765235236,2495.675823529412,359820.7510588235,,,,,,,,0,
147,11828.816666666664,0,11828.816666666664,0,0.00010744208969935929,0.218,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,126924,0.2632941175997985,2495.651294117647,359820.51229411765,,,,,,,,0,
148,12558.133333333331,0,12558.133333333331,0.0765,0.00023535204332840963,0.478,NaN,0,0,7172,0,0,2031,2,2,0,2,48,0,100,122692,0.1283529411884956,2495.651294117647,359820.38394117646,,,,,,,,0,
149,10322.216666666665,0,10322.216666666665,0.081,0.00017142857142857143,0.348,NaN,0,0,4382,0,0,2030,2,2,0,1,48,0,99,116832,0.3075294117284102,2495.6246470588235,359820.10305882356,,,,,,,,0,
150,13689.366666666667,1.6166666666666667,13687.75,0.072,0.00014876847290640395,0.302,0.118,0.07200000000011642,0,1646,0,0,2030,1,1,0,1,48,0,102,112295,0.219294117721347,2495.6103529411766,359819.8980588235,,,,,,,,0,
151,17718.78333333333,94.10000000000001,17624.68333333333,0,0.0000606209955643174,0.123,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,102921,0.1818235294135775,2495.606117647059,359819.7204705882,,,,,,,,0,
152,13779.099999999997,4310.733333333332,9468.366666666665,0,0.000040413997042878266,0.082,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,90184,0.07217647053766996,2495.606117647059,359819.64829411765,,,,,,,,0,
153,14019.149999999998,8943.933333333332,5075.216666666665,0.062,0.0001369458128078818,0.278,0.202,0.18600000000014916,0.862,3243,0,6000,2030,1,1,1,1,48,0,102,89264,0.04811764706391841,2495.606117647059,359819.6001764706,,,,,,,,0,
154,18785.63333333333,24547.249999999993,-5761.616666666661,0,0.00008329226219812716,0.169,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,104105,0.23164705885710646,2495.595117647059,359819.37952941173,,,,,,,,0,
155,16632.3,44152.58333333333,-27520.28333333333,0,0.00004829965500246427,0.098,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,108135,0.09917647048132494,2495.595117647059,359819.28035294125,,,,,,,,0,
156,11384.283333333335,49897.56666666666,-38513.283333333326,0,0.000013799901429275506,0.028,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,109336,0.05770588235463947,2495.595117647059,359819.2226470589,,,,,,,,0,
157,13662.033333333331,50398.46666666666,-36736.43333333333,0,0.00002069985214391326,0.042,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,113161,0.01652941171778366,2495.595117647059,359819.2061176472,,,,,,,,0,
158,8680.266666666665,46991.18333333334,-38310.91666666668,0,0.000006899950714637753,0.014,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,114416,0.02458823536289856,2495.595117647059,359819.1815294118,,,,,,,,0,
159,9626.466666666665,38150.600000000006,-28524.13333333334,0,0,0,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,114416,0.008294117636978626,2495.595117647059,359819.1732352942,,,,,,,,0,
160,13861.68333333333,20840.766666666663,-6979.083333333332,0,0.00002661409561360276,0.054,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,114416,0,2495.595117647059,359819.1732352942,,,,,,,,0,
161,16813.6,3400.316666666666,13413.283333333333,0,0.00010054213898472153,0.204,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,110207,0.03205882350448519,2495.595117647059,359819.1411764707,,,,,,,,0,
162,20592.166666666668,0,20592.166666666668,0.0725,0.00024372230428360413,0.495,NaN,1.0109999999999673,0,15114,0,0,2031,2,2,0,2,48,0,102,112572,0.1202352941618301,2495.595117647059,359819.0209411765,,,,,,,,0,
163,21375.216666666667,0.25,21374.966666666667,0.0716,0.00040236104279390064,0.8180000000000001,NaN,0.43100000000004,0,23076,0,0,2033,5,5,0,4,48,0,101,123866,0.35047058823010957,2495.5357058823533,359818.729882353,,,,,,,,0,
164,24816.766666666663,3.0666666666666664,24813.699999999997,0.0755,0.0003836694540088539,0.78,NaN,0,0,10709,0,0,2033,4,4,0,4,48,1,100,120403,0.5778823529076362,2495.4389411764705,359818.24876470596,,,,,,,,0,
165,16854.800000000003,0,16854.800000000003,0.0745,0.000517936117936118,1.054,NaN,0,0,22907,0,0,2035,6,6,0,6,48,2,99,122023,0.5025294118513557,2495.394764705882,359817.7904117647,,,,,,,,0,
166,13142.816666666668,0.41666666666666663,13142.400000000001,0.061,0.0003797343826856862,0.772,NaN,1.25,0,16276,0,0,2033,4,4,0,4,48,0,102,134988,0.7316470587602453,2495.283117647059,359817.17041176476,,,,,,,,0,
167,10966.000000000002,0.08333333333333331,10965.916666666668,0.0645,0.0001980295566502463,0.402,NaN,0.125,0,3460,0,0,2030,2,2,0,1,48,0,101,130463,0.5046470588235934,2495.2324117647063,359816.7164705883,,,,,,,,0,
168,10366.099999999997,0,10366.099999999997,0.075,0.00024372230428360413,0.495,NaN,0.5949999999997999,0,8956,0,0,2031,2,2,0,2,48,0,101,129086,0.24411764709111594,2495.2250588235297,359816.4797058824,2866.294117647058,0,0,5.13811764708953,0.058823529411764705,0,0,0,
169,9928.016666666663,0,9928.016666666663,0.0715,0.00024372230428360413,0.495,NaN,0.9270000000001346,0,13824,0,0,2031,2,2,0,2,48,0,101,133769,0.32623529407646856,2495.19005882353,359816.1884705883,,,,,,,,0,
170,9600.883333333331,0,9600.883333333331,0.072,0.0002683407188577055,0.5449999999999999,NaN,0.20100000000002183,0,12643,0,0,2031,3,3,0,2,48,0,100,139201,0.34547058823500265,2495.135529411765,359815.8975294118,,,,,,,,0,
171,10281.199999999999,0,10281.199999999999,0.076,0.00024372230428360413,0.495,NaN,0,0,6248,0,0,2031,2,2,0,2,48,0,100,138308,0.37129411764954057,2495.084352941177,359815.57741176477,,,,,,,,0,
172,12542.68333333333,0.08333333333333331,12542.599999999997,0.07775,0.0003762911952779144,0.765,NaN,0,0,8513,0,0,2033,4,4,0,4,48,0,100,137647,0.31341176472278676,2495.062176470589,359815.28617647063,,,,,,,,0,
