time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
150,12988.075,40.133333333333326,12947.941666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,120415.54761904763,0.030900000012479722,,0,0.1,,,,,,,0,
151,13578.949999999999,652.1999999999999,12926.749999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,117028.36011904766,0,,0,0.1,,,,,,,0,
152,12073.787500000002,6588.683333333332,5485.104166666671,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,115217.21428571433,0,,0,0.1,,,,,,,0,
153,12195.462499999998,13726.183333333332,-1530.7208333333347,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,119332.73511904766,0,,0,0.1,,,,,,,0,
154,12107.424999999996,35292.16666666667,-23184.741666666676,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,125882.2517857143,0,,0,0.1,,,,,,,0,
155,11260.6875,63155.68333333332,-51894.99583333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,127078.92261904763,0,,0,0.1,,,,,,,0,
156,10331.2625,70144.58333333334,-59813.320833333346,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,128775.79345238095,0,,0,0.1,,,,,,,0,
157,10589.637499999999,70584.14999999998,-59994.51249999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,128775.79345238095,0,,0,0.1,,,,,,,0,
158,8693.537499999999,65456.9,-56763.3625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,129382.8142857143,0,,0,0.1,,,,,,,0,
159,10812.175000000003,52115.08333333333,-41302.908333333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,129382.8142857143,0,,0,0.1,,,,,,,0,
160,15845.1875,27694.85,-11849.662499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,125052.21845238098,0,,0,0.1,,,,,,,0,
161,17856.424999999996,6926.733333333332,10929.691666666664,0.04,0.05625,0.96,11.201,0,24089,24089,0,8,4,8,0,4,2,141736.4476190476,0,,0.2,0.1,,,,,,,0,
162,23748.6625,4333.65,19415.012499999997,0.039,0.05566666666666667,1.279,20.55,0,32604,32604,0,12,6,12,0,6,2,158581.61011904763,0.1815500000375323,,0.3,0.1,,,,,,,0,
163,19815.662500000002,3938.9500000000003,15876.712500000001,0.035,0.05542857142857143,1.123,23.194,0.862,32225,32225,6000,15,7,14,1,7,2,185291.77261904764,0.2622999998857267,,0.35,0.1,,,,,,,14.285714285714285,
164,18826.499999999996,3886.133333333333,14940.366666666663,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,166903.92261904763,0.335300000035204,,0.05,0.1,,,,,,,0,
165,13899.775,2927.25,10972.525,0.027,0.057,0.412,6.034,0,15294,15294,0,6,3,6,0,3,2,171287.37261904764,0.030949999985750765,,0.15,0.1,,,,,,,0,
166,11727.012500000003,2623.083333333333,9103.929166666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,160214.59761904765,0.12165000004461035,,0,0.1,,,,,,,0,
167,13795,1541.5666666666668,12253.433333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,147961.1642857143,0,,0,0.1,,,,,,,0,
168,9551.974999999995,292.88333333333327,9259.091666666662,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,138702.07261904766,0,2.6499999999999995,0.05,0.1,1.4,2.4,1.2041999999783002,0.05,0,4.6209999999999996,0,
169,8613.3875,0,8613.3875,0.024,0.057,0.223,3.351,0.862,9232,9232,6000,7,3,6,1,3,2,147628.21011904764,0.030949999985750765,,0.15,0.1,,,,,,,33.33333333333333,
