time,agg_demand,agg_supply,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volumel,trading_volume_elect,no_total_transactions,no_trades_market,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly
10,41351.799999999996,28606.766666666666,0.08425,0.07200000000000001,,NaN,0.834,0,0.862,9619,,4,1,5,2,9,33,252392,0.5968823532166425
11,43819.933333333334,58549.43333333333,0.099,0.06771428571428571,,NaN,0.679,0,0,6866,,1,0,1,2,9,35,249968,0.5147647058365692
12,37449.99999999999,39350.333333333314,0.08499999999999999,0.09493750000000001,,NaN,1.752,0,0,20400,,5,0,4,2,10,34,274285,0.2962941176010645
13,36708.616666666676,30734.433333333327,0,0.057199999999999994,,NaN,1.752,0,0,0,,0,0,2,2,12,36,269226,0.49208823544176994
14,37640.6,24784.766666666663,0,0.043541666666666666,,NaN,1.752,0,0,0,,0,0,3,1,15,37,258186,0.3364411764778197
15,39412.83333333333,7252.200000000001,0,0.028333333333333335,,NaN,1.752,0,0,0,,0,0,3,0,18,37,244700,0.30747058847919106
16,38716.133333333346,1889.8666666666663,0.0845,0.054264705882352944,,NaN,1.221,0,0,14449,,2,0,7,0,23,37,235401,0.27494117664173245
17,54441.35,20.849999999999998,0.0902,0.08399999999999999,,NaN,2.225,0,0.862,24931,,5,1,11,0,30,36,1.157920892373162e+77,0.5775294120867329
18,51693.18333333333,0.7666666666666666,0.0962,0.10888235294117647,,NaN,2.169,0,0,22999,,5,0,13,0,39,35,235118,0.9287647047458449
19,48305.96666666666,1.75,0.094625,0.17670588235294118,,NaN,2.751,0,0,29813,,8,0,16,0,50,32,1.157920892373162e+77,1.1465294120425824
20,42067.200000000004,1.4333333333333331,0.088,0.17291176470588235,,NaN,0.381,0,0,4309,,1,0,14,0,63,32,1.157920892373162e+77,1.8349411764102115
21,42493.74999999999,5.3500000000000005,0,0.21623529411764705,,NaN,0.381,0,0.862,0,,0,1,14,0,77,32,1.157920892373162e+77,1.7393823527600034
22,42685.51666666667,4.716666666666667,0.102,0.2505,,NaN,1.373,0,0.862,13639,,2,1,15,0,90,32,1.157920892373162e+77,2.190735294483602
23,37527.93333333333,5.216666666666666,0.096625,0.25299999999999995,,NaN,2.11,0,0,21541,,8,0,17,0,102,29,1.157920892373162e+77,2.571676470881357
24,26197.449999999993,0.9333333333333333,0.08825,0.25408823529411767,,NaN,1.218,0,0,13772,,4,0,15,0,107,29,2.315841784746324e+77,2.683500000199274
25,22216.66666666666,0,0.107,0.2588529411764706,,NaN,0.161,0,0,1496,,1,0,11,0,114,31,2.315841784746324e+77,2.617235293648264
26,20908.533333333326,0,0.0944,0.2065,,NaN,2.129,0,0,23542,,5,0,12,0,121,31,2.315841784746324e+77,2.59155882352934
27,21696.066666666666,0,0,0.17561764705882354,,NaN,2.129,0,0,0,,0,0,8,0,129,31,2.315841784746324e+77,2.1232352942606667
28,22755.033333333333,0,0,0.2612058823529412,,NaN,2.129,0,0,0,,0,0,11,0,140,31,2.315841784746324e+77,1.7562352935783565
29,23125.666666666668,0,0.094,0.2560882352941176,,NaN,0.683,0,0,6833,,2,0,13,0,152,30,2.315841784746324e+77,2.6117941178381443
30,24003.35,4.466666666666667,0.089,0.3826764705882353,,NaN,0.539,0,0,6051,,1,0,13,0,164,30,2.315841784746324e+77,2.57870588264268
31,31339.033333333326,120.56666666666663,0.089,0.4059705882352941,,NaN,0.691,0,0,7802,,1,0,14,0,177,30,2.315841784746324e+77,3.8427352941653226
32,36349.36666666667,1992.8166666666666,0.1,0.5474117647058823,,NaN,0.583,0,0,5821,,2,0,17,0,193,29,2.315841784746324e+77,4.077705882325972
33,40809.96666666667,6335.533333333334,0.0875,0.5306060606060605,,NaN,0.352,0,0.862,4015,,2,1,18,0,197,30,3.473762677119486e+77,5.61764705875612
34,39372.2,15221.616666666663,0,0.3338125,,NaN,0.352,0,0,0,,0,0,9,0,206,30,2.315841784746324e+77,5.186411764301738
35,38472.93333333333,18031.566666666666,0.088,0.45203125,,NaN,0.527,0,0.862,6009,,1,1,13,1,218,30,2.315841784746324e+77,3.1416764706373215
36,29741.399999999998,14400.13333333333,0,0.4023333333333334,,NaN,0.527,0,0.862,0,,0,1,11,1,229,30,2.315841784746324e+77,4.298823529512447
37,32277.1,14698.466666666664,0.0875,0.3685,,NaN,0.512,0,0,5745,,2,0,12,1,240,30,2.315841784746324e+77,3.933588234707713
38,34989.95,23516.616666666658,0.099,0.2779666666666667,,NaN,0.667,0,0,6745,,2,0,8,3,247,30,2.315841784746324e+77,3.264852941760182
39,38595.86666666667,12610.933333333329,0.098,0.5169374999999999,,NaN,0.611,0,0,6219,,1,0,12,0,258,30,2.315841784746324e+77,2.470058824063017
40,46808.44999999999,3918.5499999999997,0.092,0.47064705882352936,,NaN,0.424,0,0,4624,,1,0,12,0,269,30,2.315841784746324e+77,4.882470588396245
41,50470.716666666674,4.916666666666666,0.089,0.7315294117647059,,NaN,0.447,0,0,5016,,1,0,17,0,285,30,3.473762677119486e+77,4.717294116569974
42,53003.98333333333,1.3666666666666667,0.095,0.7451764705882352,,NaN,0.625,0,0.862,6597,,2,1,17,0,301,29,4.631683569492648e+77,7.328470588920027
43,51254.450000000004,1.4,0.09166666666666667,0.6223235294117648,,NaN,1.551,0,0.862,17093,,3,1,15,0,307,31,4.631683569492648e+77,7.582441176735301
44,48193.28333333333,3.2166666666666663,0.09425,0.4325588235294118,,NaN,1.671,0,0,17762,,4,0,11,0,315,30,4.631683569492648e+77,6.294235293968086
